file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_487.ply,2025-142,Kitahime,,2025,431.5765435,822.51,18.916094,12.1,17.4,14.2,5.02,0.06,14.96,45.06,65.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_505.ply,2025-142,Kitahime,,2025,431.5765435,878.11,19.238182,11.4,17.2,13.7,5.03,0.06,14.95,19.96,40.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_519.ply,2025-142,Kitahime,,2025,431.5765435,896.44,19.756521,10.9,16.5,13.1,5.5,0.06,14.98,22.75,43.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_535.ply,2025-142,Kitahime,,2025,431.5765435,891.09,19.357563,11.2,16.6,13.4,5.61,0.06,14.98,21.76,42.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_551.ply,2025-142,Kitahime,,2025,431.5765435,828.67,18.948662,11.6,16.8,13.7,5.03,0.06,14.99,19.67,39.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_570.ply,2025-142,Kitahime,,2025,431.5765435,839.89,18.930742,11.8,17.0,13.9,4.88,0.06,14.96,21.94,41.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_586.ply,2025-142,Kitahime,,2025,431.5765435,816.97,18.663104,12.0,17.2,14.1,5.06,0.06,14.98,19.82,39.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_603.ply,2025-142,Kitahime,,2025,431.5765435,795.81,18.49965,12.4,17.2,14.4,4.99,0.06,15.01,20.26,40.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_619.ply,2025-142,Kitahime,,2025,431.5765435,834.04,19.081666,11.6,16.6,13.6,5.09,0.06,15.01,21.36,41.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_634.ply,2025-142,Kitahime,,2025,431.5765435,811.47,18.447782,12.1,17.2,14.2,5.43,0.06,15.0,22.59,43.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_060.ply,2025-143,Kitahime,,2025,71.49390549,67.62,6.560656,50.6,42.4,46.2,4.93,0.06,15.0,6.93,26.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_075.ply,2025-143,Kitahime,,2025,71.49390549,72.43,6.358879,49.2,43.9,46.4,4.97,0.06,15.01,6.51,26.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_089.ply,2025-143,Kitahime,,2025,71.49390549,50.38,6.825239,52.2,38.2,44.1,5.41,0.07,15.03,4.92,25.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_106.ply,2025-143,Kitahime,,2025,71.49390549,72.27,6.182145,52.6,45.9,49.0,5.01,0.06,14.98,7.29,27.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_122.ply,2025-143,Kitahime,,2025,71.49390549,74.75,6.239805,48.4,43.7,45.9,5.02,0.06,15.0,7.01,27.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_137.ply,2025-143,Kitahime,,2025,71.49390549,73.97,6.111025,51.0,45.2,47.9,4.75,0.06,14.98,6.81,26.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_151.ply,2025-143,Kitahime,,2025,71.49390549,62.37,5.959563,56.0,45.2,50.1,5.43,0.06,15.0,6.67,27.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_169.ply,2025-143,Kitahime,,2025,71.49390549,66.13,6.111079,54.7,45.8,49.8,4.91,0.06,15.01,7.41,27.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_184.ply,2025-143,Kitahime,,2025,71.49390549,57.98,6.50666,53.4,43.1,47.7,5.03,0.06,15.0,5.56,25.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_201.ply,2025-143,Kitahime,,2025,71.49390549,72.28,5.747172,53.8,47.2,50.3,5.7,0.06,15.04,7.95,28.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_217.ply,2025-143,Kitahime,,2025,71.49390549,60.07,5.779896,61.1,46.7,52.9,5.65,0.06,15.08,6.8,27.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_231.ply,2025-143,Kitahime,,2025,71.49390549,78.98,5.778521,50.6,47.2,48.9,4.86,0.06,14.99,7.1,27.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_247.ply,2025-143,Kitahime,,2025,71.49390549,77.31,5.938806,50.2,46.0,48.0,3.6,0.06,14.99,7.22,25.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_265.ply,2025-143,Kitahime,,2025,71.49390549,77.13,5.765578,51.5,46.9,49.1,4.73,0.06,15.01,7.15,26.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_280.ply,2025-143,Kitahime,,2025,71.49390549,76.87,5.935056,49.8,45.8,47.7,5.69,0.06,14.99,7.48,28.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_294.ply,2025-143,Kitahime,,2025,71.49390549,73.26,5.721778,54.1,47.9,50.8,4.83,0.06,14.97,8.16,28.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_311.ply,2025-143,Kitahime,,2025,71.49390549,60.16,5.552424,61.4,47.1,53.4,5.57,0.06,15.03,6.74,27.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_326.ply,2025-143,Kitahime,,2025,71.49390549,64.17,5.858453,58.0,46.6,51.7,4.79,0.06,15.01,6.78,26.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_342.ply,2025-143,Kitahime,,2025,71.49390549,82.32,5.984271,48.2,46.3,47.3,5.43,0.06,15.03,7.5,28.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_358.ply,2025-143,Kitahime,,2025,71.49390549,88.91,6.157165,45.4,46.2,45.8,4.96,0.06,14.97,7.45,27.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_373.ply,2025-143,Kitahime,,2025,71.49390549,81.3,5.975897,48.4,46.0,47.2,5.59,0.06,15.0,7.1,27.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_389.ply,2025-143,Kitahime,,2025,71.49390549,64.29,5.974045,57.7,46.2,51.3,5.13,0.06,14.99,6.53,26.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_407.ply,2025-143,Kitahime,,2025,71.49390549,75.42,5.712581,51.9,46.5,49.1,4.99,0.06,14.99,7.13,27.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_424.ply,2025-143,Kitahime,,2025,71.49390549,74.91,6.036912,50.1,44.9,47.3,5.24,0.06,14.97,7.3,27.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_439.ply,2025-143,Kitahime,,2025,71.49390549,92.71,6.295482,42.8,44.3,43.5,4.84,0.06,14.98,7.36,27.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_457.ply,2025-143,Kitahime,,2025,71.49390549,66.88,5.665095,56.8,48.2,52.1,5.43,0.06,15.02,19.54,40.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_471.ply,2025-143,Kitahime,,2025,71.49390549,64.41,5.851392,56.6,46.2,50.9,3.58,0.06,15.01,18.3,36.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_486.ply,2025-143,Kitahime,,2025,71.49390549,53.8,7.036057,48.7,38.3,42.9,3.6,0.06,14.99,5.7,24.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_502.ply,2025-143,Kitahime,,2025,71.49390549,71.14,6.369193,49.1,43.1,45.9,5.29,0.06,14.99,7.13,27.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_518.ply,2025-143,Kitahime,,2025,71.49390549,48.78,6.643674,55.1,39.2,45.8,5.41,0.06,15.0,5.29,25.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_533.ply,2025-143,Kitahime,,2025,71.49390549,81.89,6.191595,44.8,43.1,43.9,5.04,0.06,14.99,7.66,27.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_547.ply,2025-143,Kitahime,,2025,71.49390549,73.51,6.294385,48.5,42.8,45.5,4.9,0.06,15.02,7.03,27.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_564.ply,2025-143,Kitahime,,2025,71.49390549,51.51,6.581069,56.5,41.0,47.5,4.8,0.06,14.99,5.23,25.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_579.ply,2025-143,Kitahime,,2025,71.49390549,81.57,6.012578,47.8,45.8,46.8,4.74,0.06,15.0,7.51,27.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_595.ply,2025-143,Kitahime,,2025,71.49390549,79.36,6.03693,48.0,44.9,46.4,5.21,0.06,14.99,7.76,28.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_612.ply,2025-143,Kitahime,,2025,71.49390549,79.19,6.059069,47.8,44.5,46.1,5.2,0.06,14.98,7.65,27.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_626.ply,2025-143,Kitahime,,2025,71.49390549,62.99,5.685973,60.3,47.2,52.9,5.04,0.06,15.03,7.18,27.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_645.ply,2025-143,Kitahime,,2025,71.49390549,72.01,5.403056,56.1,48.0,51.8,5.43,0.06,15.0,6.77,27.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_659.ply,2025-143,Kitahime,,2025,71.49390549,74.79,6.027965,50.0,44.8,47.2,4.91,0.06,15.0,6.67,26.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_075.ply,2025-144,Kitahime,,2025,357.1779021,409.13,9.49625,31.8,33.6,32.6,4.97,0.06,15.0,17.64,37.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_090.ply,2025-144,Kitahime,,2025,357.1779021,398.67,9.388987,32.4,34.2,33.3,5.04,0.06,15.0,16.68,36.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_108.ply,2025-144,Kitahime,,2025,357.1779021,411.18,9.736251,31.1,33.6,32.3,5.61,0.07,15.01,17.48,38.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_121.ply,2025-144,Kitahime,,2025,357.1779021,402.44,9.355528,32.5,34.0,33.2,4.99,0.06,15.01,16.96,37.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_137.ply,2025-144,Kitahime,,2025,357.1779021,386.42,9.162733,33.5,34.6,34.0,5.01,0.06,14.97,17.6,37.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_154.ply,2025-144,Kitahime,,2025,357.1779021,441.35,9.83754,29.9,33.0,31.4,5.02,0.06,15.0,19.17,39.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_172.ply,2025-144,Kitahime,,2025,357.1779021,402.75,9.108343,32.2,33.7,32.9,3.69,0.06,15.01,15.36,34.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_187.ply,2025-144,Kitahime,,2025,357.1779021,416.85,9.296956,32.2,34.1,33.1,5.37,0.06,14.97,18.64,39.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_205.ply,2025-144,Kitahime,,2025,357.1779021,528.74,11.058847,24.3,31.0,27.2,4.97,0.06,15.0,20.0,40.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_221.ply,2025-144,Kitahime,,2025,357.1779021,527.46,11.095298,24.2,30.9,27.2,5.12,0.06,14.99,20.09,40.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_237.ply,2025-144,Kitahime,,2025,357.1779021,410.7,9.607658,31.6,33.8,32.6,5.03,0.06,14.96,17.2,37.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_254.ply,2025-144,Kitahime,,2025,357.1779021,410.98,9.175484,32.7,34.2,33.4,3.73,0.06,15.02,17.73,36.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_272.ply,2025-144,Kitahime,,2025,357.1779021,404.12,9.1287,32.9,34.5,33.7,4.96,0.06,15.02,18.45,38.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_286.ply,2025-144,Kitahime,,2025,357.1779021,416.1,9.17531,31.8,33.8,32.8,5.02,0.06,15.04,17.34,37.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_304.ply,2025-144,Kitahime,,2025,357.1779021,434.34,9.619415,28.9,31.5,30.2,5.28,0.06,14.98,18.35,38.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_322.ply,2025-144,Kitahime,,2025,357.1779021,411.58,9.120844,32.4,34.1,33.2,5.09,0.06,14.97,18.0,38.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_336.ply,2025-144,Kitahime,,2025,357.1779021,458.53,10.304238,26.7,30.9,28.6,5.47,0.06,14.97,17.11,37.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_352.ply,2025-144,Kitahime,,2025,357.1779021,427.8,9.451641,31.3,34.0,32.6,4.88,0.06,14.99,18.51,38.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_369.ply,2025-144,Kitahime,,2025,357.1779021,425.08,9.472901,31.1,33.6,32.3,4.99,0.06,15.0,16.66,36.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_384.ply,2025-144,Kitahime,,2025,357.1779021,420.26,9.285476,32.3,34.5,33.4,4.9,0.06,14.99,18.2,38.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_401.ply,2025-144,Kitahime,,2025,357.1779021,433.0,9.662126,30.1,32.9,31.4,5.23,0.06,14.99,18.63,38.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_418.ply,2025-144,Kitahime,,2025,357.1779021,449.73,10.047024,29.2,32.7,30.8,5.03,0.06,15.0,19.27,39.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_433.ply,2025-144,Kitahime,,2025,357.1779021,453.1,10.091622,27.6,31.3,29.3,5.47,0.06,14.98,17.97,38.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_449.ply,2025-144,Kitahime,,2025,357.1779021,465.42,10.40049,27.9,32.2,29.9,5.02,0.06,15.0,18.66,38.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_467.ply,2025-144,Kitahime,,2025,357.1779021,417.65,9.434202,32.2,34.5,33.3,5.43,0.06,14.98,18.04,38.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_484.ply,2025-144,Kitahime,,2025,357.1779021,443.63,9.758246,29.8,33.0,31.3,5.51,0.06,14.99,18.09,38.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_499.ply,2025-144,Kitahime,,2025,357.1779021,419.5,9.351109,32.2,34.6,33.4,5.15,0.06,15.01,17.46,37.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_515.ply,2025-144,Kitahime,,2025,357.1779021,431.31,9.8962,30.7,33.9,32.2,4.89,0.06,14.99,16.62,36.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_532.ply,2025-144,Kitahime,,2025,357.1779021,442.1,9.683495,29.9,33.1,31.4,4.94,0.07,14.99,20.23,40.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_548.ply,2025-144,Kitahime,,2025,357.1779021,430.06,9.550825,31.1,33.7,32.4,5.29,0.06,15.01,18.59,38.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_564.ply,2025-144,Kitahime,,2025,357.1779021,426.34,9.799345,31.0,33.7,32.3,5.47,0.06,14.98,37.41,57.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_580.ply,2025-144,Kitahime,,2025,357.1779021,437.3,10.185514,30.2,33.8,31.9,5.4,0.06,14.97,18.99,39.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_597.ply,2025-144,Kitahime,,2025,357.1779021,463.38,10.563486,26.9,31.3,29.0,4.91,0.06,14.97,18.93,38.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_615.ply,2025-144,Kitahime,,2025,357.1779021,455.64,10.296093,27.1,30.7,28.8,4.83,0.06,15.01,17.86,37.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-144/2025-144_pcd_630.ply,2025-144,Kitahime,,2025,357.1779021,454.17,9.729692,28.8,32.5,30.6,4.97,0.06,15.03,19.89,39.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_083.ply,2025-145,Kitahime,,2025,371.8278321,540.98,11.058318,17.8,21.6,19.5,5.25,0.06,15.0,19.62,39.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_097.ply,2025-145,Kitahime,,2025,371.8278321,506.23,10.476443,20.0,22.8,21.3,4.83,0.06,14.98,19.16,39.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_113.ply,2025-145,Kitahime,,2025,371.8278321,524.91,10.818125,17.7,21.1,19.3,5.42,0.06,14.99,21.07,41.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_129.ply,2025-145,Kitahime,,2025,371.8278321,517.27,10.864202,18.0,21.0,19.4,5.07,0.06,14.96,18.9,39.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_144.ply,2025-145,Kitahime,,2025,371.8278321,498.07,10.324692,19.3,22.1,20.6,5.04,0.06,14.98,19.33,39.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_161.ply,2025-145,Kitahime,,2025,371.8278321,553.87,10.932862,18.0,22.0,19.8,5.57,0.06,15.06,22.23,42.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_178.ply,2025-145,Kitahime,,2025,371.8278321,528.38,10.989141,17.7,20.9,19.2,5.3,0.06,15.03,31.27,51.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_195.ply,2025-145,Kitahime,,2025,371.8278321,487.55,10.271843,20.8,22.9,21.8,5.95,0.06,14.98,17.9,38.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_213.ply,2025-145,Kitahime,,2025,371.8278321,508.02,10.48833,18.7,21.4,20.0,5.54,0.06,15.01,19.8,40.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_228.ply,2025-145,Kitahime,,2025,371.8278321,493.02,10.33662,20.3,22.7,21.5,5.11,0.06,15.0,19.49,39.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_243.ply,2025-145,Kitahime,,2025,371.8278321,517.56,10.714604,18.0,20.9,19.4,5.0,0.06,14.99,18.88,38.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_260.ply,2025-145,Kitahime,,2025,371.8278321,532.59,10.955949,17.3,20.5,18.8,5.69,0.06,14.98,22.07,42.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_277.ply,2025-145,Kitahime,,2025,371.8278321,534.64,10.898072,18.0,22.0,19.8,5.34,0.06,14.99,20.02,40.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_292.ply,2025-145,Kitahime,,2025,371.8278321,530.26,10.932271,17.6,21.0,19.2,5.01,0.06,15.01,20.44,40.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_309.ply,2025-145,Kitahime,,2025,371.8278321,523.18,10.876033,18.2,21.5,19.7,5.21,0.06,14.99,18.69,38.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_324.ply,2025-145,Kitahime,,2025,371.8278321,545.7,11.118742,17.4,21.1,19.1,5.0,0.07,14.97,20.53,40.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_341.ply,2025-145,Kitahime,,2025,371.8278321,529.77,10.979938,17.8,21.0,19.3,5.65,0.06,15.01,18.76,39.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_357.ply,2025-145,Kitahime,,2025,371.8278321,526.64,10.831459,17.7,21.4,19.4,3.78,0.06,15.0,20.46,39.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_373.ply,2025-145,Kitahime,,2025,371.8278321,502.01,10.36479,19.5,22.2,20.7,5.49,0.07,15.02,20.54,41.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_389.ply,2025-145,Kitahime,,2025,371.8278321,540.21,11.067716,17.3,21.0,19.0,5.65,0.06,15.01,18.52,39.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_405.ply,2025-145,Kitahime,,2025,371.8278321,533.73,10.903541,17.8,21.5,19.5,5.04,0.06,14.99,21.15,41.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_423.ply,2025-145,Kitahime,,2025,371.8278321,551.08,11.285267,17.4,21.4,19.2,5.08,0.06,14.98,19.43,39.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_438.ply,2025-145,Kitahime,,2025,371.8278321,527.13,10.792796,18.1,21.4,19.6,5.12,0.06,15.0,19.77,39.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_453.ply,2025-145,Kitahime,,2025,371.8278321,526.41,10.906343,17.9,21.3,19.5,4.95,0.06,14.96,18.88,38.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_469.ply,2025-145,Kitahime,,2025,371.8278321,541.95,11.144778,17.1,20.8,18.8,5.34,0.06,14.98,18.83,39.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_486.ply,2025-145,Kitahime,,2025,371.8278321,512.71,10.799089,18.2,20.9,19.4,5.09,0.06,14.96,18.87,38.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_505.ply,2025-145,Kitahime,,2025,371.8278321,504.82,10.585801,19.6,22.2,20.8,5.9,0.06,14.99,18.35,39.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_523.ply,2025-145,Kitahime,,2025,371.8278321,511.65,10.844543,18.1,20.7,19.3,5.82,0.06,15.01,16.55,37.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_540.ply,2025-145,Kitahime,,2025,371.8278321,482.03,10.233728,20.9,22.9,21.9,5.18,0.07,14.97,18.3,38.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_555.ply,2025-145,Kitahime,,2025,371.8278321,507.68,10.629512,18.3,21.1,19.6,4.96,0.06,14.98,18.41,38.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_569.ply,2025-145,Kitahime,,2025,371.8278321,508.22,10.633724,19.5,22.3,20.8,5.75,0.06,15.0,19.54,40.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_584.ply,2025-145,Kitahime,,2025,371.8278321,510.29,10.682442,19.3,22.1,20.6,4.87,0.06,15.02,19.05,39.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_599.ply,2025-145,Kitahime,,2025,371.8278321,512.77,10.668375,18.3,21.4,19.7,5.14,0.06,14.98,18.71,38.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_618.ply,2025-145,Kitahime,,2025,371.8278321,487.79,10.280685,20.1,22.3,21.1,4.99,0.06,15.01,20.64,40.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-145/2025-145_pcd_636.ply,2025-145,Kitahime,,2025,371.8278321,519.06,10.814786,18.2,21.6,19.8,5.25,0.06,15.0,20.9,41.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-146/2025-146_pcd_050.ply,2025-146,Kitahime,,2025,35.62852676,57.62,3.498177,75.0,82.2,78.4,5.14,0.06,14.97,7.19,27.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-146/2025-146_pcd_068.ply,2025-146,Kitahime,,2025,35.62852676,42.82,2.498209,84.1,91.8,87.8,4.93,0.07,15.02,4.67,24.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-146/2025-146_pcd_084.ply,2025-146,Kitahime,,2025,35.62852676,44.4,2.342923,86.0,92.3,89.0,3.57,0.06,14.98,5.14,23.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-146/2025-146_pcd_098.ply,2025-146,Kitahime,,2025,35.62852676,36.84,1.949343,96.8,99.1,97.9,5.16,0.06,14.97,4.51,24.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-146/2025-146_pcd_112.ply,2025-146,Kitahime,,2025,35.62852676,46.79,2.377249,87.8,92.3,90.0,4.84,0.06,15.02,5.36,25.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-146/2025-146_pcd_130.ply,2025-146,Kitahime,,2025,35.62852676,45.14,2.460593,86.0,91.5,88.7,4.82,0.06,15.01,5.25,25.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-146/2025-146_pcd_145.ply,2025-146,Kitahime,,2025,35.62852676,33.28,1.98319,99.7,100.0,99.8,4.83,0.06,14.98,4.71,24.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-146/2025-146_pcd_159.ply,2025-146,Kitahime,,2025,35.62852676,39.65,2.323395,87.2,93.7,90.3,5.22,0.06,14.98,4.59,24.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-146/2025-146_pcd_175.ply,2025-146,Kitahime,,2025,35.62852676,35.47,2.323114,91.3,96.3,93.7,4.76,0.06,15.01,4.8,24.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-146/2025-146_pcd_190.ply,2025-146,Kitahime,,2025,35.62852676,58.7,3.655635,73.8,79.1,76.4,5.59,0.06,14.97,6.84,27.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-146/2025-146_pcd_207.ply,2025-146,Kitahime,,2025,35.62852676,46.68,2.328218,93.1,94.9,94.0,5.6,0.06,15.0,4.99,25.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-146/2025-146_pcd_224.ply,2025-146,Kitahime,,2025,35.62852676,38.96,1.616852,98.1,99.2,98.7,5.52,0.06,15.03,4.76,25.37
