file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/corepp_rgbd/2025-166/realsense/color/2025-166_533.png,2025-166,Kitahime,,2025,74.05079501,6.38,11.874786,18.9,7.8,11.1,0.8,0.05,2.69,2.35,5.88
data/3DPotatoTwin/corepp_rgbd/2025-166/realsense/color/2025-166_548.png,2025-166,Kitahime,,2025,74.05079501,6.38,11.87243,18.9,7.8,11.0,0.81,0.04,2.68,2.37,5.9
data/3DPotatoTwin/corepp_rgbd/2025-166/realsense/color/2025-166_565.png,2025-166,Kitahime,,2025,74.05079501,3.97,13.473595,9.2,2.8,4.3,0.81,0.04,2.68,2.0,5.53
data/3DPotatoTwin/corepp_rgbd/2025-166/realsense/color/2025-166_580.png,2025-166,Kitahime,,2025,74.05079501,6.38,11.867844,19.0,7.8,11.1,0.82,0.04,2.67,2.34,5.87
data/3DPotatoTwin/corepp_rgbd/2025-166/realsense/color/2025-166_596.png,2025-166,Kitahime,,2025,74.05079501,6.38,11.88673,18.8,7.8,11.0,0.81,0.04,2.68,2.38,5.91
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_038.png,2025-167,Kitahime,,2025,18.76209256,4.76,6.009536,49.7,31.9,38.8,0.83,0.05,2.67,1.82,5.37
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_053.png,2025-167,Kitahime,,2025,18.76209256,14.84,5.54441,50.9,51.2,51.0,0.81,0.04,2.68,2.44,5.96
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_069.png,2025-167,Kitahime,,2025,18.76209256,12.25,5.510961,51.3,46.1,48.5,0.81,0.04,2.67,2.37,5.9
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_084.png,2025-167,Kitahime,,2025,18.76209256,8.28,6.114881,53.1,39.2,45.1,0.81,0.04,2.68,2.05,5.58
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_099.png,2025-167,Kitahime,,2025,18.76209256,9.96,5.845645,55.2,41.4,47.3,0.8,0.04,2.68,2.28,5.81
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_115.png,2025-167,Kitahime,,2025,18.76209256,12.63,5.432018,50.4,47.4,48.9,0.79,0.04,2.69,2.37,5.89
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_131.png,2025-167,Kitahime,,2025,18.76209256,12.34,5.605399,50.4,47.4,48.9,0.82,0.04,2.67,2.37,5.91
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_145.png,2025-167,Kitahime,,2025,18.76209256,13.81,5.901637,49.1,46.2,47.6,0.8,0.07,2.68,2.37,5.92
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_162.png,2025-167,Kitahime,,2025,18.76209256,13.74,5.807421,50.1,46.4,48.2,0.8,0.04,2.67,2.36,5.88
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_177.png,2025-167,Kitahime,,2025,18.76209256,13.88,5.983212,48.9,46.0,47.4,0.81,0.04,2.67,2.39,5.91
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_191.png,2025-167,Kitahime,,2025,18.76209256,13.24,5.625609,49.1,47.2,48.1,0.81,0.04,2.68,2.46,5.99
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_206.png,2025-167,Kitahime,,2025,18.76209256,14.93,5.634462,49.0,48.7,48.8,0.82,0.04,2.67,2.54,6.08
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_222.png,2025-167,Kitahime,,2025,18.76209256,14.47,5.638266,48.7,48.5,48.6,0.82,0.04,2.68,2.45,5.99
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_238.png,2025-167,Kitahime,,2025,18.76209256,9.54,5.616429,54.7,45.3,49.6,0.8,0.04,2.69,2.2,5.73
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_255.png,2025-167,Kitahime,,2025,18.76209256,9.34,5.504431,52.3,43.9,47.7,0.81,0.04,2.67,2.18,5.7
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_271.png,2025-167,Kitahime,,2025,18.76209256,11.82,5.549964,51.0,47.8,49.3,0.81,0.04,2.67,2.26,5.78
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_286.png,2025-167,Kitahime,,2025,18.76209256,14.41,5.874146,48.7,47.1,47.9,0.79,0.04,2.68,2.49,6.0
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_301.png,2025-167,Kitahime,,2025,18.76209256,6.16,6.215917,55.6,34.5,42.5,0.81,0.04,2.68,1.98,5.51
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_319.png,2025-167,Kitahime,,2025,18.76209256,8.76,5.691524,52.5,42.0,46.6,0.8,0.04,2.68,2.1,5.63
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_334.png,2025-167,Kitahime,,2025,18.76209256,8.37,5.924847,51.5,40.5,45.3,0.82,0.04,2.67,2.13,5.66
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_350.png,2025-167,Kitahime,,2025,18.76209256,8.37,5.808058,52.4,40.8,45.8,0.79,0.04,2.7,2.08,5.61
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_366.png,2025-167,Kitahime,,2025,18.76209256,9.14,5.674332,51.6,43.0,46.9,0.8,0.04,2.68,2.25,5.77
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_382.png,2025-167,Kitahime,,2025,18.76209256,11.46,5.23514,57.0,50.0,53.3,0.8,0.04,2.67,2.26,5.78
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_397.png,2025-167,Kitahime,,2025,18.76209256,13.63,5.941657,46.5,46.3,46.4,0.8,0.04,2.69,2.42,5.95
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_413.png,2025-167,Kitahime,,2025,18.76209256,14.15,5.616093,49.1,48.4,48.8,0.8,0.04,2.68,2.45,5.97
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_430.png,2025-167,Kitahime,,2025,18.76209256,12.94,5.739069,51.6,47.2,49.3,0.79,0.04,2.69,2.27,5.79
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_445.png,2025-167,Kitahime,,2025,18.76209256,13.22,5.738739,52.1,47.7,49.8,0.81,0.04,2.67,2.36,5.89
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_462.png,2025-167,Kitahime,,2025,18.76209256,9.18,5.67999,52.2,42.6,46.9,0.81,0.04,2.67,2.18,5.71
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_477.png,2025-167,Kitahime,,2025,18.76209256,9.39,5.819434,50.7,42.3,46.1,0.81,0.04,2.68,2.2,5.73
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_493.png,2025-167,Kitahime,,2025,18.76209256,9.39,5.815114,50.7,42.3,46.1,0.83,0.04,2.67,2.18,5.72
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_509.png,2025-167,Kitahime,,2025,18.76209256,12.29,5.675282,48.3,45.8,47.0,0.81,0.04,2.68,2.36,5.88
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_525.png,2025-167,Kitahime,,2025,18.76209256,11.27,5.689568,50.1,44.7,47.2,0.81,0.04,2.67,2.29,5.81
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_540.png,2025-167,Kitahime,,2025,18.76209256,14.02,6.004981,45.1,45.7,45.4,0.8,0.04,2.69,2.48,6.01
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_557.png,2025-167,Kitahime,,2025,18.76209256,14.48,6.036655,43.4,45.2,44.3,0.82,0.04,2.68,2.49,6.03
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_573.png,2025-167,Kitahime,,2025,18.76209256,9.29,5.60194,54.9,44.2,49.0,0.81,0.04,2.68,2.08,5.61
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_588.png,2025-167,Kitahime,,2025,18.76209256,7.03,5.998041,54.2,37.3,44.2,0.82,0.04,2.67,1.98,5.52
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_605.png,2025-167,Kitahime,,2025,18.76209256,7.29,5.9222,54.2,38.0,44.7,0.82,0.04,2.68,1.98,5.52
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_620.png,2025-167,Kitahime,,2025,18.76209256,6.5,6.064329,55.2,36.3,43.8,0.8,0.04,2.67,2.0,5.51
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_636.png,2025-167,Kitahime,,2025,18.76209256,6.5,6.067248,55.2,36.3,43.8,0.8,0.04,2.69,2.0,5.53
data/3DPotatoTwin/corepp_rgbd/2025-167/realsense/color/2025-167_651.png,2025-167,Kitahime,,2025,18.76209256,5.89,6.172354,56.4,34.4,42.7,0.82,0.04,2.68,2.01,5.54
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_052.png,2025-168,Kitahime,,2025,36.19198622,5.92,8.22564,46.3,18.8,26.7,0.81,0.04,2.67,2.09,5.61
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_067.png,2025-168,Kitahime,,2025,36.19198622,6.13,8.13393,46.2,19.7,27.6,0.8,0.04,2.67,1.97,5.48
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_083.png,2025-168,Kitahime,,2025,36.19198622,5.16,8.607602,41.3,16.7,23.8,0.81,0.04,2.67,2.16,5.68
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_098.png,2025-168,Kitahime,,2025,36.19198622,6.26,8.069785,44.3,19.7,27.3,0.82,0.04,2.67,1.93,5.47
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_114.png,2025-168,Kitahime,,2025,36.19198622,5.92,8.234175,46.2,18.8,26.7,0.81,0.04,2.68,2.09,5.62
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_130.png,2025-168,Kitahime,,2025,36.19198622,6.56,8.108471,45.0,19.7,27.4,0.81,0.04,2.67,1.98,5.51
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_145.png,2025-168,Kitahime,,2025,36.19198622,6.09,8.13374,44.9,19.7,27.3,0.82,0.04,2.67,2.0,5.53
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_161.png,2025-168,Kitahime,,2025,36.19198622,6.11,8.126085,44.7,19.5,27.2,0.81,0.04,2.67,2.07,5.59
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_178.png,2025-168,Kitahime,,2025,36.19198622,4.68,8.718662,40.2,15.9,22.8,0.8,0.04,2.69,1.91,5.44
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_193.png,2025-168,Kitahime,,2025,36.19198622,7.02,7.876313,46.0,20.2,28.1,0.81,0.04,2.67,2.0,5.52
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_209.png,2025-168,Kitahime,,2025,36.19198622,7.02,7.87243,46.1,20.2,28.1,0.81,0.04,2.68,1.99,5.52
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_226.png,2025-168,Kitahime,,2025,36.19198622,6.26,8.102002,44.0,19.4,27.0,0.84,0.04,2.68,1.92,5.48
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_241.png,2025-168,Kitahime,,2025,36.19198622,10.45,7.408574,51.7,28.9,37.1,0.81,0.04,2.68,2.08,5.62
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_254.png,2025-168,Kitahime,,2025,36.19198622,9.04,7.445537,50.1,25.1,33.4,0.8,0.04,2.71,2.08,5.62
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_271.png,2025-168,Kitahime,,2025,36.19198622,8.62,7.587673,48.2,24.0,32.1,0.83,0.04,2.67,2.09,5.63
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_286.png,2025-168,Kitahime,,2025,36.19198622,7.11,7.946917,44.4,19.9,27.4,0.82,0.04,2.67,1.91,5.45
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_301.png,2025-168,Kitahime,,2025,36.19198622,7.11,7.947626,44.2,19.9,27.4,0.8,0.04,2.68,1.91,5.43
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_318.png,2025-168,Kitahime,,2025,36.19198622,6.56,8.105354,45.2,19.7,27.5,0.83,0.04,2.68,2.0,5.55
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_333.png,2025-168,Kitahime,,2025,36.19198622,6.47,8.148976,44.4,19.2,26.8,0.8,0.04,2.68,2.08,5.61
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_348.png,2025-168,Kitahime,,2025,36.19198622,7.4,7.781719,46.7,21.9,29.8,0.81,0.04,2.68,2.0,5.53
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_364.png,2025-168,Kitahime,,2025,36.19198622,9.52,7.551927,49.0,26.0,34.0,0.81,0.04,2.68,2.16,5.7
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_378.png,2025-168,Kitahime,,2025,36.19198622,10.38,7.359725,54.8,31.0,39.6,0.81,0.04,2.68,2.23,5.76
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_393.png,2025-168,Kitahime,,2025,36.19198622,6.79,8.040587,44.9,19.8,27.5,0.81,0.04,2.68,1.98,5.52
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_408.png,2025-168,Kitahime,,2025,36.19198622,8.13,8.160521,43.2,22.1,29.3,0.84,0.04,2.68,2.17,5.73
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_425.png,2025-168,Kitahime,,2025,36.19198622,7.4,7.784669,46.7,21.9,29.8,0.81,0.04,2.67,2.01,5.53
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_440.png,2025-168,Kitahime,,2025,36.19198622,5.84,8.289379,44.8,18.5,26.2,0.81,0.04,2.67,2.1,5.62
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_456.png,2025-168,Kitahime,,2025,36.19198622,5.84,8.298132,44.6,18.5,26.2,0.8,0.04,2.67,2.1,5.62
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_473.png,2025-168,Kitahime,,2025,36.19198622,5.45,8.368233,45.7,18.6,26.4,0.81,0.04,2.68,2.1,5.63
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_487.png,2025-168,Kitahime,,2025,36.19198622,5.93,8.243665,45.7,19.1,26.9,0.83,0.04,2.67,1.96,5.51
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_503.png,2025-168,Kitahime,,2025,36.19198622,5.84,8.284149,45.0,18.5,26.2,0.82,0.04,2.67,2.08,5.62
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_520.png,2025-168,Kitahime,,2025,36.19198622,5.84,8.293593,44.7,18.5,26.2,0.81,0.04,2.67,2.14,5.67
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_536.png,2025-168,Kitahime,,2025,36.19198622,5.84,8.289155,44.7,18.5,26.2,0.81,0.04,2.67,2.08,5.61
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_551.png,2025-168,Kitahime,,2025,36.19198622,5.84,8.28587,44.9,18.5,26.2,0.83,0.04,2.67,2.11,5.65
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_568.png,2025-168,Kitahime,,2025,36.19198622,5.93,8.241056,45.8,19.1,26.9,0.81,0.04,2.68,1.99,5.52
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_585.png,2025-168,Kitahime,,2025,36.19198622,5.84,8.28163,44.9,18.5,26.2,0.81,0.04,2.67,2.09,5.61
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_600.png,2025-168,Kitahime,,2025,36.19198622,5.27,8.42975,45.1,18.3,26.1,0.8,0.04,2.68,2.16,5.69
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_616.png,2025-168,Kitahime,,2025,36.19198622,5.84,8.29192,44.7,18.5,26.2,0.83,0.04,2.68,2.09,5.64
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_632.png,2025-168,Kitahime,,2025,36.19198622,5.84,8.293318,44.7,18.5,26.2,0.83,0.05,2.68,2.12,5.67
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_649.png,2025-168,Kitahime,,2025,36.19198622,5.84,8.284995,44.9,18.5,26.2,0.82,0.04,2.67,2.11,5.65
data/3DPotatoTwin/corepp_rgbd/2025-168/realsense/color/2025-168_664.png,2025-168,Kitahime,,2025,36.19198622,5.84,8.28932,44.9,18.5,26.2,0.81,0.04,2.67,2.13,5.65
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_036.png,2025-169,Kitahime,,2025,26.64387706,7.1,6.568129,58.8,31.9,41.4,0.81,0.04,2.67,1.99,5.52
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_050.png,2025-169,Kitahime,,2025,26.64387706,10.94,6.766755,54.3,34.8,42.4,0.82,0.04,2.68,2.26,5.8
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_066.png,2025-169,Kitahime,,2025,26.64387706,11.23,6.3979,57.7,37.4,45.4,0.81,0.04,2.69,2.27,5.82
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_080.png,2025-169,Kitahime,,2025,26.64387706,10.9,6.392461,57.9,37.6,45.6,0.81,0.04,2.68,2.23,5.77
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_096.png,2025-169,Kitahime,,2025,26.64387706,11.23,6.393381,57.8,37.4,45.4,0.81,0.04,2.67,2.27,5.79
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_112.png,2025-169,Kitahime,,2025,26.64387706,11.63,6.694021,53.1,35.9,42.8,0.81,0.04,2.67,2.26,5.78
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_127.png,2025-169,Kitahime,,2025,26.64387706,8.77,6.50564,58.7,33.2,42.4,0.81,0.04,2.67,2.08,5.6
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_141.png,2025-169,Kitahime,,2025,26.64387706,11.63,6.467553,57.4,37.2,45.2,0.81,0.04,2.67,2.36,5.88
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_157.png,2025-169,Kitahime,,2025,26.64387706,11.2,6.677138,53.0,35.5,42.5,0.8,0.04,2.69,2.28,5.8
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_173.png,2025-169,Kitahime,,2025,26.64387706,11.63,6.461905,57.7,37.2,45.2,0.8,0.04,2.68,2.36,5.89
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_188.png,2025-169,Kitahime,,2025,26.64387706,10.24,6.650482,56.8,34.3,42.8,0.81,0.04,2.68,2.3,5.84
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_203.png,2025-169,Kitahime,,2025,26.64387706,11.23,6.394867,58.0,37.4,45.5,0.8,0.05,2.67,2.25,5.77
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_220.png,2025-169,Kitahime,,2025,26.64387706,9.42,6.586775,56.9,33.7,42.3,0.82,0.04,2.67,2.19,5.72
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_234.png,2025-169,Kitahime,,2025,26.64387706,11.23,6.396647,57.8,37.4,45.4,0.81,0.04,2.68,2.28,5.81
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_248.png,2025-169,Kitahime,,2025,26.64387706,11.23,6.38474,58.1,37.4,45.5,0.8,0.04,2.68,2.27,5.79
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_266.png,2025-169,Kitahime,,2025,26.64387706,9.42,6.37591,57.9,34.5,43.3,0.81,0.04,2.69,2.15,5.7
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_282.png,2025-169,Kitahime,,2025,26.64387706,10.21,6.41963,55.5,35.5,43.3,0.82,0.04,2.67,2.1,5.64
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_297.png,2025-169,Kitahime,,2025,26.64387706,10.23,6.42584,56.9,34.5,43.0,0.81,0.04,2.67,2.15,5.68
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_313.png,2025-169,Kitahime,,2025,26.64387706,11.3,6.330549,58.1,37.5,45.6,0.81,0.04,2.68,2.35,5.88
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_328.png,2025-169,Kitahime,,2025,26.64387706,10.82,6.386409,55.9,35.8,43.7,0.81,0.04,2.68,2.17,5.69
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_344.png,2025-169,Kitahime,,2025,26.64387706,11.85,6.181942,57.8,37.7,45.6,0.81,0.04,2.68,2.38,5.91
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_359.png,2025-169,Kitahime,,2025,26.64387706,10.82,6.389151,55.8,35.8,43.6,0.8,0.04,2.69,2.18,5.71
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_374.png,2025-169,Kitahime,,2025,26.64387706,11.44,6.549819,52.9,36.4,43.1,0.81,0.04,2.67,2.18,5.71
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_390.png,2025-169,Kitahime,,2025,26.64387706,11.73,6.236907,57.1,37.3,45.1,0.82,0.04,2.68,2.27,5.82
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_407.png,2025-169,Kitahime,,2025,26.64387706,11.73,6.238937,57.0,37.3,45.1,0.8,0.04,2.67,2.24,5.76
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_422.png,2025-169,Kitahime,,2025,26.64387706,11.23,6.394371,57.8,37.4,45.4,0.81,0.04,2.69,2.32,5.86
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_436.png,2025-169,Kitahime,,2025,26.64387706,10.69,6.398307,56.3,38.2,45.5,0.84,0.04,2.67,2.15,5.7
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_452.png,2025-169,Kitahime,,2025,26.64387706,11.23,6.390774,58.0,37.4,45.5,0.85,0.04,2.67,2.24,5.8
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_466.png,2025-169,Kitahime,,2025,26.64387706,11.04,6.37869,56.6,38.0,45.5,0.8,0.04,2.67,2.17,5.69
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_483.png,2025-169,Kitahime,,2025,26.64387706,9.82,6.257353,59.7,38.1,46.5,0.81,0.04,2.67,2.21,5.73
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_499.png,2025-169,Kitahime,,2025,26.64387706,12.9,6.215815,56.5,38.7,45.9,0.81,0.04,2.68,2.47,6.01
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_515.png,2025-169,Kitahime,,2025,26.64387706,12.77,6.129047,56.6,39.1,46.3,0.81,0.04,2.71,2.35,5.91
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_530.png,2025-169,Kitahime,,2025,26.64387706,11.23,6.383412,58.1,37.4,45.5,0.81,0.04,2.67,2.24,5.76
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_546.png,2025-169,Kitahime,,2025,26.64387706,10.14,6.273925,59.8,37.6,46.2,0.8,0.04,2.68,2.2,5.72
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_563.png,2025-169,Kitahime,,2025,26.64387706,11.04,6.379279,56.5,38.0,45.4,0.81,0.04,2.68,2.19,5.72
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_577.png,2025-169,Kitahime,,2025,26.64387706,9.31,6.248681,59.7,38.3,46.7,0.81,0.04,2.67,2.09,5.61
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_593.png,2025-169,Kitahime,,2025,26.64387706,11.04,6.38889,56.3,38.0,45.4,0.85,0.04,2.67,2.19,5.76
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_610.png,2025-169,Kitahime,,2025,26.64387706,11.8,6.19599,56.1,38.9,45.9,0.81,0.04,2.67,2.16,5.68
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_624.png,2025-169,Kitahime,,2025,26.64387706,9.31,6.242749,60.0,38.3,46.8,0.82,0.04,2.67,2.06,5.6
data/3DPotatoTwin/corepp_rgbd/2025-169/realsense/color/2025-169_641.png,2025-169,Kitahime,,2025,26.64387706,8.63,6.18431,62.4,38.6,47.7,0.84,0.04,2.67,2.16,5.71
data/3DPotatoTwin/corepp_rgbd/2025-170/realsense/color/2025-170_074.png,2025-170,Kitahime,,2025,242.1725958,101.56,9.322342,25.2,16.1,19.6,0.82,0.04,2.67,4.15,7.69
data/3DPotatoTwin/corepp_rgbd/2025-170/realsense/color/2025-170_090.png,2025-170,Kitahime,,2025,242.1725958,134.09,7.215022,36.6,27.0,31.1,0.82,0.04,2.68,4.75,8.29
data/3DPotatoTwin/corepp_rgbd/2025-170/realsense/color/2025-170_107.png,2025-170,Kitahime,,2025,242.1725958,118.73,8.07581,30.4,21.6,25.2,0.81,0.04,2.68,4.7,8.24
data/3DPotatoTwin/corepp_rgbd/2025-170/realsense/color/2025-170_122.png,2025-170,Kitahime,,2025,242.1725958,134.31,7.04174,35.9,27.6,31.2,0.82,0.04,2.69,4.58,8.13
data/3DPotatoTwin/corepp_rgbd/2025-170/realsense/color/2025-170_139.png,2025-170,Kitahime,,2025,242.1725958,126.9,7.54613,32.1,24.0,27.4,0.81,0.04,2.68,4.65,8.17
data/3DPotatoTwin/corepp_rgbd/2025-170/realsense/color/2025-170_154.png,2025-170,Kitahime,,2025,242.1725958,104.65,8.964737,25.0,16.7,20.0,0.8,0.04,2.68,4.44,7.97
data/3DPotatoTwin/corepp_rgbd/2025-170/realsense/color/2025-170_171.png,2025-170,Kitahime,,2025,242.1725958,130.24,7.285141,37.9,28.9,32.8,0.81,0.04,2.68,4.83,8.35
data/3DPotatoTwin/corepp_rgbd/2025-170/realsense/color/2025-170_188.png,2025-170,Kitahime,,2025,242.1725958,72.7,11.146535,17.3,10.0,12.6,0.81,0.04,2.68,3.7,7.22
data/3DPotatoTwin/corepp_rgbd/2025-170/realsense/color/2025-170_204.png,2025-170,Kitahime,,2025,242.1725958,104.18,9.015017,29.5,19.7,23.6,0.81,0.04,2.67,4.53,8.06
data/3DPotatoTwin/corepp_rgbd/2025-170/realsense/color/2025-170_220.png,2025-170,Kitahime,,2025,242.1725958,77.46,11.00619,22.0,11.6,15.2,0.8,0.05,2.68,3.84,7.36
