file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_573.ply,2R3-6,Kitahime,2023,107.36844870066926,64.26,4.806915,59.4,54.3,56.8,16.05
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_614.ply,2R3-6,Kitahime,2023,107.36844870066926,63.87,4.825633,56.9,51.2,53.9,21.01
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_422.ply,2R3-6,Kitahime,2023,107.36844870066926,66.06,4.605665,60.5,56.4,58.4,16.65
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_124.ply,2R3-6,Kitahime,2023,107.36844870066926,77.33,3.314867,78.0,72.4,75.1,18.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_084.ply,2R3-6,Kitahime,2023,107.36844870066926,75.24,3.612951,73.4,66.8,69.9,22.43
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_509.ply,2R3-6,Kitahime,2023,107.36844870066926,65.26,4.699243,59.6,55.4,57.4,16.31
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_400.ply,2R3-6,Kitahime,2023,107.36844870066926,62.8,4.850624,58.3,53.2,55.6,16.27
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_637.ply,2R3-6,Kitahime,2023,107.36844870066926,64.14,4.802485,56.6,51.0,53.7,17.55
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_486.ply,2R3-6,Kitahime,2023,107.36844870066926,65.26,4.696413,59.8,55.4,57.5,17.77
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_444.ply,2R3-6,Kitahime,2023,107.36844870066926,64.06,4.799923,57.1,51.8,54.3,16.38
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_247.ply,2R3-6,Kitahime,2023,107.36844870066926,62.98,4.825756,57.8,52.8,55.2,16.63
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_464.ply,2R3-6,Kitahime,2023,107.36844870066926,67.5,4.420615,63.2,56.9,59.9,16.82
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_271.ply,2R3-6,Kitahime,2023,107.36844870066926,64.9,4.508567,63.8,58.9,61.2,21.66
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_293.ply,2R3-6,Kitahime,2023,107.36844870066926,60.59,5.139837,53.5,48.7,51.0,28.63
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_552.ply,2R3-6,Kitahime,2023,107.36844870066926,65.26,4.698674,59.6,55.4,57.4,21.05
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_530.ply,2R3-6,Kitahime,2023,107.36844870066926,63.31,4.881414,57.1,51.6,54.2,18.74
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_207.ply,2R3-6,Kitahime,2023,107.36844870066926,68.79,4.083712,71.8,67.7,69.7,17.98
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_198.ply,2R3-9,Kitahime,2023,162.1087752513086,115.88,3.788195,73.6,70.3,71.9,18.01
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_110.ply,2R3-9,Kitahime,2023,162.1087752513086,110.02,4.225155,63.1,59.2,61.1,18.76
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_557.ply,2R3-9,Kitahime,2023,162.1087752513086,138.61,2.299599,94.3,93.3,93.8,20.79
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_354.ply,2R3-9,Kitahime,2023,162.1087752513086,120.64,3.393886,78.2,75.2,76.7,17.8
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_468.ply,2R3-9,Kitahime,2023,162.1087752513086,128.11,2.841337,85.6,83.3,84.4,18.15
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_624.ply,2R3-9,Kitahime,2023,162.1087752513086,140.65,2.181297,94.6,93.9,94.2,18.85
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_131.ply,2R3-9,Kitahime,2023,162.1087752513086,111.59,4.127095,65.1,60.9,62.9,18.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_536.ply,2R3-9,Kitahime,2023,162.1087752513086,107.57,4.413682,59.5,55.1,57.2,18.97
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_286.ply,2R3-9,Kitahime,2023,162.1087752513086,104.84,4.622655,58.2,53.9,56.0,18.46
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_446.ply,2R3-9,Kitahime,2023,162.1087752513086,107.4,4.430038,59.2,54.8,56.9,18.04
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_512.ply,2R3-9,Kitahime,2023,162.1087752513086,107.95,4.390352,60.9,57.5,59.1,30.04
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_220.ply,2R3-9,Kitahime,2023,162.1087752513086,119.12,3.527716,78.7,75.9,77.3,27.48
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_377.ply,2R3-9,Kitahime,2023,162.1087752513086,103.83,4.719944,56.2,51.6,53.8,23.09
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_178.ply,2R3-9,Kitahime,2023,162.1087752513086,122.61,3.234877,82.3,79.6,81.0,17.85
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_578.ply,2R3-9,Kitahime,2023,162.1087752513086,141.8,2.229052,94.1,93.2,93.7,19.31
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_243.ply,2R3-9,Kitahime,2023,162.1087752513086,107.57,4.413165,59.5,55.1,57.2,20.35
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_401.ply,2R3-9,Kitahime,2023,162.1087752513086,107.57,4.414192,59.6,55.1,57.2,19.01
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_489.ply,2R3-9,Kitahime,2023,162.1087752513086,111.42,4.105286,65.8,61.7,63.7,19.6
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_333.ply,2R3-9,Kitahime,2023,162.1087752513086,107.57,4.41251,59.6,55.1,57.2,19.48
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_089.ply,2R3-9,Kitahime,2023,162.1087752513086,107.57,4.412682,59.6,55.1,57.2,18.62
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_265.ply,2R3-9,Kitahime,2023,162.1087752513086,108.54,4.335288,62.8,59.2,60.9,19.55
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_312.ply,2R3-9,Kitahime,2023,162.1087752513086,99.47,5.088596,50.5,44.9,47.5,18.77
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_155.ply,2R3-9,Kitahime,2023,162.1087752513086,126.58,2.937864,85.7,83.6,84.6,18.12
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_424.ply,2R3-9,Kitahime,2023,162.1087752513086,107.12,4.447604,60.3,56.2,58.2,19.03
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_601.ply,2R3-9,Kitahime,2023,162.1087752513086,148.9,2.050234,95.8,94.9,95.4,17.24
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_184.ply,5R2-9,Corolle,2023,176.64946250938448,143.98,3.350684,83.1,78.7,80.8,18.97
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_224.ply,5R2-9,Corolle,2023,176.64946250938448,142.02,3.382746,81.6,76.2,78.8,18.92
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_413.ply,5R2-9,Corolle,2023,176.64946250938448,139.94,3.493969,79.5,73.1,76.1,18.59
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_432.ply,5R2-9,Corolle,2023,176.64946250938448,147.87,3.407756,81.3,76.9,79.1,18.37
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_634.ply,5R2-9,Corolle,2023,176.64946250938448,147.01,3.442281,80.5,75.4,77.9,19.06
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_371.ply,5R2-9,Corolle,2023,176.64946250938448,141.9,3.422207,81.3,75.6,78.3,19.48
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_473.ply,5R2-9,Corolle,2023,176.64946250938448,139.92,3.51196,79.0,72.7,75.7,19.05
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_104.ply,5R2-9,Corolle,2023,176.64946250938448,180.63,3.397936,75.4,75.6,75.5,20.88
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_308.ply,5R2-9,Corolle,2023,176.64946250938448,139.84,3.460422,79.5,73.1,76.2,19.73
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_349.ply,5R2-9,Corolle,2023,176.64946250938448,142.79,3.310595,82.3,77.1,79.6,18.16
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_082.ply,5R2-9,Corolle,2023,176.64946250938448,149.11,3.338828,82.4,78.5,80.4,20.28
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_162.ply,5R2-9,Corolle,2023,176.64946250938448,150.2,3.196908,83.1,79.7,81.3,19.64
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_614.ply,5R2-9,Corolle,2023,176.64946250938448,142.7,3.350651,82.3,76.8,79.4,19.42
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_392.ply,5R2-9,Corolle,2023,176.64946250938448,142.91,3.384152,82.4,77.1,79.7,18.27
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_657.ply,5R2-9,Corolle,2023,176.64946250938448,149.92,3.215823,83.0,79.3,81.1,29.13
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_575.ply,5R2-9,Corolle,2023,176.64946250938448,140.76,3.474345,79.0,72.8,75.8,28.86
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_555.ply,5R2-9,Corolle,2023,176.64946250938448,143.08,3.362993,82.6,77.2,79.8,19.17
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_514.ply,5R2-9,Corolle,2023,176.64946250938448,141.78,3.331118,82.4,76.7,79.5,18.98
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_287.ply,5R2-9,Corolle,2023,176.64946250938448,140.3,3.483397,78.9,72.8,75.7,23.27
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_246.ply,5R2-9,Corolle,2023,176.64946250938448,149.89,3.265084,82.9,79.6,81.2,20.17
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_595.ply,5R2-9,Corolle,2023,176.64946250938448,150.01,3.229606,83.0,79.3,81.1,19.22
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_143.ply,5R2-9,Corolle,2023,176.64946250938448,142.99,3.39064,81.0,75.7,78.2,19.56
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_535.ply,5R2-9,Corolle,2023,176.64946250938448,137.93,3.651924,77.9,70.7,74.1,19.67
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_266.ply,5R2-9,Corolle,2023,176.64946250938448,150.63,3.278441,82.7,79.0,80.8,24.26
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_124.ply,5R2-9,Corolle,2023,176.64946250938448,166.56,3.714189,71.8,71.5,71.7,29.82
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_329.ply,5R2-9,Corolle,2023,176.64946250938448,140.74,3.497471,79.4,73.8,76.5,18.06
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_452.ply,5R2-9,Corolle,2023,176.64946250938448,139.76,3.523182,79.3,73.0,76.0,20.04
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_493.ply,5R2-9,Corolle,2023,176.64946250938448,139.76,3.520625,79.2,73.0,76.0,19.9
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_204.ply,5R2-9,Corolle,2023,176.64946250938448,151.83,3.316835,81.2,78.8,80.0,19.1
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_609.ply,3R2-8,Sayaka,2023,94.99340209508192,77.98,2.925266,90.3,85.3,87.7,18.11
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_205.ply,3R2-8,Sayaka,2023,94.99340209508192,75.32,3.120926,84.8,79.3,82.0,19.71
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_554.ply,3R2-8,Sayaka,2023,94.99340209508192,76.83,3.045743,85.5,79.6,82.4,15.97
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_437.ply,3R2-8,Sayaka,2023,94.99340209508192,79.77,2.765338,90.5,85.8,88.0,16.79
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_168.ply,3R2-8,Sayaka,2023,94.99340209508192,75.32,3.119995,84.8,79.3,82.0,16.72
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_130.ply,3R2-8,Sayaka,2023,94.99340209508192,75.32,3.120875,84.8,79.3,82.0,16.87
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_187.ply,3R2-8,Sayaka,2023,94.99340209508192,73.98,3.200427,83.8,77.1,80.3,17.19
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_303.ply,3R2-8,Sayaka,2023,94.99340209508192,75.24,3.129335,85.3,79.7,82.4,17.58
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_244.ply,3R2-8,Sayaka,2023,94.99340209508192,75.24,3.130857,85.3,79.7,82.4,18.17
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_572.ply,3R2-8,Sayaka,2023,94.99340209508192,74.34,3.235129,83.9,77.1,80.3,17.43
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_632.ply,3R2-8,Sayaka,2023,94.99340209508192,75.54,3.16306,84.8,79.0,81.8,20.0
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_261.ply,3R2-8,Sayaka,2023,94.99340209508192,72.87,3.137266,83.3,77.0,80.0,18.5
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_092.ply,3R2-8,Sayaka,2023,94.99340209508192,73.91,3.197306,83.5,77.0,80.1,17.48
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_359.ply,3R2-8,Sayaka,2023,94.99340209508192,74.34,3.234532,83.9,77.1,80.3,17.47
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_398.ply,3R2-8,Sayaka,2023,94.99340209508192,75.32,3.119945,84.9,79.3,82.0,17.84
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_071.ply,3R2-8,Sayaka,2023,94.99340209508192,73.98,3.1983,83.8,77.1,80.3,17.41
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_533.ply,3R2-8,Sayaka,2023,94.99340209508192,86.07,2.314859,95.9,93.0,94.5,17.57
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_380.ply,3R2-8,Sayaka,2023,94.99340209508192,73.52,3.331621,81.6,73.7,77.4,18.27
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_497.ply,3R2-8,Sayaka,2023,94.99340209508192,74.42,3.227055,83.4,76.8,79.9,16.18
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_514.ply,3R2-8,Sayaka,2023,94.99340209508192,76.03,3.19896,84.8,78.4,81.5,15.59
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_111.ply,3R2-8,Sayaka,2023,94.99340209508192,75.24,3.130751,85.3,79.7,82.4,16.22
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_339.ply,3R2-8,Sayaka,2023,94.99340209508192,74.88,3.095123,85.2,79.7,82.4,18.92
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_281.ply,3R2-8,Sayaka,2023,94.99340209508192,71.97,3.243313,81.8,74.4,77.9,18.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_589.ply,3R2-8,Sayaka,2023,94.99340209508192,75.01,3.15169,84.1,78.2,81.0,27.78
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_149.ply,3R2-8,Sayaka,2023,94.99340209508192,75.32,3.119646,84.8,79.3,82.0,17.84
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_319.ply,3R2-8,Sayaka,2023,94.99340209508192,75.24,3.129545,85.3,79.7,82.4,17.84
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_416.ply,3R2-8,Sayaka,2023,94.99340209508192,86.48,2.202913,96.1,94.0,95.0,18.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_456.ply,3R2-8,Sayaka,2023,94.99340209508192,73.84,3.034322,85.2,79.7,82.3,18.74
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_226.ply,3R2-8,Sayaka,2023,94.99340209508192,74.88,3.093739,85.3,79.7,82.4,18.86
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_475.ply,3R2-8,Sayaka,2023,94.99340209508192,76.83,3.044451,85.5,79.6,82.4,19.09
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_650.ply,3R2-8,Sayaka,2023,94.99340209508192,75.24,3.127689,85.3,79.7,82.4,17.02
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_415.ply,5R2-1,Corolle,2023,141.86312156328032,124.85,2.731644,88.0,82.4,85.1,18.28
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_274.ply,5R2-1,Corolle,2023,141.86312156328032,140.6,2.487386,89.1,89.4,89.3,20.0
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_233.ply,5R2-1,Corolle,2023,141.86312156328032,132.86,2.490237,89.9,87.4,88.6,18.42
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_334.ply,5R2-1,Corolle,2023,141.86312156328032,124.71,2.750683,87.9,83.2,85.5,17.35
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_396.ply,5R2-1,Corolle,2023,141.86312156328032,124.49,2.745035,87.6,82.0,84.7,18.23
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_518.ply,5R2-1,Corolle,2023,141.86312156328032,123.57,2.700485,88.4,82.7,85.4,18.11
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_212.ply,5R2-1,Corolle,2023,141.86312156328032,133.98,2.507044,88.3,87.0,87.7,17.99
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_618.ply,5R2-1,Corolle,2023,141.86312156328032,123.57,2.701428,88.4,82.7,85.4,17.89
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_173.ply,5R2-1,Corolle,2023,141.86312156328032,135.77,2.483865,89.3,88.2,88.7,18.48
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_355.ply,5R2-1,Corolle,2023,141.86312156328032,123.57,2.700254,88.4,82.7,85.4,18.83
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_558.ply,5R2-1,Corolle,2023,141.86312156328032,128.18,2.5249,89.3,86.0,87.6,18.21
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_193.ply,5R2-1,Corolle,2023,141.86312156328032,132.89,2.46167,89.5,87.4,88.4,18.33
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_152.ply,5R2-1,Corolle,2023,141.86312156328032,137.76,2.5897,88.0,87.6,87.8,19.17
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_578.ply,5R2-1,Corolle,2023,141.86312156328032,123.79,2.785287,88.2,82.8,85.4,20.38
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_598.ply,5R2-1,Corolle,2023,141.86312156328032,123.87,2.740263,88.4,82.6,85.4,21.84
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_253.ply,5R2-1,Corolle,2023,141.86312156328032,138.11,2.511676,90.0,90.4,90.2,19.47
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_476.ply,5R2-1,Corolle,2023,141.86312156328032,128.63,2.663081,87.9,84.3,86.0,18.43
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_659.ply,5R2-1,Corolle,2023,141.86312156328032,123.57,2.698492,88.4,82.7,85.4,19.56
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_073.ply,5R2-1,Corolle,2023,141.86312156328032,135.44,2.360977,91.3,90.9,91.1,18.61
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_293.ply,5R2-1,Corolle,2023,141.86312156328032,133.96,2.411099,90.6,89.0,89.8,17.81
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_376.ply,5R2-1,Corolle,2023,141.86312156328032,129.6,2.696435,86.7,83.3,85.0,18.53
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_456.ply,5R2-1,Corolle,2023,141.86312156328032,124.46,2.77065,87.1,81.5,84.2,18.75
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_638.ply,5R2-1,Corolle,2023,141.86312156328032,123.79,2.784161,88.2,82.8,85.4,19.57
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_114.ply,5R2-1,Corolle,2023,141.86312156328032,124.51,2.779316,87.6,82.8,85.1,31.85
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_314.ply,5R2-1,Corolle,2023,141.86312156328032,133.72,2.517029,88.7,87.0,87.9,19.14
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_133.ply,5R2-1,Corolle,2023,141.86312156328032,145.57,2.632954,87.5,88.1,87.8,18.88
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_497.ply,5R2-1,Corolle,2023,141.86312156328032,124.71,2.749984,88.0,83.2,85.5,18.67
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_539.ply,5R2-1,Corolle,2023,141.86312156328032,123.34,2.813514,86.8,81.5,84.1,18.28
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_433.ply,5R2-1,Corolle,2023,141.86312156328032,123.76,2.780812,88.2,82.9,85.5,19.41
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_095.ply,5R2-1,Corolle,2023,141.86312156328032,134.04,2.500979,88.4,87.5,87.9,18.8
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_102.ply,R12-10,Sayaka,2023,77.0463310350508,51.11,3.282674,95.4,94.2,94.8,16.76
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_257.ply,R12-10,Sayaka,2023,77.0463310350508,49.42,3.527277,93.2,92.2,92.7,17.86
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_573.ply,R12-10,Sayaka,2023,77.0463310350508,52.93,3.075529,96.5,95.4,96.0,17.45
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_393.ply,R12-10,Sayaka,2023,77.0463310350508,52.53,3.098595,96.5,95.2,95.9,18.41
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_351.ply,R12-10,Sayaka,2023,77.0463310350508,49.91,3.450239,94.6,93.5,94.1,17.97
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_159.ply,R12-10,Sayaka,2023,77.0463310350508,39.91,4.958425,53.7,50.8,52.2,18.5
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_453.ply,R12-10,Sayaka,2023,77.0463310350508,49.91,3.449256,94.6,93.5,94.1,18.41
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_179.ply,R12-10,Sayaka,2023,77.0463310350508,49.04,3.585389,90.6,89.0,89.8,17.61
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_412.ply,R12-10,Sayaka,2023,77.0463310350508,50.39,3.377257,93.7,92.7,93.2,19.96
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_630.ply,R12-10,Sayaka,2023,77.0463310350508,47.39,3.837365,80.8,78.5,79.6,16.73
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_651.ply,R12-10,Sayaka,2023,77.0463310350508,55.47,2.738879,97.3,96.1,96.7,18.63
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_593.ply,R12-10,Sayaka,2023,77.0463310350508,54.69,2.84262,96.9,95.8,96.3,18.41
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_534.ply,R12-10,Sayaka,2023,77.0463310350508,52.02,3.154748,96.0,94.9,95.4,18.24
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_610.ply,R12-10,Sayaka,2023,77.0463310350508,55.47,2.739021,97.3,96.1,96.7,18.25
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_063.ply,R12-10,Sayaka,2023,77.0463310350508,53.62,2.967188,96.9,95.9,96.4,18.12
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_431.ply,R12-10,Sayaka,2023,77.0463310350508,55.04,2.798128,97.1,95.9,96.5,17.96
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_080.ply,R12-10,Sayaka,2023,77.0463310350508,39.91,4.958494,53.6,50.8,52.2,20.88
