file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_630.ply,4R9-6,Sayaka,,2023,124.11877635476512,175.48,3.944499,67.6,73.8,70.6,5.62,4.42,56.01,12.91,78.97
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_649.ply,4R9-6,Sayaka,,2023,124.11877635476512,155.69,3.127651,78.7,81.9,80.3,5.54,4.63,55.97,10.2,76.34
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_084.ply,4R9-7,Sayaka,,2023,164.480215343688,160.36,2.244558,96.0,96.7,96.4,5.62,6.79,55.98,10.43,78.82
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_105.ply,4R9-7,Sayaka,,2023,164.480215343688,186.95,2.597698,84.8,88.1,86.4,5.55,4.32,55.99,12.45,78.31
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_127.ply,4R9-7,Sayaka,,2023,164.480215343688,169.26,2.308237,93.4,94.9,94.1,5.62,5.77,56.01,12.01,79.42
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_143.ply,4R9-7,Sayaka,,2023,164.480215343688,145.75,2.648581,91.5,89.8,90.6,5.55,5.72,56.01,10.94,78.22
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_165.ply,4R9-7,Sayaka,,2023,164.480215343688,174.0,2.22836,93.4,94.7,94.0,5.62,5.16,56.02,11.5,78.31
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_187.ply,4R9-7,Sayaka,,2023,164.480215343688,155.03,2.309924,95.1,94.5,94.8,5.64,4.69,55.98,10.22,76.53
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_206.ply,4R9-7,Sayaka,,2023,164.480215343688,179.47,2.223391,92.0,93.6,92.8,5.64,8.93,55.99,13.59,84.16
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_224.ply,4R9-7,Sayaka,,2023,164.480215343688,156.26,2.120275,98.0,98.3,98.2,5.65,5.52,56.02,9.86,77.04
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_245.ply,4R9-7,Sayaka,,2023,164.480215343688,158.57,2.177687,97.5,98.0,97.8,5.86,4.85,56.01,11.03,77.76
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_265.ply,4R9-7,Sayaka,,2023,164.480215343688,176.88,2.185969,93.6,94.8,94.2,5.62,6.14,55.98,12.57,80.32
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_285.ply,4R9-7,Sayaka,,2023,164.480215343688,154.27,2.257327,96.0,95.1,95.5,5.48,6.21,56.0,10.03,77.73
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_307.ply,4R9-7,Sayaka,,2023,164.480215343688,168.61,2.237354,94.1,95.2,94.6,5.8,5.08,56.0,11.97,78.86
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_327.ply,4R9-7,Sayaka,,2023,164.480215343688,146.59,2.53287,93.3,92.0,92.6,5.61,5.14,55.98,11.11,77.84
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_347.ply,4R9-7,Sayaka,,2023,164.480215343688,177.19,2.294938,91.4,93.2,92.3,5.52,4.86,56.01,13.46,79.85
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_370.ply,4R9-7,Sayaka,,2023,164.480215343688,173.18,2.30884,93.1,94.6,93.8,5.51,4.11,56.01,12.25,77.89
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_390.ply,4R9-7,Sayaka,,2023,164.480215343688,166.23,2.280517,94.3,95.8,95.0,5.77,8.42,56.01,11.88,82.08
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_410.ply,4R9-7,Sayaka,,2023,164.480215343688,166.24,2.268323,94.9,95.7,95.3,5.63,4.35,55.99,11.73,77.71
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_430.ply,4R9-7,Sayaka,,2023,164.480215343688,161.89,2.429435,92.0,92.1,92.0,5.61,4.19,55.98,10.6,76.38
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_453.ply,4R9-7,Sayaka,,2023,164.480215343688,163.43,2.460036,91.7,91.6,91.7,5.54,4.01,55.99,11.76,77.31
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_471.ply,4R9-7,Sayaka,,2023,164.480215343688,168.55,2.315826,93.1,94.6,93.8,5.51,17.48,56.03,11.52,90.54
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_488.ply,4R9-7,Sayaka,,2023,164.480215343688,150.68,2.454497,93.9,93.0,93.4,5.45,5.05,55.98,10.57,77.05
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_509.ply,4R9-7,Sayaka,,2023,164.480215343688,170.63,2.280405,93.4,94.8,94.1,5.5,4.6,56.01,11.29,77.41
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_532.ply,4R9-7,Sayaka,,2023,164.480215343688,177.18,2.341126,90.7,92.7,91.7,5.59,4.4,55.99,12.79,78.78
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_550.ply,4R9-7,Sayaka,,2023,164.480215343688,183.54,2.44452,88.7,91.1,89.9,5.53,6.33,55.97,12.67,80.5
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_571.ply,4R9-7,Sayaka,,2023,164.480215343688,175.87,2.196884,93.1,94.5,93.8,5.49,5.02,55.99,13.43,79.94
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_592.ply,4R9-7,Sayaka,,2023,164.480215343688,177.71,2.25049,91.6,93.5,92.6,5.51,6.31,56.0,12.13,79.96
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_612.ply,4R9-7,Sayaka,,2023,164.480215343688,166.78,2.439743,90.7,91.0,90.9,5.59,4.31,55.98,12.09,77.98
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_632.ply,4R9-7,Sayaka,,2023,164.480215343688,179.12,2.286263,91.9,93.6,92.7,5.55,6.12,56.02,13.25,80.96
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_093.ply,4R9-8,Sayaka,,2023,238.797576948979,238.27,3.440691,75.5,74.4,75.0,5.49,4.82,56.02,15.35,81.69
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_113.ply,4R9-8,Sayaka,,2023,238.797576948979,225.96,3.435606,77.2,75.3,76.2,5.57,4.69,56.02,13.19,79.47
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_136.ply,4R9-8,Sayaka,,2023,238.797576948979,259.04,3.566978,72.0,73.3,72.6,5.58,4.53,55.97,16.33,82.41
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_155.ply,4R9-8,Sayaka,,2023,238.797576948979,253.02,3.694501,70.5,71.6,71.0,5.5,5.17,56.0,16.18,82.85
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_174.ply,4R9-8,Sayaka,,2023,238.797576948979,239.99,3.519741,73.5,73.7,73.6,5.65,4.5,56.01,17.63,83.81
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_196.ply,4R9-8,Sayaka,,2023,238.797576948979,232.45,3.51618,74.8,73.9,74.4,5.53,6.71,56.01,15.07,83.32
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_217.ply,4R9-8,Sayaka,,2023,238.797576948979,240.5,3.534539,73.4,73.8,73.6,5.63,5.46,55.98,15.79,82.87
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_237.ply,4R9-8,Sayaka,,2023,238.797576948979,220.28,3.588927,75.0,73.2,74.1,5.58,5.02,55.97,13.7,80.27
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_260.ply,4R9-8,Sayaka,,2023,238.797576948979,218.94,3.522443,76.2,73.6,74.9,5.47,5.55,55.98,14.51,81.52
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_281.ply,4R9-8,Sayaka,,2023,238.797576948979,218.84,3.628394,73.2,70.6,71.9,5.57,4.81,56.16,13.77,80.32
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_300.ply,4R9-8,Sayaka,,2023,238.797576948979,222.43,3.459423,77.4,75.3,76.3,5.63,6.88,56.02,14.45,82.98
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_320.ply,4R9-8,Sayaka,,2023,238.797576948979,220.08,3.519364,76.3,73.9,75.1,5.55,4.38,55.99,13.96,79.89
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_342.ply,4R9-8,Sayaka,,2023,238.797576948979,217.43,3.509693,76.8,74.1,75.4,5.85,5.43,56.05,13.74,81.08
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_363.ply,4R9-8,Sayaka,,2023,238.797576948979,221.41,3.526943,76.5,74.2,75.3,5.56,8.45,55.98,14.63,84.63
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_384.ply,4R9-8,Sayaka,,2023,238.797576948979,213.77,3.595287,74.7,71.4,73.0,5.87,29.11,55.97,14.29,105.25
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_405.ply,4R9-8,Sayaka,,2023,238.797576948979,220.75,3.447501,77.6,75.1,76.3,5.61,4.41,55.97,15.22,81.22
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_425.ply,4R9-8,Sayaka,,2023,238.797576948979,200.12,3.62103,75.6,70.0,72.7,5.61,5.72,55.99,12.81,80.13
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_446.ply,4R9-8,Sayaka,,2023,238.797576948979,213.15,3.621128,74.3,71.2,72.7,5.69,10.68,55.97,14.07,86.41
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_465.ply,4R9-8,Sayaka,,2023,238.797576948979,228.73,3.392569,78.0,76.0,76.9,5.73,5.18,55.97,14.03,80.91
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_486.ply,4R9-8,Sayaka,,2023,238.797576948979,205.95,3.513929,78.3,73.7,75.9,5.78,12.3,56.0,13.14,87.24
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_508.ply,4R9-8,Sayaka,,2023,238.797576948979,205.57,3.522396,76.7,72.2,74.4,5.67,12.34,55.99,12.98,86.99
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_528.ply,4R9-8,Sayaka,,2023,238.797576948979,215.17,3.429061,77.7,75.2,76.4,5.66,6.75,56.01,13.34,81.76
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_549.ply,4R9-8,Sayaka,,2023,238.797576948979,225.76,3.418903,78.3,76.2,77.2,5.56,5.9,55.96,15.07,82.49
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_568.ply,4R9-8,Sayaka,,2023,238.797576948979,219.24,3.422754,77.7,75.2,76.4,5.69,5.54,56.01,14.21,81.45
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_588.ply,4R9-8,Sayaka,,2023,238.797576948979,187.12,4.133906,67.2,59.5,63.1,5.81,9.42,55.97,13.27,84.47
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_609.ply,4R9-8,Sayaka,,2023,238.797576948979,211.41,3.488271,75.8,72.7,74.2,5.84,4.8,55.99,13.29,79.93
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_631.ply,4R9-8,Sayaka,,2023,238.797576948979,199.35,3.693397,74.1,68.2,71.0,6.23,4.68,55.99,14.45,81.35
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_651.ply,4R9-8,Sayaka,,2023,238.797576948979,187.14,4.128816,68.2,60.2,63.9,5.68,5.39,55.99,13.41,80.47
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_058.ply,4R9-9,Sayaka,,2023,60.56498353718993,63.89,1.468231,98.0,98.3,98.1,5.43,5.28,56.01,8.19,74.92
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_075.ply,4R9-9,Sayaka,,2023,60.56498353718993,62.97,1.452832,97.9,98.2,98.0,5.41,4.87,55.96,8.25,74.49
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_097.ply,4R9-9,Sayaka,,2023,60.56498353718993,58.29,1.526626,98.3,98.7,98.5,5.46,4.61,55.99,7.43,73.49
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_117.ply,4R9-9,Sayaka,,2023,60.56498353718993,62.46,1.48366,98.0,98.3,98.1,5.44,4.49,56.12,8.05,74.1
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_136.ply,4R9-9,Sayaka,,2023,60.56498353718993,54.44,1.723642,99.6,99.5,99.5,5.38,5.77,56.0,6.13,73.29
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_155.ply,4R9-9,Sayaka,,2023,60.56498353718993,64.96,1.447209,98.0,98.3,98.1,5.34,5.08,56.02,7.61,74.06
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_176.ply,4R9-9,Sayaka,,2023,60.56498353718993,60.72,1.416277,98.2,98.5,98.4,5.25,4.63,56.0,7.76,73.64
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_196.ply,4R9-9,Sayaka,,2023,60.56498353718993,65.16,1.502361,98.0,98.3,98.2,5.33,5.62,55.98,8.05,74.99
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_214.ply,4R9-9,Sayaka,,2023,60.56498353718993,55.32,1.684799,99.6,99.5,99.5,5.24,5.42,55.97,6.27,72.91
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_236.ply,4R9-9,Sayaka,,2023,60.56498353718993,57.96,1.550993,98.8,99.0,98.9,5.4,5.42,55.99,7.03,73.84
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_257.ply,4R9-9,Sayaka,,2023,60.56498353718993,59.84,1.362657,99.1,99.3,99.2,5.2,5.34,55.98,7.86,74.38
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_275.ply,4R9-9,Sayaka,,2023,60.56498353718993,68.1,1.657876,98.0,98.3,98.2,5.28,5.11,56.01,6.73,73.14
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_296.ply,4R9-9,Sayaka,,2023,60.56498353718993,63.26,1.408019,99.1,99.1,99.1,5.28,12.45,56.02,8.06,81.81
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_315.ply,4R9-9,Sayaka,,2023,60.56498353718993,62.05,1.413003,99.1,99.1,99.1,5.32,4.82,56.01,7.78,73.93
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_333.ply,4R9-9,Sayaka,,2023,60.56498353718993,65.46,1.449981,98.8,98.8,98.8,5.44,4.6,56.02,7.14,73.2
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_354.ply,4R9-9,Sayaka,,2023,60.56498353718993,55.78,1.721816,99.0,99.0,99.0,5.47,8.37,56.0,6.48,76.34
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_375.ply,4R9-9,Sayaka,,2023,60.56498353718993,54.16,1.814531,99.0,98.8,98.9,5.36,4.31,55.97,5.9,71.54
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_395.ply,4R9-9,Sayaka,,2023,60.56498353718993,55.64,1.446634,100.0,100.0,100.0,5.32,4.07,55.98,6.45,71.83
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_414.ply,4R9-9,Sayaka,,2023,60.56498353718993,64.26,1.517791,98.7,98.8,98.8,5.38,4.74,55.98,7.94,74.05
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_437.ply,4R9-9,Sayaka,,2023,60.56498353718993,58.68,1.394597,99.7,99.7,99.7,5.43,5.14,56.0,6.81,73.39
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_457.ply,4R9-9,Sayaka,,2023,60.56498353718993,66.21,1.593681,98.3,98.5,98.4,5.5,6.99,55.98,7.85,76.32
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_474.ply,4R9-9,Sayaka,,2023,60.56498353718993,63.21,1.421095,99.1,99.1,99.1,5.32,4.32,55.96,8.13,73.74
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_495.ply,4R9-9,Sayaka,,2023,60.56498353718993,63.94,1.607378,98.1,98.3,98.2,5.45,5.37,55.97,7.47,74.27
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_517.ply,4R9-9,Sayaka,,2023,60.56498353718993,66.65,1.939685,96.2,96.9,96.6,5.6,4.74,56.01,7.85,74.21
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_533.ply,4R9-9,Sayaka,,2023,60.56498353718993,69.13,1.832425,96.6,97.1,96.8,5.5,4.46,56.16,7.42,73.53
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_553.ply,4R9-9,Sayaka,,2023,60.56498353718993,68.37,1.78102,97.4,97.6,97.5,5.57,5.09,56.01,7.69,74.37
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_575.ply,4R9-9,Sayaka,,2023,60.56498353718993,66.59,1.721568,97.0,97.6,97.3,5.6,15.82,55.99,7.64,85.06
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_593.ply,4R9-9,Sayaka,,2023,60.56498353718993,63.96,1.500019,98.8,98.8,98.8,5.54,4.61,55.99,7.71,73.86
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_611.ply,4R9-9,Sayaka,,2023,60.56498353718993,78.85,2.815678,84.2,88.6,86.3,5.69,4.89,55.99,6.45,73.03
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_631.ply,4R9-9,Sayaka,,2023,60.56498353718993,77.45,2.539696,88.3,91.7,90.0,5.8,5.19,55.97,6.46,73.43
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_655.ply,4R9-9,Sayaka,,2023,60.56498353718993,74.79,2.376842,95.5,96.3,95.9,5.73,8.26,55.97,7.06,77.03
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_073.ply,5R2-1,Corolle,,2023,141.86312156328032,174.31,3.554091,70.6,74.3,72.4,6.15,4.54,55.97,11.7,78.37
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_095.ply,5R2-1,Corolle,,2023,141.86312156328032,169.4,3.404626,71.9,74.8,73.3,6.13,4.19,55.99,10.78,77.09
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_114.ply,5R2-1,Corolle,,2023,141.86312156328032,168.15,3.511659,71.5,74.2,72.8,6.05,21.05,56.0,11.34,94.45
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_133.ply,5R2-1,Corolle,,2023,141.86312156328032,168.61,3.254253,76.6,79.9,78.2,6.19,4.71,55.98,12.8,79.69
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_152.ply,5R2-1,Corolle,,2023,141.86312156328032,155.42,3.038124,86.5,84.5,85.5,6.09,5.98,56.04,10.78,78.88
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_173.ply,5R2-1,Corolle,,2023,141.86312156328032,197.17,4.278441,56.7,62.9,59.6,6.22,4.31,55.98,14.53,81.04
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_193.ply,5R2-1,Corolle,,2023,141.86312156328032,168.56,3.331998,74.7,77.6,76.1,6.18,9.56,56.0,11.44,83.18
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_212.ply,5R2-1,Corolle,,2023,141.86312156328032,172.93,3.254067,73.7,78.2,75.9,6.18,6.32,56.01,12.04,80.55
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_233.ply,5R2-1,Corolle,,2023,141.86312156328032,167.58,3.267118,75.9,78.6,77.2,6.28,10.8,56.01,12.15,85.25
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_253.ply,5R2-1,Corolle,,2023,141.86312156328032,179.64,3.774569,64.3,69.1,66.6,6.08,6.08,56.0,11.64,79.81
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_274.ply,5R2-1,Corolle,,2023,141.86312156328032,175.86,3.412361,70.8,75.8,73.2,6.16,7.28,56.01,11.29,80.76
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_293.ply,5R2-1,Corolle,,2023,141.86312156328032,179.32,3.525213,67.9,73.5,70.6,6.17,7.04,56.0,12.08,81.29
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_314.ply,5R2-1,Corolle,,2023,141.86312156328032,179.21,3.578391,68.0,73.0,70.4,6.06,12.07,56.13,11.5,85.76
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_334.ply,5R2-1,Corolle,,2023,141.86312156328032,158.76,3.081001,85.0,84.1,84.6,6.14,10.94,56.02,11.01,84.13
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_355.ply,5R2-1,Corolle,,2023,141.86312156328032,175.55,3.384562,70.3,75.8,73.0,6.24,7.0,55.98,11.55,80.78
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_376.ply,5R2-1,Corolle,,2023,141.86312156328032,166.3,3.199198,77.5,79.8,78.6,6.16,6.22,56.0,11.49,79.88
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_396.ply,5R2-1,Corolle,,2023,141.86312156328032,163.95,3.331006,75.9,77.5,76.7,6.16,7.21,56.02,10.83,80.22
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_415.ply,5R2-1,Corolle,,2023,141.86312156328032,172.09,3.238787,74.1,78.6,76.3,6.12,6.91,55.97,12.14,81.14
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_433.ply,5R2-1,Corolle,,2023,141.86312156328032,190.18,3.975827,63.1,68.7,65.7,6.13,5.55,56.01,13.53,81.22
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_456.ply,5R2-1,Corolle,,2023,141.86312156328032,152.97,3.050699,85.6,84.0,84.8,6.15,5.99,56.0,11.29,79.44
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_476.ply,5R2-1,Corolle,,2023,141.86312156328032,167.36,3.116526,78.6,81.8,80.2,6.15,6.55,56.02,12.9,81.63
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_497.ply,5R2-1,Corolle,,2023,141.86312156328032,177.11,3.465917,69.1,74.5,71.7,6.22,7.25,56.01,11.62,81.1
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_518.ply,5R2-1,Corolle,,2023,141.86312156328032,175.47,3.343852,71.6,76.7,74.0,6.27,5.26,55.99,12.24,79.78
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_539.ply,5R2-1,Corolle,,2023,141.86312156328032,161.49,3.162279,82.2,82.6,82.4,6.16,14.44,56.02,12.1,88.73
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_558.ply,5R2-1,Corolle,,2023,141.86312156328032,192.0,4.099426,60.2,66.5,63.2,6.08,4.54,55.99,13.27,79.89
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_578.ply,5R2-1,Corolle,,2023,141.86312156328032,181.73,3.601181,67.4,73.7,70.4,6.18,5.05,55.97,12.03,79.22
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_598.ply,5R2-1,Corolle,,2023,141.86312156328032,174.38,3.293339,71.9,76.9,74.3,6.18,4.4,55.97,11.21,77.76
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_618.ply,5R2-1,Corolle,,2023,141.86312156328032,174.85,3.290155,74.8,79.5,77.1,6.19,4.73,56.0,11.2,78.13
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_638.ply,5R2-1,Corolle,,2023,141.86312156328032,176.15,3.273548,75.0,79.7,77.2,6.25,4.45,55.98,11.36,78.05
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_659.ply,5R2-1,Corolle,,2023,141.86312156328032,191.21,4.022617,61.4,67.4,64.3,6.2,4.55,55.99,14.26,81.0
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_098.ply,5R2-10,Corolle,,2023,130.93406769311233,162.21,3.404549,73.9,77.1,75.5,6.03,5.03,56.0,11.45,78.52
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_116.ply,5R2-10,Corolle,,2023,130.93406769311233,131.85,2.757588,86.6,83.2,84.8,6.03,6.53,56.01,9.59,78.16
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_136.ply,5R2-10,Corolle,,2023,130.93406769311233,119.56,2.817353,89.1,82.9,85.9,5.98,29.41,55.98,9.5,100.87
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_156.ply,5R2-10,Corolle,,2023,130.93406769311233,171.53,3.715766,69.4,74.8,72.0,6.16,19.54,55.99,11.51,93.21
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_175.ply,5R2-10,Corolle,,2023,130.93406769311233,145.77,3.133811,78.2,78.6,78.4,6.17,4.6,55.98,10.33,77.09
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_193.ply,5R2-10,Corolle,,2023,130.93406769311233,164.11,3.312765,76.5,80.9,78.6,6.17,6.81,56.01,10.66,79.66
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_213.ply,5R2-10,Corolle,,2023,130.93406769311233,143.93,2.69807,86.7,85.8,86.2,6.18,4.36,55.97,10.78,77.3
