file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_295.ply,2025-157,Kitahime,,2025,21.06005482,34.34,3.107693,78.4,85.4,81.8,5.12,9.12,14.89,4.35,33.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_311.ply,2025-157,Kitahime,,2025,21.06005482,50.67,5.637232,36.5,48.0,41.5,4.68,11.48,14.88,5.76,36.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_328.ply,2025-157,Kitahime,,2025,21.06005482,39.52,3.967942,67.6,76.1,71.6,5.09,9.88,14.84,4.51,34.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_342.ply,2025-157,Kitahime,,2025,21.06005482,35.19,3.259736,74.9,83.9,79.1,5.05,12.61,14.82,4.28,36.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_357.ply,2025-157,Kitahime,,2025,21.06005482,34.49,3.132157,77.5,84.9,81.1,5.02,10.45,14.86,4.22,34.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_375.ply,2025-157,Kitahime,,2025,21.06005482,33.11,2.898761,80.2,86.6,83.3,5.27,15.37,14.85,4.3,39.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_389.ply,2025-157,Kitahime,,2025,21.06005482,34.29,3.094156,78.5,85.8,82.0,5.0,11.46,14.86,4.25,35.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_404.ply,2025-157,Kitahime,,2025,21.06005482,44.2,4.690202,57.0,64.9,60.7,4.71,9.99,14.84,4.71,34.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_422.ply,2025-157,Kitahime,,2025,21.06005482,32.47,2.767388,80.8,87.1,83.8,4.65,10.69,14.87,4.36,34.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_436.ply,2025-157,Kitahime,,2025,21.06005482,31.36,2.667926,85.1,91.2,88.1,5.11,8.95,14.84,4.05,32.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_451.ply,2025-157,Kitahime,,2025,21.06005482,46.16,4.97139,48.3,59.2,53.2,4.67,10.67,14.87,5.25,35.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_468.ply,2025-157,Kitahime,,2025,21.06005482,33.62,2.97486,79.7,86.9,83.1,5.14,13.62,14.88,4.46,38.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_482.ply,2025-157,Kitahime,,2025,21.06005482,33.0,2.879293,78.8,86.2,82.3,5.01,15.84,14.85,4.28,39.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_495.ply,2025-157,Kitahime,,2025,21.06005482,33.27,2.903724,83.6,89.2,86.3,4.99,14.34,14.85,4.32,38.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_512.ply,2025-157,Kitahime,,2025,21.06005482,44.24,4.669954,53.0,63.1,57.6,5.14,12.06,14.89,5.18,37.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_528.ply,2025-157,Kitahime,,2025,21.06005482,29.62,2.239719,90.1,94.3,92.2,5.19,11.43,14.9,4.07,35.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_541.ply,2025-157,Kitahime,,2025,21.06005482,34.89,3.195239,76.0,84.0,79.8,4.66,11.02,14.87,4.05,34.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_557.ply,2025-157,Kitahime,,2025,21.06005482,28.09,2.026134,92.9,96.0,94.4,4.67,19.09,14.86,4.24,42.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_571.ply,2025-157,Kitahime,,2025,21.06005482,28.69,2.144292,91.3,95.2,93.2,5.09,13.1,14.87,4.14,37.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_584.ply,2025-157,Kitahime,,2025,21.06005482,31.13,2.630077,84.4,89.1,86.7,5.07,16.55,14.91,4.16,40.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_600.ply,2025-157,Kitahime,,2025,21.06005482,33.79,3.006853,79.6,85.9,82.6,5.02,9.46,14.85,4.44,33.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_617.ply,2025-157,Kitahime,,2025,21.06005482,24.97,1.870751,94.0,96.8,95.4,4.62,11.12,14.83,4.37,34.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_630.ply,2025-157,Kitahime,,2025,21.06005482,24.84,2.037742,94.8,97.5,96.1,4.77,26.41,14.91,4.28,50.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_647.ply,2025-157,Kitahime,,2025,21.06005482,34.42,3.131636,76.7,84.8,80.5,4.67,9.95,14.84,4.07,33.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_663.ply,2025-157,Kitahime,,2025,21.06005482,38.59,3.800244,71.9,79.0,75.3,4.72,10.94,14.87,4.53,35.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_046.ply,2025-158,Kitahime,,2025,22.73179562,28.5,2.20379,94.5,96.8,95.7,5.03,16.8,14.88,4.14,40.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_063.ply,2025-158,Kitahime,,2025,22.73179562,31.55,2.440614,89.9,94.4,92.1,4.65,13.26,14.9,4.52,37.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_079.ply,2025-158,Kitahime,,2025,22.73179562,29.6,2.115034,94.4,96.7,95.5,4.98,10.19,14.86,4.33,34.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_093.ply,2025-158,Kitahime,,2025,22.73179562,33.27,2.687423,88.3,92.9,90.6,5.17,9.21,14.87,4.51,33.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_107.ply,2025-158,Kitahime,,2025,22.73179562,27.92,2.089991,94.1,96.6,95.3,4.6,15.87,14.95,3.9,39.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_125.ply,2025-158,Kitahime,,2025,22.73179562,31.48,2.42469,89.2,94.2,91.6,5.35,10.88,14.85,4.43,35.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_139.ply,2025-158,Kitahime,,2025,22.73179562,32.1,2.519359,88.9,93.8,91.3,5.02,15.23,14.92,4.5,39.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_154.ply,2025-158,Kitahime,,2025,22.73179562,32.19,2.55378,86.7,92.9,89.7,5.01,10.0,14.88,4.27,34.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_171.ply,2025-158,Kitahime,,2025,22.73179562,31.79,2.46849,88.5,93.6,91.0,4.67,15.66,14.88,4.53,39.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_185.ply,2025-158,Kitahime,,2025,22.73179562,31.61,2.422203,89.7,94.5,92.0,5.08,10.95,14.86,4.62,35.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_200.ply,2025-158,Kitahime,,2025,22.73179562,30.33,2.220232,89.8,94.3,92.0,3.59,9.53,14.9,4.35,32.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_216.ply,2025-158,Kitahime,,2025,22.73179562,31.89,2.503748,89.3,94.3,91.7,4.67,10.53,14.85,4.45,34.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_230.ply,2025-158,Kitahime,,2025,22.73179562,31.58,2.429589,90.3,94.7,92.4,5.02,9.14,14.88,4.53,33.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_244.ply,2025-158,Kitahime,,2025,22.73179562,31.75,2.473185,89.6,94.9,92.2,4.65,11.32,14.88,4.28,35.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_261.ply,2025-158,Kitahime,,2025,22.73179562,28.97,2.052003,89.9,94.7,92.2,5.1,10.89,14.85,4.31,35.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_277.ply,2025-158,Kitahime,,2025,22.73179562,29.81,2.12171,91.0,95.0,93.0,4.62,8.54,14.87,4.3,32.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_290.ply,2025-158,Kitahime,,2025,22.73179562,28.62,1.931164,92.4,95.9,94.1,5.05,19.14,14.87,4.22,43.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_305.ply,2025-158,Kitahime,,2025,22.73179562,24.7,1.862262,96.3,98.6,97.4,5.01,10.94,14.84,4.07,34.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_322.ply,2025-158,Kitahime,,2025,22.73179562,31.87,2.500613,89.1,94.2,91.6,4.65,7.9,14.84,4.15,31.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_337.ply,2025-158,Kitahime,,2025,22.73179562,31.04,2.335217,91.4,95.5,93.4,5.05,9.01,14.86,4.36,33.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_351.ply,2025-158,Kitahime,,2025,22.73179562,29.53,2.084786,91.1,95.2,93.1,4.64,11.09,14.88,4.24,34.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_369.ply,2025-158,Kitahime,,2025,22.73179562,31.54,2.429207,90.4,95.2,92.7,4.66,65.44,15.07,4.45,89.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_384.ply,2025-158,Kitahime,,2025,22.73179562,29.41,2.080854,90.3,94.7,92.4,4.63,8.82,14.85,4.17,32.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_398.ply,2025-158,Kitahime,,2025,22.73179562,32.24,2.558816,88.3,93.5,90.8,4.72,10.33,14.89,4.58,34.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_414.ply,2025-158,Kitahime,,2025,22.73179562,30.43,2.211872,92.0,95.6,93.8,4.7,10.29,14.87,4.19,34.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_430.ply,2025-158,Kitahime,,2025,22.73179562,33.81,2.793182,84.3,90.6,87.3,3.55,12.28,14.88,4.39,35.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_445.ply,2025-158,Kitahime,,2025,22.73179562,34.41,2.910913,83.3,90.6,86.8,5.12,9.29,14.88,4.25,33.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_462.ply,2025-158,Kitahime,,2025,22.73179562,31.28,2.50233,88.0,93.4,90.6,5.02,8.61,14.83,4.07,32.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_478.ply,2025-158,Kitahime,,2025,22.73179562,29.61,2.097461,91.9,95.5,93.7,4.64,10.05,14.9,4.17,33.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_492.ply,2025-158,Kitahime,,2025,22.73179562,31.82,2.497934,88.0,93.4,90.6,5.06,28.13,14.88,4.1,52.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_509.ply,2025-158,Kitahime,,2025,22.73179562,37.95,3.526927,65.1,79.9,71.7,4.73,123.4,15.1,4.52,147.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_524.ply,2025-158,Kitahime,,2025,22.73179562,35.39,3.11149,76.8,85.8,81.1,5.05,12.42,14.88,4.23,36.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_540.ply,2025-158,Kitahime,,2025,22.73179562,36.46,3.259505,68.6,80.8,74.2,5.12,14.54,14.88,4.33,38.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_554.ply,2025-158,Kitahime,,2025,22.73179562,28.68,2.268886,89.1,94.3,91.6,5.09,9.41,14.86,3.97,33.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_571.ply,2025-158,Kitahime,,2025,22.73179562,28.26,2.1914,93.3,96.2,94.7,5.45,8.93,14.85,3.86,33.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_586.ply,2025-158,Kitahime,,2025,22.73179562,25.34,1.704178,96.2,98.1,97.1,5.1,9.84,14.87,4.43,34.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_601.ply,2025-158,Kitahime,,2025,22.73179562,29.61,2.183793,92.5,95.7,94.1,5.02,15.76,14.86,4.13,39.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_618.ply,2025-158,Kitahime,,2025,22.73179562,27.02,2.016417,92.7,96.0,94.3,3.56,22.89,14.87,3.89,45.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_632.ply,2025-158,Kitahime,,2025,22.73179562,26.65,1.895034,93.1,96.2,94.6,5.06,9.94,14.88,3.98,33.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_649.ply,2025-158,Kitahime,,2025,22.73179562,21.9,2.045178,96.9,98.4,97.6,4.78,10.85,14.87,12.4,42.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_054.ply,2025-159,Kitahime,,2025,42.88364185,40.81,1.780268,99.9,99.3,99.6,5.01,10.83,14.86,4.76,35.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_073.ply,2025-159,Kitahime,,2025,42.88364185,45.17,1.45799,100.0,99.9,99.9,5.02,26.87,14.89,4.84,51.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_087.ply,2025-159,Kitahime,,2025,42.88364185,51.86,1.783257,99.9,99.9,99.9,3.55,19.1,14.86,5.2,42.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_102.ply,2025-159,Kitahime,,2025,42.88364185,46.27,1.342038,100.0,100.0,100.0,4.66,9.31,14.83,5.06,33.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_117.ply,2025-159,Kitahime,,2025,42.88364185,43.03,1.44562,100.0,100.0,100.0,4.97,9.57,14.89,5.04,34.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_132.ply,2025-159,Kitahime,,2025,42.88364185,47.02,1.402396,100.0,100.0,100.0,4.98,9.41,14.83,4.75,33.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_146.ply,2025-159,Kitahime,,2025,42.88364185,48.26,1.509478,100.0,100.0,100.0,4.69,18.07,14.93,4.58,42.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_161.ply,2025-159,Kitahime,,2025,42.88364185,63.16,2.97543,84.6,89.6,87.0,3.55,17.13,14.87,7.86,43.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_179.ply,2025-159,Kitahime,,2025,42.88364185,41.76,1.46472,100.0,100.0,100.0,5.08,9.13,14.83,5.09,34.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_194.ply,2025-159,Kitahime,,2025,42.88364185,48.28,1.45615,99.7,100.0,99.8,4.96,8.92,14.86,5.15,33.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_208.ply,2025-159,Kitahime,,2025,42.88364185,46.67,1.332786,100.0,100.0,100.0,5.14,9.1,14.86,5.07,34.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_226.ply,2025-159,Kitahime,,2025,42.88364185,57.75,2.302803,91.8,95.0,93.4,4.64,17.97,14.9,6.79,44.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_240.ply,2025-159,Kitahime,,2025,42.88364185,51.24,1.663404,99.4,99.8,99.6,3.54,12.54,14.9,5.49,36.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_255.ply,2025-159,Kitahime,,2025,42.88364185,51.4,1.729103,99.1,99.6,99.3,4.98,79.64,15.06,5.64,105.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_272.ply,2025-159,Kitahime,,2025,42.88364185,53.28,1.961927,97.0,98.3,97.6,4.99,9.26,14.86,5.72,34.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_286.ply,2025-159,Kitahime,,2025,42.88364185,54.74,1.87908,98.5,99.4,98.9,4.96,9.67,14.88,5.91,35.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_301.ply,2025-159,Kitahime,,2025,42.88364185,52.26,1.763739,98.5,99.1,98.8,4.99,18.54,14.91,5.68,44.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_318.ply,2025-159,Kitahime,,2025,42.88364185,46.01,1.310274,100.0,100.0,100.0,4.94,29.03,14.92,5.16,54.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_332.ply,2025-159,Kitahime,,2025,42.88364185,49.11,1.462413,99.6,99.9,99.8,4.98,9.67,14.88,5.77,35.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_348.ply,2025-159,Kitahime,,2025,42.88364185,51.62,1.764659,98.2,99.0,98.6,5.0,9.89,14.87,5.44,35.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_363.ply,2025-159,Kitahime,,2025,42.88364185,45.73,1.363843,100.0,100.0,100.0,4.99,10.44,14.88,4.84,35.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_380.ply,2025-159,Kitahime,,2025,42.88364185,51.81,1.770288,98.7,99.4,99.0,4.65,9.01,14.87,5.85,34.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_394.ply,2025-159,Kitahime,,2025,42.88364185,37.04,2.013383,96.9,94.3,95.6,5.0,8.74,14.9,4.55,33.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_409.ply,2025-159,Kitahime,,2025,42.88364185,42.45,1.437689,100.0,100.0,100.0,5.01,9.16,14.86,4.98,34.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_425.ply,2025-159,Kitahime,,2025,42.88364185,43.54,1.302179,100.0,100.0,100.0,4.98,9.13,14.86,5.35,34.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_440.ply,2025-159,Kitahime,,2025,42.88364185,42.81,1.478301,100.0,100.0,100.0,5.04,9.89,14.89,4.95,34.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_456.ply,2025-159,Kitahime,,2025,42.88364185,47.18,1.345682,100.0,100.0,100.0,4.67,8.86,14.87,5.2,33.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_472.ply,2025-159,Kitahime,,2025,42.88364185,48.23,1.439341,100.0,100.0,100.0,4.98,23.41,14.88,6.06,49.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_487.ply,2025-159,Kitahime,,2025,42.88364185,49.11,1.831018,98.7,99.3,99.0,4.63,9.71,14.91,4.88,34.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_502.ply,2025-159,Kitahime,,2025,42.88364185,48.38,1.432307,100.0,100.0,100.0,4.63,10.74,14.89,5.16,35.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_520.ply,2025-159,Kitahime,,2025,42.88364185,48.73,1.482603,100.0,100.0,100.0,3.52,15.55,14.87,4.93,38.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_535.ply,2025-159,Kitahime,,2025,42.88364185,49.62,1.721105,99.6,99.9,99.8,3.55,9.59,14.87,4.96,32.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_548.ply,2025-159,Kitahime,,2025,42.88364185,50.42,1.726209,99.4,99.8,99.6,4.67,12.77,14.89,5.16,37.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_567.ply,2025-159,Kitahime,,2025,42.88364185,47.98,1.763781,99.6,99.9,99.8,4.67,10.47,14.87,4.64,34.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_582.ply,2025-159,Kitahime,,2025,42.88364185,50.34,2.176278,91.3,95.8,93.5,5.06,10.45,14.88,5.26,35.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_597.ply,2025-159,Kitahime,,2025,42.88364185,48.86,1.925026,99.3,99.6,99.4,4.98,10.77,14.9,5.1,35.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_613.ply,2025-159,Kitahime,,2025,42.88364185,61.85,2.953783,78.6,86.0,82.1,5.05,15.51,14.88,6.76,42.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_630.ply,2025-159,Kitahime,,2025,42.88364185,47.49,1.822738,99.3,99.8,99.5,5.27,16.27,14.87,4.78,41.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-159/2025-159_pcd_644.ply,2025-159,Kitahime,,2025,42.88364185,54.1,2.3218,89.4,94.6,91.9,4.65,16.34,14.89,5.94,41.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_094.ply,2025-160,Kitahime,,2025,361.1549918,264.64,5.839142,58.3,47.8,52.6,4.67,8.92,14.83,14.72,43.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_113.ply,2025-160,Kitahime,,2025,361.1549918,230.64,6.275637,53.7,42.1,47.2,4.68,17.71,14.84,12.99,50.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_127.ply,2025-160,Kitahime,,2025,361.1549918,262.16,5.373877,63.7,52.0,57.3,4.68,13.99,14.87,15.65,49.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_145.ply,2025-160,Kitahime,,2025,361.1549918,265.19,5.358256,64.4,52.7,57.9,4.67,19.9,14.89,16.78,56.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_163.ply,2025-160,Kitahime,,2025,361.1549918,264.62,5.273987,64.4,52.5,57.9,5.02,10.3,14.83,17.06,47.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_177.ply,2025-160,Kitahime,,2025,361.1549918,251.99,5.616178,60.6,48.3,53.8,5.01,11.49,14.86,15.54,46.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_194.ply,2025-160,Kitahime,,2025,361.1549918,265.96,5.250349,64.6,53.2,58.4,3.62,19.81,14.91,17.43,55.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_212.ply,2025-160,Kitahime,,2025,361.1549918,266.39,5.151807,64.9,53.2,58.5,5.03,22.95,14.88,17.16,60.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_227.ply,2025-160,Kitahime,,2025,361.1549918,260.48,5.408208,63.5,51.4,56.8,4.66,9.93,14.82,16.12,45.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_243.ply,2025-160,Kitahime,,2025,361.1549918,264.05,5.308862,64.1,52.3,57.6,5.24,17.62,14.88,16.63,54.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_263.ply,2025-160,Kitahime,,2025,361.1549918,273.41,5.012326,67.0,55.7,60.8,5.05,9.84,14.84,17.04,46.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_278.ply,2025-160,Kitahime,,2025,361.1549918,302.15,4.916267,63.1,56.3,59.5,4.65,12.69,14.86,15.9,48.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_296.ply,2025-160,Kitahime,,2025,361.1549918,257.95,5.471748,62.7,50.4,55.8,5.0,12.25,14.86,15.78,47.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_315.ply,2025-160,Kitahime,,2025,361.1549918,261.58,5.384097,63.3,51.5,56.8,4.65,13.49,14.87,16.09,49.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_330.ply,2025-160,Kitahime,,2025,361.1549918,264.1,5.230951,64.6,52.9,58.2,4.66,8.15,14.86,17.14,44.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_346.ply,2025-160,Kitahime,,2025,361.1549918,244.94,5.622277,59.2,47.2,52.5,5.07,17.04,14.87,15.86,52.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_364.ply,2025-160,Kitahime,,2025,361.1549918,243.14,5.726631,58.0,46.5,51.6,3.54,11.76,14.84,15.35,45.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_379.ply,2025-160,Kitahime,,2025,361.1549918,247.19,5.640159,59.6,47.4,52.8,4.97,18.41,14.9,15.76,54.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_398.ply,2025-160,Kitahime,,2025,361.1549918,253.62,5.469508,61.7,49.5,54.9,5.05,10.46,14.84,17.24,47.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_416.ply,2025-160,Kitahime,,2025,361.1549918,277.47,4.926549,68.5,57.3,62.4,4.65,62.23,15.05,16.9,98.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_432.ply,2025-160,Kitahime,,2025,361.1549918,266.06,5.272147,64.4,52.8,58.0,4.64,14.72,14.84,16.89,51.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_449.ply,2025-160,Kitahime,,2025,361.1549918,257.8,5.482366,62.5,50.3,55.8,5.02,91.11,15.05,15.84,127.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_467.ply,2025-160,Kitahime,,2025,361.1549918,299.97,5.008374,61.8,54.7,58.0,5.08,10.8,14.82,16.24,46.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_484.ply,2025-160,Kitahime,,2025,361.1549918,277.94,4.961071,68.2,57.4,62.3,4.66,15.96,14.85,15.33,50.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_500.ply,2025-160,Kitahime,,2025,361.1549918,284.58,5.162376,64.8,54.7,59.3,5.05,9.88,14.85,15.54,45.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_516.ply,2025-160,Kitahime,,2025,361.1549918,297.92,5.044309,61.8,54.6,58.0,5.04,14.29,14.87,16.58,50.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_536.ply,2025-160,Kitahime,,2025,361.1549918,231.34,6.421576,55.6,43.1,48.6,3.54,39.04,14.94,13.89,71.42
