file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_084.ply,2R3-6,Kitahime,2023,107.36844870066926,108.67,2.424785,89.5,89.7,89.6,1911.9
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_509.ply,2R3-6,Kitahime,2023,107.36844870066926,96.67,2.086434,93.2,91.5,92.3,1904.27
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_400.ply,2R3-6,Kitahime,2023,107.36844870066926,96.67,2.048375,94.2,92.6,93.4,1906.05
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_637.ply,2R3-6,Kitahime,2023,107.36844870066926,95.66,2.609952,87.3,84.9,86.0,1910.25
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_486.ply,2R3-6,Kitahime,2023,107.36844870066926,99.16,2.156184,91.4,90.0,90.7,1926.75
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_444.ply,2R3-6,Kitahime,2023,107.36844870066926,98.79,2.028679,94.1,92.4,93.3,1870.38
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_247.ply,2R3-6,Kitahime,2023,107.36844870066926,97.38,1.938146,97.6,96.7,97.2,1932.19
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_464.ply,2R3-6,Kitahime,2023,107.36844870066926,96.99,2.258067,89.5,87.6,88.5,2059.48
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_271.ply,2R3-6,Kitahime,2023,107.36844870066926,97.76,1.890935,98.3,97.9,98.1,1993.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_293.ply,2R3-6,Kitahime,2023,107.36844870066926,95.36,2.089913,94.6,92.8,93.7,1888.12
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_552.ply,2R3-6,Kitahime,2023,107.36844870066926,99.1,2.155351,91.7,90.1,90.9,1959.89
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_530.ply,2R3-6,Kitahime,2023,107.36844870066926,96.19,2.292488,89.5,86.9,88.2,1916.08
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_207.ply,2R3-6,Kitahime,2023,107.36844870066926,101.37,1.72414,99.2,98.9,99.1,1910.05
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_198.ply,2R3-9,Kitahime,2023,162.1087752513086,169.48,1.650066,97.0,96.8,96.9,2040.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_110.ply,2R3-9,Kitahime,2023,162.1087752513086,166.8,1.60805,97.2,96.9,97.0,1884.26
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_557.ply,2R3-9,Kitahime,2023,162.1087752513086,163.99,1.360936,98.4,98.3,98.4,1852.8
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_354.ply,2R3-9,Kitahime,2023,162.1087752513086,169.21,1.620278,97.1,97.1,97.1,1838.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_468.ply,2R3-9,Kitahime,2023,162.1087752513086,181.3,1.890992,95.1,95.1,95.1,1890.72
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_624.ply,2R3-9,Kitahime,2023,162.1087752513086,179.49,1.82361,96.5,96.1,96.3,1878.35
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_131.ply,2R3-9,Kitahime,2023,162.1087752513086,167.41,1.652204,97.3,97.1,97.2,1917.05
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_536.ply,2R3-9,Kitahime,2023,162.1087752513086,166.25,1.646522,98.4,98.2,98.3,1848.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_286.ply,2R3-9,Kitahime,2023,162.1087752513086,138.37,2.259676,91.5,89.6,90.5,1920.22
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_446.ply,2R3-9,Kitahime,2023,162.1087752513086,150.01,1.761884,97.9,97.6,97.7,1907.42
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_512.ply,2R3-9,Kitahime,2023,162.1087752513086,179.3,1.952576,95.3,95.3,95.3,1925.15
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_220.ply,2R3-9,Kitahime,2023,162.1087752513086,173.48,1.688732,96.9,96.7,96.8,1878.4
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_377.ply,2R3-9,Kitahime,2023,162.1087752513086,140.28,2.21454,91.8,90.0,90.9,1918.24
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_178.ply,2R3-9,Kitahime,2023,162.1087752513086,183.91,2.026742,93.3,93.8,93.6,1929.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_578.ply,2R3-9,Kitahime,2023,162.1087752513086,193.17,2.42289,90.1,91.2,90.7,1912.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_243.ply,2R3-9,Kitahime,2023,162.1087752513086,153.34,1.766281,96.8,96.7,96.8,1878.88
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_401.ply,2R3-9,Kitahime,2023,162.1087752513086,155.72,1.58034,98.2,98.2,98.2,1907.27
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_489.ply,2R3-9,Kitahime,2023,162.1087752513086,163.5,1.566384,98.4,98.3,98.4,1910.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_333.ply,2R3-9,Kitahime,2023,162.1087752513086,160.82,1.530285,98.3,98.3,98.3,1692.86
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_089.ply,2R3-9,Kitahime,2023,162.1087752513086,153.59,1.572317,98.2,98.3,98.3,1904.84
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_265.ply,2R3-9,Kitahime,2023,162.1087752513086,163.6,1.626939,98.1,97.8,98.0,1892.18
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_312.ply,2R3-9,Kitahime,2023,162.1087752513086,138.95,2.190851,93.5,91.9,92.7,1907.09
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_155.ply,2R3-9,Kitahime,2023,162.1087752513086,179.5,1.824455,94.3,94.6,94.5,1965.88
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_424.ply,2R3-9,Kitahime,2023,162.1087752513086,147.95,1.715557,98.6,98.4,98.5,1816.1
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_601.ply,2R3-9,Kitahime,2023,162.1087752513086,194.24,2.410962,90.8,91.6,91.2,2001.46
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_184.ply,5R2-9,Corolle,2023,176.64946250938448,205.66,3.085173,78.3,82.5,80.4,2018.11
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_224.ply,5R2-9,Corolle,2023,176.64946250938448,200.75,3.43806,73.8,75.9,74.8,1845.52
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_413.ply,5R2-9,Corolle,2023,176.64946250938448,193.16,3.259412,75.4,77.2,76.3,1793.06
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_432.ply,5R2-9,Corolle,2023,176.64946250938448,202.42,3.446581,73.5,75.7,74.6,1853.47
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_634.ply,5R2-9,Corolle,2023,176.64946250938448,202.12,3.500636,72.5,74.9,73.7,1582.86
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_371.ply,5R2-9,Corolle,2023,176.64946250938448,201.39,3.423266,73.3,75.3,74.3,1577.61
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_473.ply,5R2-9,Corolle,2023,176.64946250938448,193.98,3.240527,75.7,77.3,76.5,1562.04
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_104.ply,5R2-9,Corolle,2023,176.64946250938448,220.31,3.90821,66.7,70.5,68.6,1637.03
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_308.ply,5R2-9,Corolle,2023,176.64946250938448,183.46,3.13705,77.9,79.2,78.5,1756.78
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_349.ply,5R2-9,Corolle,2023,176.64946250938448,202.59,3.436965,73.1,75.4,74.2,1790.82
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_082.ply,5R2-9,Corolle,2023,176.64946250938448,211.2,3.483477,72.8,75.8,74.3,1871.77
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_162.ply,5R2-9,Corolle,2023,176.64946250938448,208.65,3.431513,73.4,76.2,74.8,1904.45
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_614.ply,5R2-9,Corolle,2023,176.64946250938448,201.07,3.502218,72.6,75.0,73.8,1889.66
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_392.ply,5R2-9,Corolle,2023,176.64946250938448,200.36,3.386423,74.0,76.1,75.0,1951.63
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_657.ply,5R2-9,Corolle,2023,176.64946250938448,203.96,3.491251,72.8,75.2,74.0,1935.09
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_575.ply,5R2-9,Corolle,2023,176.64946250938448,191.62,3.280916,75.7,77.3,76.5,1968.78
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_555.ply,5R2-9,Corolle,2023,176.64946250938448,201.58,3.475262,72.9,75.4,74.1,1911.97
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_514.ply,5R2-9,Corolle,2023,176.64946250938448,195.43,3.263778,75.3,77.1,76.2,1808.43
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_287.ply,5R2-9,Corolle,2023,176.64946250938448,190.98,3.200029,76.5,78.0,77.3,1851.98
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_246.ply,5R2-9,Corolle,2023,176.64946250938448,203.61,3.457809,72.2,74.7,73.4,1916.05
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_595.ply,5R2-9,Corolle,2023,176.64946250938448,207.02,3.559396,71.5,74.2,72.8,1873.29
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_143.ply,5R2-9,Corolle,2023,176.64946250938448,199.9,3.209079,76.0,78.7,77.3,1871.32
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_535.ply,5R2-9,Corolle,2023,176.64946250938448,180.51,3.148863,77.7,79.0,78.3,1849.09
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_266.ply,5R2-9,Corolle,2023,176.64946250938448,206.48,3.462023,72.6,74.9,73.7,1892.48
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_124.ply,5R2-9,Corolle,2023,176.64946250938448,217.75,3.836907,67.0,71.0,69.0,2003.37
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_329.ply,5R2-9,Corolle,2023,176.64946250938448,192.4,3.218303,76.1,77.7,76.9,1877.75
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_452.ply,5R2-9,Corolle,2023,176.64946250938448,197.54,3.379944,73.9,76.2,75.0,1939.75
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_493.ply,5R2-9,Corolle,2023,176.64946250938448,182.3,3.088275,78.3,79.5,78.9,1866.86
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_204.ply,5R2-9,Corolle,2023,176.64946250938448,211.14,3.618679,70.1,73.4,71.7,1947.04
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_609.ply,3R2-8,Sayaka,2023,94.99340209508192,114.8,2.462495,88.5,91.7,90.1,1883.24
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_205.ply,3R2-8,Sayaka,2023,94.99340209508192,106.92,2.364155,96.4,97.2,96.8,1789.98
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_554.ply,3R2-8,Sayaka,2023,94.99340209508192,111.03,2.462179,90.4,93.2,91.8,1770.44
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_437.ply,3R2-8,Sayaka,2023,94.99340209508192,108.21,2.3953,92.8,94.6,93.7,1825.72
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_168.ply,3R2-8,Sayaka,2023,94.99340209508192,108.41,2.349681,94.6,96.3,95.4,1798.4
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_130.ply,3R2-8,Sayaka,2023,94.99340209508192,105.28,2.275851,96.8,97.6,97.2,1776.24
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_187.ply,3R2-8,Sayaka,2023,94.99340209508192,105.45,2.336597,98.6,98.8,98.7,1816.77
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_303.ply,3R2-8,Sayaka,2023,94.99340209508192,104.37,2.359426,97.3,98.0,97.6,1781.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_244.ply,3R2-8,Sayaka,2023,94.99340209508192,106.22,2.291182,96.8,97.5,97.2,1823.31
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_572.ply,3R2-8,Sayaka,2023,94.99340209508192,105.73,2.256887,96.5,97.8,97.1,1819.96
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_632.ply,3R2-8,Sayaka,2023,94.99340209508192,105.65,2.34456,96.8,97.7,97.2,1754.09
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_261.ply,3R2-8,Sayaka,2023,94.99340209508192,101.86,2.261566,98.2,98.5,98.4,1742.59
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_092.ply,3R2-8,Sayaka,2023,94.99340209508192,105.59,2.289096,98.2,98.4,98.3,1742.88
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_359.ply,3R2-8,Sayaka,2023,94.99340209508192,103.01,2.235471,98.0,98.5,98.2,1719.51
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_398.ply,3R2-8,Sayaka,2023,94.99340209508192,108.33,2.351504,97.4,97.8,97.6,1651.0
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_071.ply,3R2-8,Sayaka,2023,94.99340209508192,107.59,2.421835,94.7,96.1,95.4,1670.23
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_533.ply,3R2-8,Sayaka,2023,94.99340209508192,126.39,3.040136,75.3,80.4,77.7,1800.91
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_380.ply,3R2-8,Sayaka,2023,94.99340209508192,104.29,2.299063,98.5,98.8,98.7,1693.31
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_497.ply,3R2-8,Sayaka,2023,94.99340209508192,106.59,2.254242,97.9,98.5,98.2,1731.45
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_514.ply,3R2-8,Sayaka,2023,94.99340209508192,111.27,2.683611,85.1,88.9,87.0,1809.73
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_111.ply,3R2-8,Sayaka,2023,94.99340209508192,106.82,2.363738,95.9,96.7,96.3,1814.72
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_339.ply,3R2-8,Sayaka,2023,94.99340209508192,108.08,2.303616,97.7,98.1,97.9,1776.3
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_281.ply,3R2-8,Sayaka,2023,94.99340209508192,102.62,2.207818,98.6,99.0,98.8,1815.8
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_589.ply,3R2-8,Sayaka,2023,94.99340209508192,107.28,2.409922,91.9,94.2,93.0,1845.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_149.ply,3R2-8,Sayaka,2023,94.99340209508192,108.7,2.335996,94.3,96.0,95.1,1807.46
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_319.ply,3R2-8,Sayaka,2023,94.99340209508192,104.01,2.229532,98.0,98.5,98.2,1813.68
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_416.ply,3R2-8,Sayaka,2023,94.99340209508192,110.31,2.59655,87.9,90.9,89.4,1866.5
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_456.ply,3R2-8,Sayaka,2023,94.99340209508192,102.51,2.30314,98.2,98.6,98.4,1774.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_226.ply,3R2-8,Sayaka,2023,94.99340209508192,105.41,2.23638,98.1,98.5,98.3,1762.58
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_475.ply,3R2-8,Sayaka,2023,94.99340209508192,106.45,2.414966,92.8,94.8,93.7,1815.75
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_650.ply,3R2-8,Sayaka,2023,94.99340209508192,104.64,2.327389,96.7,97.5,97.1,1829.97
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_415.ply,5R2-1,Corolle,2023,141.86312156328032,179.39,3.276271,76.6,79.8,78.1,1937.85
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_274.ply,5R2-1,Corolle,2023,141.86312156328032,189.33,3.702352,69.4,73.7,71.5,1901.21
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_233.ply,5R2-1,Corolle,2023,141.86312156328032,189.1,3.748414,67.8,72.6,70.1,1874.63
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_334.ply,5R2-1,Corolle,2023,141.86312156328032,178.15,3.109586,81.5,84.4,82.9,1845.8
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_396.ply,5R2-1,Corolle,2023,141.86312156328032,181.65,3.525516,72.9,76.5,74.6,1862.7
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_518.ply,5R2-1,Corolle,2023,141.86312156328032,161.0,2.751197,87.1,86.9,87.0,1868.87
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_212.ply,5R2-1,Corolle,2023,141.86312156328032,190.64,3.728512,68.9,73.5,71.1,1938.92
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_618.ply,5R2-1,Corolle,2023,141.86312156328032,173.81,3.321613,76.0,78.2,77.1,1817.7
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_173.ply,5R2-1,Corolle,2023,141.86312156328032,183.9,3.422191,72.9,77.1,74.9,1816.71
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_355.ply,5R2-1,Corolle,2023,141.86312156328032,180.06,3.458052,74.2,77.8,76.0,1539.47
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_558.ply,5R2-1,Corolle,2023,141.86312156328032,194.15,3.980589,63.9,68.5,66.2,1873.8
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_193.ply,5R2-1,Corolle,2023,141.86312156328032,187.56,3.561045,71.6,75.9,73.7,1873.95
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_152.ply,5R2-1,Corolle,2023,141.86312156328032,188.38,3.603441,70.8,75.2,72.9,1865.35
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_578.ply,5R2-1,Corolle,2023,141.86312156328032,179.61,3.444425,74.5,78.0,76.2,1733.81
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_598.ply,5R2-1,Corolle,2023,141.86312156328032,166.45,3.053119,83.6,84.4,84.0,1735.84
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_253.ply,5R2-1,Corolle,2023,141.86312156328032,189.04,3.633087,69.3,74.2,71.7,1858.09
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_476.ply,5R2-1,Corolle,2023,141.86312156328032,186.31,3.666906,69.5,73.8,71.6,1850.19
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_659.ply,5R2-1,Corolle,2023,141.86312156328032,188.41,3.991549,64.4,69.0,66.6,1888.99
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_073.ply,5R2-1,Corolle,2023,141.86312156328032,192.56,3.829514,67.9,72.7,70.2,1884.46
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_293.ply,5R2-1,Corolle,2023,141.86312156328032,175.41,3.034923,80.6,84.0,82.3,1827.89
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_376.ply,5R2-1,Corolle,2023,141.86312156328032,176.39,3.287893,76.8,80.0,78.4,1923.72
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_456.ply,5R2-1,Corolle,2023,141.86312156328032,177.79,3.404449,75.1,78.3,76.7,1881.74
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_638.ply,5R2-1,Corolle,2023,141.86312156328032,177.88,3.70605,69.7,72.6,71.1,1981.21
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_114.ply,5R2-1,Corolle,2023,141.86312156328032,181.11,3.264356,73.1,77.5,75.2,1900.9
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_314.ply,5R2-1,Corolle,2023,141.86312156328032,185.84,3.517233,70.7,75.2,72.9,1940.5
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_133.ply,5R2-1,Corolle,2023,141.86312156328032,198.82,4.150055,59.9,65.2,62.4,1911.93
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_497.ply,5R2-1,Corolle,2023,141.86312156328032,181.9,3.500573,72.5,76.4,74.4,2133.29
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_539.ply,5R2-1,Corolle,2023,141.86312156328032,169.44,2.934067,82.6,84.8,83.7,1862.91
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_433.ply,5R2-1,Corolle,2023,141.86312156328032,179.14,3.440106,73.5,77.2,75.3,1903.07
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_095.ply,5R2-1,Corolle,2023,141.86312156328032,177.17,3.103147,77.9,82.2,80.0,1898.47
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_102.ply,R12-10,Sayaka,2023,77.0463310350508,69.23,1.609939,99.9,99.9,99.9,1862.14
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_257.ply,R12-10,Sayaka,2023,77.0463310350508,68.02,1.778839,100.0,100.0,100.0,1913.16
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_573.ply,R12-10,Sayaka,2023,77.0463310350508,69.25,1.664487,99.9,99.9,99.9,1859.44
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_393.ply,R12-10,Sayaka,2023,77.0463310350508,73.69,1.386211,99.6,99.5,99.5,1825.24
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_351.ply,R12-10,Sayaka,2023,77.0463310350508,69.99,1.632455,99.9,99.9,99.9,1836.42
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_159.ply,R12-10,Sayaka,2023,77.0463310350508,66.58,1.837814,100.0,100.0,100.0,1882.66
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_453.ply,R12-10,Sayaka,2023,77.0463310350508,68.64,1.715967,99.9,99.9,99.9,1964.75
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_179.ply,R12-10,Sayaka,2023,77.0463310350508,67.84,1.678939,100.0,100.0,100.0,1943.59
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_412.ply,R12-10,Sayaka,2023,77.0463310350508,71.38,1.629244,99.0,99.2,99.1,1865.18
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_630.ply,R12-10,Sayaka,2023,77.0463310350508,68.39,1.725951,99.9,99.8,99.9,1803.41
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_651.ply,R12-10,Sayaka,2023,77.0463310350508,71.29,1.475509,99.9,99.8,99.8,1558.71
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_593.ply,R12-10,Sayaka,2023,77.0463310350508,70.89,1.582329,99.9,99.9,99.9,1607.62
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_534.ply,R12-10,Sayaka,2023,77.0463310350508,70.13,1.594684,99.9,99.8,99.8,1721.69
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_610.ply,R12-10,Sayaka,2023,77.0463310350508,71.23,1.530722,99.9,99.9,99.9,1606.56
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_063.ply,R12-10,Sayaka,2023,77.0463310350508,72.8,1.366333,99.9,99.8,99.8,1651.04
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_431.ply,R12-10,Sayaka,2023,77.0463310350508,74.01,1.383283,99.6,99.4,99.5,1862.89
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_080.ply,R12-10,Sayaka,2023,77.0463310350508,65.59,1.873846,100.0,100.0,100.0,1894.33
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_513.ply,R12-10,Sayaka,2023,77.0463310350508,70.07,1.642143,99.9,99.6,99.8,1875.38
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_552.ply,R12-10,Sayaka,2023,77.0463310350508,70.86,1.565444,99.9,99.8,99.8,1852.69
