file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-180/2025-180_pcd_339.ply,2025-180,Kitahime,,2025,216.9713461,109.41,7.180828,42.2,32.6,36.8,12.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-180/2025-180_pcd_359.ply,2025-180,Kitahime,,2025,216.9713461,108.49,7.261675,40.0,30.7,34.7,12.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-180/2025-180_pcd_459.ply,2025-180,Kitahime,,2025,216.9713461,108.86,7.201399,44.1,33.5,38.1,12.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-180/2025-180_pcd_240.ply,2025-180,Kitahime,,2025,216.9713461,112.74,6.899786,44.7,34.1,38.7,12.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-180/2025-180_pcd_578.ply,2025-180,Kitahime,,2025,216.9713461,100.19,7.96482,35.9,26.5,30.5,13.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-180/2025-180_pcd_310.ply,2025-180,Kitahime,,2025,216.9713461,109.6,7.172415,41.5,32.0,36.1,12.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-180/2025-180_pcd_377.ply,2025-180,Kitahime,,2025,216.9713461,111.07,7.030305,43.8,34.0,38.3,12.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-180/2025-180_pcd_191.ply,2025-180,Kitahime,,2025,216.9713461,118.46,6.451481,49.8,39.1,43.8,12.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-180/2025-180_pcd_428.ply,2025-180,Kitahime,,2025,216.9713461,104.25,7.608509,39.3,29.3,33.6,13.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-180/2025-180_pcd_440.ply,2025-180,Kitahime,,2025,216.9713461,107.02,7.373826,38.8,29.9,33.8,13.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-180/2025-180_pcd_393.ply,2025-180,Kitahime,,2025,216.9713461,104.43,7.615385,38.8,29.1,33.2,13.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-180/2025-180_pcd_275.ply,2025-180,Kitahime,,2025,216.9713461,111.07,7.046843,42.1,32.8,36.8,12.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-180/2025-180_pcd_290.ply,2025-180,Kitahime,,2025,216.9713461,104.62,7.576828,40.1,30.1,34.4,12.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-180/2025-180_pcd_609.ply,2025-180,Kitahime,,2025,216.9713461,98.53,8.092283,38.1,27.6,32.0,12.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-180/2025-180_pcd_645.ply,2025-180,Kitahime,,2025,216.9713461,95.39,8.393998,32.4,23.2,27.1,13.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-180/2025-180_pcd_541.ply,2025-180,Kitahime,,2025,216.9713461,101.66,7.838883,39.9,29.4,33.8,12.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-180/2025-180_pcd_258.ply,2025-180,Kitahime,,2025,216.9713461,112.74,6.901329,44.7,34.1,38.7,13.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-180/2025-180_pcd_108.ply,2025-180,Kitahime,,2025,216.9713461,115.5,6.710279,41.9,32.7,36.7,12.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-180/2025-180_pcd_476.ply,2025-180,Kitahime,,2025,216.9713461,102.4,7.767574,36.7,27.3,31.3,12.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-180/2025-180_pcd_140.ply,2025-180,Kitahime,,2025,216.9713461,118.64,6.451138,45.7,35.9,40.2,12.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-180/2025-180_pcd_176.ply,2025-180,Kitahime,,2025,216.9713461,122.51,6.151921,49.7,39.3,43.9,12.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-180/2025-180_pcd_075.ply,2025-180,Kitahime,,2025,216.9713461,113.84,6.873583,40.9,31.1,35.4,12.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-180/2025-180_pcd_559.ply,2025-180,Kitahime,,2025,216.9713461,104.43,7.601482,39.3,29.2,33.5,13.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-180/2025-180_pcd_528.ply,2025-180,Kitahime,,2025,216.9713461,106.09,7.460972,43.3,32.2,36.9,12.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-180/2025-180_pcd_492.ply,2025-180,Kitahime,,2025,216.9713461,108.68,7.253204,41.3,31.1,35.4,12.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-180/2025-180_pcd_412.ply,2025-180,Kitahime,,2025,216.9713461,102.03,7.803294,38.6,28.7,32.9,12.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-180/2025-180_pcd_158.ply,2025-180,Kitahime,,2025,216.9713461,118.82,6.449259,47.7,37.4,41.9,13.01
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_609.ply,3R2-8,Sayaka,,2023,94.99340209508192,52.59,4.693136,57.9,53.0,55.4,12.37
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_205.ply,3R2-8,Sayaka,,2023,94.99340209508192,54.61,4.406477,63.1,59.3,61.1,12.41
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_554.ply,3R2-8,Sayaka,,2023,94.99340209508192,53.69,4.486721,62.1,58.5,60.2,12.46
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_437.ply,3R2-8,Sayaka,,2023,94.99340209508192,52.4,4.623756,61.3,58.1,59.6,12.3
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_168.ply,3R2-8,Sayaka,,2023,94.99340209508192,53.88,4.500934,62.3,59.0,60.6,12.58
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_130.ply,3R2-8,Sayaka,,2023,94.99340209508192,54.98,4.420101,62.7,59.0,60.8,12.66
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_187.ply,3R2-8,Sayaka,,2023,94.99340209508192,53.14,4.565657,61.9,59.0,60.4,12.59
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_303.ply,3R2-8,Sayaka,,2023,94.99340209508192,54.06,4.442507,62.4,58.5,60.4,12.46
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_244.ply,3R2-8,Sayaka,,2023,94.99340209508192,54.06,4.469592,62.8,59.3,61.0,14.1
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_572.ply,3R2-8,Sayaka,,2023,94.99340209508192,52.4,4.621893,61.2,58.1,59.6,13.92
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_632.ply,3R2-8,Sayaka,,2023,94.99340209508192,52.22,4.717424,58.1,54.0,56.0,12.79
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_261.ply,3R2-8,Sayaka,,2023,94.99340209508192,55.35,4.368082,63.2,59.3,61.2,12.93
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_092.ply,3R2-8,Sayaka,,2023,94.99340209508192,54.98,4.419971,62.7,59.0,60.8,13.85
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_359.ply,3R2-8,Sayaka,,2023,94.99340209508192,52.4,4.620785,61.3,58.1,59.7,13.91
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_398.ply,3R2-8,Sayaka,,2023,94.99340209508192,53.51,4.516467,61.9,58.5,60.1,14.1
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_071.ply,3R2-8,Sayaka,,2023,94.99340209508192,55.17,4.390639,63.0,59.0,60.9,13.89
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_533.ply,3R2-8,Sayaka,,2023,94.99340209508192,53.14,4.54775,62.4,59.8,61.1,13.71
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_380.ply,3R2-8,Sayaka,,2023,94.99340209508192,55.17,4.368289,63.2,59.3,61.2,14.33
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_497.ply,3R2-8,Sayaka,,2023,94.99340209508192,54.98,4.371816,62.7,58.6,60.5,13.48
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_514.ply,3R2-8,Sayaka,,2023,94.99340209508192,54.61,4.398583,62.6,58.5,60.5,13.5
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_111.ply,3R2-8,Sayaka,,2023,94.99340209508192,55.35,4.409395,62.0,56.9,59.3,13.73
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_339.ply,3R2-8,Sayaka,,2023,94.99340209508192,55.72,4.352628,63.1,59.0,61.0,13.69
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_281.ply,3R2-8,Sayaka,,2023,94.99340209508192,52.77,4.584727,61.3,58.3,59.8,13.55
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_589.ply,3R2-8,Sayaka,,2023,94.99340209508192,53.69,4.526614,62.4,59.3,60.8,13.89
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_149.ply,3R2-8,Sayaka,,2023,94.99340209508192,53.14,4.565776,61.9,59.0,60.4,13.72
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_319.ply,3R2-8,Sayaka,,2023,94.99340209508192,52.4,4.622312,61.3,58.1,59.6,13.71
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_416.ply,3R2-8,Sayaka,,2023,94.99340209508192,54.25,4.437869,63.2,60.2,61.7,13.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_456.ply,3R2-8,Sayaka,,2023,94.99340209508192,53.69,4.508235,61.4,57.0,59.1,16.57
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_226.ply,3R2-8,Sayaka,,2023,94.99340209508192,53.88,4.496914,62.6,59.3,60.9,14.14
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_475.ply,3R2-8,Sayaka,,2023,94.99340209508192,52.95,4.57879,61.5,58.1,59.7,13.92
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_650.ply,3R2-8,Sayaka,,2023,94.99340209508192,51.48,4.82463,56.5,52.1,54.2,13.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_206.ply,2025-074,Kitahime,,2025,498.2763961,110.34,16.873929,9.0,3.6,5.2,14.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_103.ply,2025-074,Kitahime,,2025,498.2763961,100.56,17.550043,5.5,2.1,3.1,13.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_561.ply,2025-074,Kitahime,,2025,498.2763961,105.72,17.213595,9.1,3.6,5.2,13.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_221.ply,2025-074,Kitahime,,2025,498.2763961,110.89,16.82382,9.0,3.6,5.2,13.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_171.ply,2025-074,Kitahime,,2025,498.2763961,118.46,16.214163,12.6,5.0,7.2,13.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_360.ply,2025-074,Kitahime,,2025,498.2763961,106.09,17.169163,9.1,3.6,5.2,13.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_135.ply,2025-074,Kitahime,,2025,498.2763961,102.4,17.436285,5.4,2.1,3.1,13.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_461.ply,2025-074,Kitahime,,2025,498.2763961,107.94,17.058328,9.0,3.6,5.2,14.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_596.ply,2025-074,Kitahime,,2025,498.2763961,108.31,17.022373,9.1,3.6,5.2,13.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_322.ply,2025-074,Kitahime,,2025,498.2763961,106.65,17.12472,9.1,3.6,5.2,13.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_393.ply,2025-074,Kitahime,,2025,498.2763961,104.62,17.301457,9.3,3.6,5.2,13.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_375.ply,2025-074,Kitahime,,2025,498.2763961,103.51,17.416172,8.3,3.3,4.7,13.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_259.ply,2025-074,Kitahime,,2025,498.2763961,110.34,16.877185,9.1,3.6,5.2,12.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_427.ply,2025-074,Kitahime,,2025,498.2763961,110.34,16.868865,9.1,3.7,5.2,12.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_239.ply,2025-074,Kitahime,,2025,498.2763961,110.34,16.877091,9.0,3.6,5.2,12.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_443.ply,2025-074,Kitahime,,2025,498.2763961,111.26,16.819892,8.9,3.6,5.2,12.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_153.ply,2025-074,Kitahime,,2025,498.2763961,102.96,17.395188,5.4,2.1,3.1,12.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_478.ply,2025-074,Kitahime,,2025,498.2763961,109.97,16.903387,9.0,3.6,5.2,12.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_410.ply,2025-074,Kitahime,,2025,498.2763961,109.97,16.903896,9.0,3.6,5.2,12.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_273.ply,2025-074,Kitahime,,2025,498.2763961,110.89,16.825238,9.0,3.7,5.2,12.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_120.ply,2025-074,Kitahime,,2025,498.2763961,104.99,17.278522,8.1,3.3,4.7,12.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_543.ply,2025-074,Kitahime,,2025,498.2763961,105.17,17.260097,9.2,3.6,5.2,12.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_304.ply,2025-074,Kitahime,,2025,498.2763961,114.58,16.55596,9.2,3.9,5.5,12.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_190.ply,2025-074,Kitahime,,2025,498.2763961,108.31,17.00266,9.1,3.6,5.2,12.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_527.ply,2025-074,Kitahime,,2025,498.2763961,110.89,16.825507,9.0,3.7,5.2,12.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_510.ply,2025-074,Kitahime,,2025,498.2763961,111.07,16.814926,9.4,3.8,5.4,12.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_495.ply,2025-074,Kitahime,,2025,498.2763961,106.46,17.166793,9.1,3.6,5.2,12.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_612.ply,2025-074,Kitahime,,2025,498.2763961,105.72,17.209509,9.2,3.6,5.2,12.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_288.ply,2025-074,Kitahime,,2025,498.2763961,110.34,16.834828,10.4,4.2,5.9,12.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_578.ply,2025-074,Kitahime,,2025,498.2763961,111.44,16.772928,9.5,3.9,5.5,12.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_342.ply,2025-074,Kitahime,,2025,498.2763961,112.92,16.65678,8.9,3.7,5.2,12.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_543.ply,2025-069,Kitahime,,2025,98.79631902,65.32,5.645609,51.9,42.6,46.8,13.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_229.ply,2025-069,Kitahime,,2025,98.79631902,69.19,5.618567,49.7,42.2,45.6,13.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_498.ply,2025-069,Kitahime,,2025,98.79631902,71.59,5.85649,50.7,41.5,45.6,13.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_116.ply,2025-069,Kitahime,,2025,98.79631902,59.78,5.337231,54.0,42.9,47.8,13.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_276.ply,2025-069,Kitahime,,2025,98.79631902,73.99,5.402841,53.5,44.8,48.8,12.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_197.ply,2025-069,Kitahime,,2025,98.79631902,68.82,5.586983,49.7,42.2,45.7,12.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_295.ply,2025-069,Kitahime,,2025,98.79631902,75.83,5.380576,54.9,47.1,50.7,13.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_148.ply,2025-069,Kitahime,,2025,98.79631902,63.1,5.586488,49.3,40.8,44.7,12.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_246.ply,2025-069,Kitahime,,2025,98.79631902,66.61,5.829932,49.0,40.6,44.4,12.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_389.ply,2025-069,Kitahime,,2025,98.79631902,79.34,5.367213,56.8,49.1,52.7,12.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_087.ply,2025-069,Kitahime,,2025,98.79631902,71.59,5.241172,56.2,49.1,52.4,12.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_324.ply,2025-069,Kitahime,,2025,98.79631902,69.19,5.61938,49.7,42.2,45.7,12.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_466.ply,2025-069,Kitahime,,2025,98.79631902,76.57,5.726232,53.2,44.9,48.7,13.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_164.ply,2025-069,Kitahime,,2025,98.79631902,67.53,5.517324,50.5,42.5,46.1,12.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_403.ply,2025-069,Kitahime,,2025,98.79631902,77.31,5.397502,53.6,46.8,50.0,12.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_484.ply,2025-069,Kitahime,,2025,98.79631902,75.1,5.278127,54.1,46.6,50.1,13.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_625.ply,2025-069,Kitahime,,2025,98.79631902,69.38,5.842249,50.2,42.2,45.9,12.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_212.ply,2025-069,Kitahime,,2025,98.79631902,74.91,5.415376,53.6,45.6,49.3,12.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_532.ply,2025-069,Kitahime,,2025,98.79631902,75.46,5.379262,54.8,47.1,50.7,12.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_438.ply,2025-069,Kitahime,,2025,98.79631902,68.27,5.730014,49.1,41.1,44.8,13.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_576.ply,2025-069,Kitahime,,2025,98.79631902,64.58,5.443325,53.4,43.5,47.9,13.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_356.ply,2025-069,Kitahime,,2025,98.79631902,73.99,5.52153,54.4,46.2,50.0,13.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_307.ply,2025-069,Kitahime,,2025,98.79631902,76.94,5.404102,53.3,46.5,49.7,13.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_070.ply,2025-069,Kitahime,,2025,98.79631902,62.36,5.606476,51.6,41.0,45.7,14.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_557.ply,2025-069,Kitahime,,2025,98.79631902,66.42,5.418171,52.6,43.6,47.6,13.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_260.ply,2025-069,Kitahime,,2025,98.79631902,79.52,5.073732,59.9,52.3,55.8,13.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_341.ply,2025-069,Kitahime,,2025,98.79631902,71.22,5.810841,50.0,40.2,44.5,13.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_134.ply,2025-069,Kitahime,,2025,98.79631902,65.87,5.548073,50.0,41.2,45.2,12.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_642.ply,2025-069,Kitahime,,2025,98.79631902,78.79,5.316619,55.3,49.4,52.2,13.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_451.ply,2025-069,Kitahime,,2025,98.79631902,76.57,5.610883,51.8,44.9,48.1,12.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_593.ply,2025-069,Kitahime,,2025,98.79631902,69.19,5.412187,52.8,45.6,49.0,12.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_099.ply,2025-069,Kitahime,,2025,98.79631902,67.53,5.6108,52.1,42.5,46.8,13.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_515.ply,2025-069,Kitahime,,2025,98.79631902,70.67,5.696832,54.4,45.0,49.3,13.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_372.ply,2025-069,Kitahime,,2025,98.79631902,75.28,5.447661,53.4,45.6,49.2,14.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_609.ply,2025-069,Kitahime,,2025,98.79631902,73.07,5.582461,54.4,45.7,49.6,13.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_183.ply,2025-069,Kitahime,,2025,98.79631902,66.42,5.590156,49.6,41.1,45.0,12.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_657.ply,2025-069,Kitahime,,2025,98.79631902,81.18,5.227867,55.8,50.1,52.8,13.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-069/2025-069_pcd_420.ply,2025-069,Kitahime,,2025,98.79631902,76.57,5.323435,57.9,49.7,53.5,13.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_199.ply,2025-013,Kitahime,,2025,177.2576678,120.85,6.004888,63.5,48.1,54.7,13.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_341.ply,2025-013,Kitahime,,2025,177.2576678,104.8,6.750762,54.0,38.3,44.8,12.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_516.ply,2025-013,Kitahime,,2025,177.2576678,106.28,6.705475,53.3,37.6,44.1,12.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_545.ply,2025-013,Kitahime,,2025,177.2576678,103.69,6.585919,56.7,40.6,47.3,12.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_245.ply,2025-013,Kitahime,,2025,177.2576678,115.13,5.977579,64.9,49.0,55.9,13.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_104.ply,2025-013,Kitahime,,2025,177.2576678,106.28,6.35165,58.7,42.7,49.4,13.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_135.ply,2025-013,Kitahime,,2025,177.2576678,117.9,5.87078,64.9,49.4,56.1,13.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_310.ply,2025-013,Kitahime,,2025,177.2576678,119.19,5.949043,64.3,48.2,55.1,12.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_560.ply,2025-013,Kitahime,,2025,177.2576678,101.85,6.739091,52.1,36.6,43.0,14.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_530.ply,2025-013,Kitahime,,2025,177.2576678,105.54,6.64717,57.2,40.4,47.3,13.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_423.ply,2025-013,Kitahime,,2025,177.2576678,111.26,6.104043,62.1,46.9,53.5,13.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_073.ply,2025-013,Kitahime,,2025,177.2576678,100.0,6.877786,50.0,34.9,41.1,12.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_607.ply,2025-013,Kitahime,,2025,177.2576678,102.77,6.715066,52.4,38.0,44.0,13.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_500.ply,2025-013,Kitahime,,2025,177.2576678,108.49,6.537531,58.6,42.3,49.2,12.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_375.ply,2025-013,Kitahime,,2025,177.2576678,118.82,6.011572,64.2,48.2,55.0,13.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_358.ply,2025-013,Kitahime,,2025,177.2576678,107.75,6.347325,56.1,41.3,47.6,12.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_264.ply,2025-013,Kitahime,,2025,177.2576678,114.21,5.926865,64.5,49.1,55.7,12.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_278.ply,2025-013,Kitahime,,2025,177.2576678,111.63,6.098825,62.3,46.9,53.5,12.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_325.ply,2025-013,Kitahime,,2025,177.2576678,112.92,6.318161,58.6,43.2,49.7,12.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_184.ply,2025-013,Kitahime,,2025,177.2576678,110.89,6.035645,64.0,48.1,54.9,13.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_087.ply,2025-013,Kitahime,,2025,177.2576678,105.91,6.409778,58.7,42.3,49.1,12.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_169.ply,2025-013,Kitahime,,2025,177.2576678,111.63,6.144641,61.9,46.1,52.8,13.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_640.ply,2025-013,Kitahime,,2025,177.2576678,101.66,6.933788,50.6,35.5,41.7,12.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_231.ply,2025-013,Kitahime,,2025,177.2576678,111.44,6.116902,62.4,46.9,53.5,13.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_151.ply,2025-013,Kitahime,,2025,177.2576678,109.78,6.120986,62.8,46.7,53.6,12.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_468.ply,2025-013,Kitahime,,2025,177.2576678,111.44,6.123974,61.5,46.2,52.8,12.79
