file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_084.ply,2R3-6,Kitahime,2023,107.36844870066926,61.44,4.90522,54.4,46.0,49.8,12.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_509.ply,2R3-6,Kitahime,2023,107.36844870066926,60.89,4.974749,54.0,47.0,50.3,11.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_400.ply,2R3-6,Kitahime,2023,107.36844870066926,58.58,5.29165,48.4,41.4,44.6,11.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_637.ply,2R3-6,Kitahime,2023,107.36844870066926,51.16,6.245763,44.4,35.8,39.6,10.88
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_486.ply,2R3-6,Kitahime,2023,107.36844870066926,60.89,4.974409,54.0,47.0,50.2,11.75
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_444.ply,2R3-6,Kitahime,2023,107.36844870066926,65.6,4.42716,62.8,54.4,58.3,11.36
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_247.ply,2R3-6,Kitahime,2023,107.36844870066926,58.84,5.25121,47.8,40.5,43.8,11.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_464.ply,2R3-6,Kitahime,2023,107.36844870066926,60.89,4.973999,54.0,47.0,50.2,11.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_271.ply,2R3-6,Kitahime,2023,107.36844870066926,58.06,5.348125,44.3,38.0,40.9,11.47
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_293.ply,2R3-6,Kitahime,2023,107.36844870066926,58.04,5.358847,47.1,40.0,43.3,11.52
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_552.ply,2R3-6,Kitahime,2023,107.36844870066926,60.89,4.973473,54.0,47.0,50.3,11.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_530.ply,2R3-6,Kitahime,2023,107.36844870066926,61.0,4.961872,56.4,49.2,52.5,11.42
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_207.ply,2R3-6,Kitahime,2023,107.36844870066926,61.93,4.838733,52.9,45.1,48.7,11.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_198.ply,2R3-9,Kitahime,2023,162.1087752513086,105.37,4.549289,61.5,56.9,59.1,11.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_110.ply,2R3-9,Kitahime,2023,162.1087752513086,97.66,5.248002,49.1,43.6,46.2,10.95
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_557.ply,2R3-9,Kitahime,2023,162.1087752513086,112.55,3.963994,65.3,60.9,63.1,11.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_354.ply,2R3-9,Kitahime,2023,162.1087752513086,97.9,5.222987,49.6,44.1,46.7,11.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_468.ply,2R3-9,Kitahime,2023,162.1087752513086,118.53,3.482058,79.4,76.2,77.8,12.25
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_624.ply,2R3-9,Kitahime,2023,162.1087752513086,125.92,2.892152,88.3,86.6,87.4,12.05
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_131.ply,2R3-9,Kitahime,2023,162.1087752513086,97.66,5.247288,49.2,43.6,46.2,10.98
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_536.ply,2R3-9,Kitahime,2023,162.1087752513086,99.02,5.123813,53.0,47.3,50.0,11.5
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_286.ply,2R3-9,Kitahime,2023,162.1087752513086,76.73,7.221898,24.1,19.5,21.6,33.2
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_446.ply,2R3-9,Kitahime,2023,162.1087752513086,86.93,6.241988,33.5,28.7,30.9,11.25
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_512.ply,2R3-9,Kitahime,2023,162.1087752513086,97.9,5.22195,49.6,44.1,46.7,11.01
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_220.ply,2R3-9,Kitahime,2023,162.1087752513086,97.77,5.237545,49.3,43.9,46.5,11.34
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_377.ply,2R3-9,Kitahime,2023,162.1087752513086,76.73,7.221512,24.1,19.5,21.6,33.29
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_178.ply,2R3-9,Kitahime,2023,162.1087752513086,100.68,4.971879,53.5,48.0,50.6,10.96
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_578.ply,2R3-9,Kitahime,2023,162.1087752513086,127.32,2.770505,88.2,86.3,87.2,12.18
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_243.ply,2R3-9,Kitahime,2023,162.1087752513086,93.76,5.632039,43.8,37.9,40.7,10.88
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_401.ply,2R3-9,Kitahime,2023,162.1087752513086,95.87,5.430046,47.3,41.2,44.0,10.91
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_489.ply,2R3-9,Kitahime,2023,162.1087752513086,97.14,5.279676,49.2,42.6,45.6,11.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_333.ply,2R3-9,Kitahime,2023,162.1087752513086,96.05,5.397906,48.0,41.9,44.7,10.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_089.ply,2R3-9,Kitahime,2023,162.1087752513086,93.86,5.617068,43.7,38.2,40.8,11.07
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_265.ply,2R3-9,Kitahime,2023,162.1087752513086,96.05,5.397289,48.0,41.9,44.7,10.88
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_312.ply,2R3-9,Kitahime,2023,162.1087752513086,76.67,7.209551,25.1,20.7,22.7,33.95
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_155.ply,2R3-9,Kitahime,2023,162.1087752513086,112.11,3.984274,72.6,68.8,70.7,11.29
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_424.ply,2R3-9,Kitahime,2023,162.1087752513086,94.06,5.663429,43.7,36.9,40.0,11.18
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_601.ply,2R3-9,Kitahime,2023,162.1087752513086,131.45,2.587777,90.3,88.8,89.5,12.38
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_184.ply,5R2-9,Corolle,2023,176.64946250938448,121.91,4.227434,66.2,58.1,61.9,12.41
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_224.ply,5R2-9,Corolle,2023,176.64946250938448,126.13,4.205444,66.5,58.6,62.3,12.33
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_413.ply,5R2-9,Corolle,2023,176.64946250938448,118.23,4.399273,63.6,54.9,58.9,12.04
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_432.ply,5R2-9,Corolle,2023,176.64946250938448,124.3,4.21377,67.0,58.3,62.4,12.18
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_634.ply,5R2-9,Corolle,2023,176.64946250938448,124.66,4.242476,66.5,58.0,62.0,12.12
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_371.ply,5R2-9,Corolle,2023,176.64946250938448,122.18,4.34202,66.6,58.1,62.0,12.38
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_473.ply,5R2-9,Corolle,2023,176.64946250938448,118.91,4.345186,65.8,57.1,61.1,12.38
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_104.ply,5R2-9,Corolle,2023,176.64946250938448,144.1,3.849481,71.4,66.4,68.8,12.29
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_308.ply,5R2-9,Corolle,2023,176.64946250938448,118.96,4.346159,64.2,55.8,59.7,11.96
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_349.ply,5R2-9,Corolle,2023,176.64946250938448,124.45,4.22544,67.6,58.9,63.0,12.13
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_082.ply,5R2-9,Corolle,2023,176.64946250938448,125.18,4.265153,65.8,58.2,61.8,12.27
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_162.ply,5R2-9,Corolle,2023,176.64946250938448,128.19,4.060497,69.2,62.4,65.6,11.94
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_614.ply,5R2-9,Corolle,2023,176.64946250938448,122.71,4.375833,64.7,55.4,59.7,12.12
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_392.ply,5R2-9,Corolle,2023,176.64946250938448,126.87,4.137373,67.4,59.7,63.3,12.24
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_657.ply,5R2-9,Corolle,2023,176.64946250938448,125.85,4.256219,66.1,57.7,61.6,12.0
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_575.ply,5R2-9,Corolle,2023,176.64946250938448,118.8,4.357073,65.0,56.3,60.3,11.9
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_555.ply,5R2-9,Corolle,2023,176.64946250938448,124.5,4.23168,65.9,57.3,61.3,12.19
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_514.ply,5R2-9,Corolle,2023,176.64946250938448,119.67,4.284457,65.9,57.4,61.4,12.1
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_287.ply,5R2-9,Corolle,2023,176.64946250938448,119.69,4.285796,65.6,57.5,61.3,12.1
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_246.ply,5R2-9,Corolle,2023,176.64946250938448,126.87,4.136444,67.5,59.7,63.3,12.07
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_595.ply,5R2-9,Corolle,2023,176.64946250938448,124.5,4.233012,65.9,57.3,61.3,12.23
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_143.ply,5R2-9,Corolle,2023,176.64946250938448,119.69,4.289428,65.7,57.5,61.3,11.86
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_535.ply,5R2-9,Corolle,2023,176.64946250938448,114.24,4.700298,59.4,50.0,54.3,11.49
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_266.ply,5R2-9,Corolle,2023,176.64946250938448,125.18,4.266028,65.8,58.2,61.8,12.28
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_124.ply,5R2-9,Corolle,2023,176.64946250938448,144.83,3.820069,70.4,65.3,67.7,11.81
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_329.ply,5R2-9,Corolle,2023,176.64946250938448,120.61,4.214838,66.6,58.7,62.4,11.95
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_452.ply,5R2-9,Corolle,2023,176.64946250938448,119.69,4.289733,65.7,57.5,61.3,11.94
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_493.ply,5R2-9,Corolle,2023,176.64946250938448,118.96,4.345505,64.1,55.8,59.7,12.12
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_204.ply,5R2-9,Corolle,2023,176.64946250938448,139.38,3.930043,69.5,63.3,66.2,12.1
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_609.ply,3R2-8,Sayaka,2023,94.99340209508192,77.92,2.186107,95.5,93.8,94.7,11.77
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_205.ply,3R2-8,Sayaka,2023,94.99340209508192,70.81,2.944528,85.5,79.4,82.3,11.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_554.ply,3R2-8,Sayaka,2023,94.99340209508192,74.13,2.605645,89.9,85.0,87.4,11.71
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_437.ply,3R2-8,Sayaka,2023,94.99340209508192,71.98,2.799816,87.4,81.5,84.4,11.66
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_168.ply,3R2-8,Sayaka,2023,94.99340209508192,71.35,2.875544,87.2,82.0,84.5,12.1
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_130.ply,3R2-8,Sayaka,2023,94.99340209508192,64.42,3.654948,76.0,65.3,70.3,11.49
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_187.ply,3R2-8,Sayaka,2023,94.99340209508192,63.81,3.680266,76.1,65.1,70.2,11.56
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_303.ply,3R2-8,Sayaka,2023,94.99340209508192,65.79,3.436731,80.2,70.7,75.1,11.93
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_244.ply,3R2-8,Sayaka,2023,94.99340209508192,69.41,3.065505,84.3,77.2,80.6,11.56
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_572.ply,3R2-8,Sayaka,2023,94.99340209508192,65.6,3.424237,80.8,71.6,75.9,12.08
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_632.ply,3R2-8,Sayaka,2023,94.99340209508192,75.6,2.393716,93.1,90.8,91.9,11.7
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_261.ply,3R2-8,Sayaka,2023,94.99340209508192,64.18,3.643736,75.7,65.6,70.3,11.69
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_092.ply,3R2-8,Sayaka,2023,94.99340209508192,71.27,2.789487,89.1,84.4,86.7,11.65
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_359.ply,3R2-8,Sayaka,2023,94.99340209508192,65.6,3.426134,80.8,71.6,75.9,11.46
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_398.ply,3R2-8,Sayaka,2023,94.99340209508192,72.03,2.738612,89.1,84.7,86.8,12.07
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_071.ply,3R2-8,Sayaka,2023,94.99340209508192,62.49,3.851759,71.8,60.2,65.5,11.33
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_533.ply,3R2-8,Sayaka,2023,94.99340209508192,79.77,2.310479,94.9,92.6,93.8,11.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_380.ply,3R2-8,Sayaka,2023,94.99340209508192,70.38,2.924416,89.7,83.5,86.5,11.73
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_497.ply,3R2-8,Sayaka,2023,94.99340209508192,62.49,3.851658,71.8,60.2,65.5,11.37
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_514.ply,3R2-8,Sayaka,2023,94.99340209508192,71.39,2.877002,86.4,80.1,83.2,11.9
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_111.ply,3R2-8,Sayaka,2023,94.99340209508192,64.83,3.579798,78.0,67.2,72.2,11.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_339.ply,3R2-8,Sayaka,2023,94.99340209508192,66.8,3.346281,81.6,72.8,77.0,11.69
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_281.ply,3R2-8,Sayaka,2023,94.99340209508192,67.51,3.264222,83.2,75.0,78.9,11.7
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_589.ply,3R2-8,Sayaka,2023,94.99340209508192,70.0,2.98465,85.2,78.6,81.8,11.61
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_149.ply,3R2-8,Sayaka,2023,94.99340209508192,70.0,3.013974,84.7,77.6,81.0,11.44
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_319.ply,3R2-8,Sayaka,2023,94.99340209508192,67.28,3.211346,82.2,74.6,78.2,11.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_416.ply,3R2-8,Sayaka,2023,94.99340209508192,73.69,2.676666,88.4,82.6,85.4,12.07
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_456.ply,3R2-8,Sayaka,2023,94.99340209508192,62.19,3.825201,74.2,62.7,68.0,11.87
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_226.ply,3R2-8,Sayaka,2023,94.99340209508192,63.93,3.634244,77.9,67.5,72.3,11.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_475.ply,3R2-8,Sayaka,2023,94.99340209508192,70.0,2.984676,85.2,78.6,81.8,11.58
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_650.ply,3R2-8,Sayaka,2023,94.99340209508192,63.93,3.632401,77.9,67.5,72.3,11.45
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_415.ply,5R2-1,Corolle,2023,141.86312156328032,105.34,3.337662,84.4,76.7,80.4,11.54
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_274.ply,5R2-1,Corolle,2023,141.86312156328032,106.99,3.193254,84.9,78.2,81.4,11.4
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_233.ply,5R2-1,Corolle,2023,141.86312156328032,109.05,3.205435,84.7,78.5,81.5,11.52
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_334.ply,5R2-1,Corolle,2023,141.86312156328032,106.99,3.191623,85.0,78.2,81.5,11.79
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_396.ply,5R2-1,Corolle,2023,141.86312156328032,104.96,3.366101,81.5,73.4,77.2,11.43
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_518.ply,5R2-1,Corolle,2023,141.86312156328032,95.36,4.026371,74.6,62.6,68.0,11.24
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_212.ply,5R2-1,Corolle,2023,141.86312156328032,104.96,3.366504,81.5,73.4,77.2,11.82
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_618.ply,5R2-1,Corolle,2023,141.86312156328032,97.57,3.938786,75.6,64.2,69.4,11.2
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_173.ply,5R2-1,Corolle,2023,141.86312156328032,106.99,3.192237,85.0,78.2,81.5,11.58
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_355.ply,5R2-1,Corolle,2023,141.86312156328032,101.0,3.645917,80.3,69.9,74.8,11.28
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_558.ply,5R2-1,Corolle,2023,141.86312156328032,108.61,3.252588,82.9,74.9,78.7,11.55
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_193.ply,5R2-1,Corolle,2023,141.86312156328032,106.99,3.193959,85.0,78.2,81.5,11.63
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_152.ply,5R2-1,Corolle,2023,141.86312156328032,106.99,3.195508,84.9,78.2,81.5,11.39
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_578.ply,5R2-1,Corolle,2023,141.86312156328032,106.94,3.338231,82.5,74.7,78.4,11.57
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_598.ply,5R2-1,Corolle,2023,141.86312156328032,98.85,3.791647,78.0,66.9,72.0,11.04
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_253.ply,5R2-1,Corolle,2023,141.86312156328032,106.99,3.193571,85.0,78.2,81.5,11.38
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_476.ply,5R2-1,Corolle,2023,141.86312156328032,104.96,3.364689,81.6,73.4,77.3,11.44
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_659.ply,5R2-1,Corolle,2023,141.86312156328032,99.77,3.682125,78.7,68.7,73.3,11.35
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_073.ply,5R2-1,Corolle,2023,141.86312156328032,121.98,2.729714,87.5,84.9,86.2,12.1
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_293.ply,5R2-1,Corolle,2023,141.86312156328032,106.99,3.195026,85.0,78.2,81.5,12.01
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_376.ply,5R2-1,Corolle,2023,141.86312156328032,105.46,3.471954,79.8,71.7,75.5,11.36
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_456.ply,5R2-1,Corolle,2023,141.86312156328032,104.96,3.36649,81.6,73.4,77.2,11.67
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_638.ply,5R2-1,Corolle,2023,141.86312156328032,96.74,4.051777,74.7,62.7,68.2,11.3
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_114.ply,5R2-1,Corolle,2023,141.86312156328032,106.99,3.192293,85.0,78.2,81.5,11.5
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_314.ply,5R2-1,Corolle,2023,141.86312156328032,110.72,3.119077,85.0,78.7,81.7,11.83
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_133.ply,5R2-1,Corolle,2023,141.86312156328032,114.29,2.961686,85.6,81.7,83.6,12.03
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_497.ply,5R2-1,Corolle,2023,141.86312156328032,104.96,3.364913,81.5,73.4,77.2,11.45
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_539.ply,5R2-1,Corolle,2023,141.86312156328032,95.36,4.024624,74.6,62.6,68.1,10.83
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_433.ply,5R2-1,Corolle,2023,141.86312156328032,104.96,3.364905,81.5,73.4,77.2,11.52
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_095.ply,5R2-1,Corolle,2023,141.86312156328032,104.96,3.367108,81.6,73.4,77.3,11.32
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_102.ply,R12-10,Sayaka,2023,77.0463310350508,39.67,5.072561,49.4,44.2,46.7,10.37
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_257.ply,R12-10,Sayaka,2023,77.0463310350508,34.79,5.9235,30.5,26.6,28.4,10.82
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_573.ply,R12-10,Sayaka,2023,77.0463310350508,36.69,5.577084,38.3,32.7,35.2,10.74
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_393.ply,R12-10,Sayaka,2023,77.0463310350508,42.45,4.603221,56.7,50.6,53.5,10.99
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_351.ply,R12-10,Sayaka,2023,77.0463310350508,36.32,5.641429,38.5,32.5,35.2,11.08
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_159.ply,R12-10,Sayaka,2023,77.0463310350508,35.35,5.827078,32.4,28.3,30.2,10.58
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_453.ply,R12-10,Sayaka,2023,77.0463310350508,34.81,5.907873,29.8,25.9,27.7,10.93
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_179.ply,R12-10,Sayaka,2023,77.0463310350508,34.79,5.923117,30.6,26.6,28.4,11.01
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_412.ply,R12-10,Sayaka,2023,77.0463310350508,42.45,4.603745,56.8,50.6,53.5,11.32
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_630.ply,R12-10,Sayaka,2023,77.0463310350508,32.48,6.339167,21.4,19.1,20.2,10.74
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_651.ply,R12-10,Sayaka,2023,77.0463310350508,40.49,4.930307,47.2,41.7,44.3,11.03
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_593.ply,R12-10,Sayaka,2023,77.0463310350508,39.87,5.037288,45.8,40.1,42.7,11.01
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_534.ply,R12-10,Sayaka,2023,77.0463310350508,35.52,5.789087,31.9,27.6,29.6,10.37
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_610.ply,R12-10,Sayaka,2023,77.0463310350508,39.87,5.038086,45.7,40.1,42.7,10.8
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_063.ply,R12-10,Sayaka,2023,77.0463310350508,44.88,4.237479,67.6,62.6,65.0,10.99
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_431.ply,R12-10,Sayaka,2023,77.0463310350508,39.87,5.036886,45.7,40.1,42.7,10.77
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_080.ply,R12-10,Sayaka,2023,77.0463310350508,32.48,6.339156,21.4,19.1,20.2,10.94
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_513.ply,R12-10,Sayaka,2023,77.0463310350508,35.52,5.788907,31.9,27.6,29.6,10.23
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_552.ply,R12-10,Sayaka,2023,77.0463310350508,35.52,5.787082,31.9,27.6,29.6,10.78
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_121.ply,R12-10,Sayaka,2023,77.0463310350508,36.69,5.576126,38.3,32.7,35.2,10.75
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_473.ply,R12-10,Sayaka,2023,77.0463310350508,31.84,6.44715,19.6,17.5,18.5,10.15
