file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_204.ply,4R9-6,Sayaka,,2023,124.11877635476512,93.41,3.263305,80.4,75.0,77.6,5.86,26.1,24.93,3.94,60.84
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_223.ply,4R9-6,Sayaka,,2023,124.11877635476512,89.79,3.381921,78.4,73.1,75.7,5.99,5.65,24.94,4.04,40.64
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_245.ply,4R9-6,Sayaka,,2023,124.11877635476512,88.18,3.452935,79.9,75.0,77.4,5.94,6.4,24.93,3.67,40.95
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_268.ply,4R9-6,Sayaka,,2023,124.11877635476512,108.94,3.012936,81.8,78.2,80.0,5.73,6.17,24.96,5.04,41.91
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_285.ply,4R9-6,Sayaka,,2023,124.11877635476512,87.91,3.47256,81.3,76.3,78.7,5.79,11.14,24.93,3.73,45.61
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_307.ply,4R9-6,Sayaka,,2023,124.11877635476512,84.52,3.820826,76.1,70.0,72.9,5.99,6.45,24.96,3.3,40.71
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_328.ply,4R9-6,Sayaka,,2023,124.11877635476512,87.02,3.558615,77.6,72.6,75.0,6.06,14.67,24.93,3.63,49.3
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_348.ply,4R9-6,Sayaka,,2023,124.11877635476512,90.16,3.337373,82.1,77.2,79.6,6.03,6.99,24.93,3.88,41.85
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_370.ply,4R9-6,Sayaka,,2023,124.11877635476512,119.63,2.709684,86.3,85.0,85.7,5.84,8.11,24.93,5.38,44.27
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_391.ply,4R9-6,Sayaka,,2023,124.11877635476512,126.3,2.502948,87.3,87.4,87.3,5.71,5.32,24.93,5.78,41.75
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_413.ply,4R9-6,Sayaka,,2023,124.11877635476512,141.01,2.797554,79.0,81.0,80.0,5.94,4.65,24.95,5.83,41.38
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_431.ply,4R9-6,Sayaka,,2023,124.11877635476512,129.24,2.70413,83.7,84.6,84.2,5.74,6.51,24.96,6.05,43.26
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_453.ply,4R9-6,Sayaka,,2023,124.11877635476512,123.79,2.415228,90.8,90.0,90.4,5.66,11.32,24.97,5.08,47.05
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_474.ply,4R9-6,Sayaka,,2023,124.11877635476512,141.81,2.86338,76.9,79.5,78.2,5.74,10.23,24.94,5.88,46.81
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_492.ply,4R9-6,Sayaka,,2023,124.11877635476512,157.2,3.126593,75.6,80.1,77.8,5.71,4.9,24.94,6.67,42.22
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_515.ply,4R9-6,Sayaka,,2023,124.11877635476512,151.12,2.817952,79.1,83.3,81.2,5.59,4.47,24.96,6.54,41.56
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_534.ply,4R9-6,Sayaka,,2023,124.11877635476512,154.5,3.027829,75.9,80.7,78.2,5.65,5.38,24.92,6.39,42.35
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_552.ply,4R9-6,Sayaka,,2023,124.11877635476512,137.47,2.789386,79.7,81.5,80.6,5.64,5.46,24.95,6.12,42.16
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_571.ply,4R9-6,Sayaka,,2023,124.11877635476512,143.49,2.762376,78.5,82.9,80.6,5.6,4.52,24.93,5.98,41.03
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_592.ply,4R9-6,Sayaka,,2023,124.11877635476512,143.96,2.766174,78.7,82.9,80.8,5.56,6.33,24.92,6.24,43.06
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_612.ply,4R9-6,Sayaka,,2023,124.11877635476512,130.52,2.672647,83.9,84.9,84.4,5.65,6.0,24.96,5.92,42.54
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_630.ply,4R9-6,Sayaka,,2023,124.11877635476512,162.42,3.389032,71.8,77.1,74.4,5.62,6.5,24.96,6.99,44.08
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_649.ply,4R9-6,Sayaka,,2023,124.11877635476512,131.49,2.719325,83.3,84.3,83.8,5.5,9.92,24.94,6.13,46.49
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_084.ply,4R9-7,Sayaka,,2023,164.480215343688,167.12,1.950824,96.3,97.2,96.7,5.73,4.54,24.96,5.91,41.15
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_105.ply,4R9-7,Sayaka,,2023,164.480215343688,166.77,2.015038,96.2,97.3,96.7,5.9,11.86,24.94,6.08,48.79
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_127.ply,4R9-7,Sayaka,,2023,164.480215343688,153.04,2.200901,96.8,96.2,96.5,5.48,5.79,24.92,6.34,42.54
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_143.ply,4R9-7,Sayaka,,2023,164.480215343688,153.47,2.296253,96.6,96.0,96.3,5.53,8.54,24.95,6.41,45.43
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_165.ply,4R9-7,Sayaka,,2023,164.480215343688,159.1,1.964377,99.9,99.8,99.9,5.6,13.56,24.93,6.44,50.55
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_187.ply,4R9-7,Sayaka,,2023,164.480215343688,143.71,2.660725,91.7,90.1,90.9,5.57,15.58,24.96,5.97,52.09
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_206.ply,4R9-7,Sayaka,,2023,164.480215343688,144.81,2.618681,91.5,90.4,91.0,5.53,9.55,24.97,5.95,46.0
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_224.ply,4R9-7,Sayaka,,2023,164.480215343688,129.88,3.201917,79.5,76.3,77.9,5.6,5.16,24.95,5.71,41.43
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_245.ply,4R9-7,Sayaka,,2023,164.480215343688,118.71,3.892014,71.4,66.1,68.6,5.54,14.01,24.95,5.25,49.76
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_265.ply,4R9-7,Sayaka,,2023,164.480215343688,158.18,1.996783,98.8,98.5,98.6,5.52,5.71,24.93,7.08,43.25
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_285.ply,4R9-7,Sayaka,,2023,164.480215343688,153.1,2.176584,96.9,96.2,96.6,5.59,5.7,25.11,6.87,43.28
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_307.ply,4R9-7,Sayaka,,2023,164.480215343688,160.27,2.079938,98.7,98.8,98.8,5.54,6.65,24.96,6.37,43.53
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_327.ply,4R9-7,Sayaka,,2023,164.480215343688,156.7,2.139728,97.6,97.1,97.3,5.5,13.59,24.97,6.87,50.94
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_347.ply,4R9-7,Sayaka,,2023,164.480215343688,160.11,1.966447,99.7,99.6,99.7,5.71,7.82,24.94,6.42,44.9
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_370.ply,4R9-7,Sayaka,,2023,164.480215343688,155.09,2.332121,96.1,95.5,95.8,5.5,7.73,24.93,6.3,44.47
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_390.ply,4R9-7,Sayaka,,2023,164.480215343688,151.99,2.265935,96.3,95.5,95.9,5.59,6.23,24.96,6.66,43.45
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_410.ply,4R9-7,Sayaka,,2023,164.480215343688,161.74,2.037693,98.9,98.9,98.9,5.46,5.59,24.94,6.45,42.44
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_430.ply,4R9-7,Sayaka,,2023,164.480215343688,161.5,2.030516,98.9,98.9,98.9,5.58,6.4,24.95,6.58,43.52
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_453.ply,4R9-7,Sayaka,,2023,164.480215343688,107.02,4.796243,59.7,52.2,55.7,5.9,9.75,24.96,4.74,45.36
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_471.ply,4R9-7,Sayaka,,2023,164.480215343688,160.26,1.978532,99.5,99.5,99.5,5.53,4.71,24.97,6.7,41.92
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_488.ply,4R9-7,Sayaka,,2023,164.480215343688,134.27,3.168902,82.0,77.7,79.8,5.6,5.6,24.96,6.03,42.2
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_509.ply,4R9-7,Sayaka,,2023,164.480215343688,161.2,2.125047,97.0,97.3,97.1,5.54,4.89,24.94,6.11,41.5
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_532.ply,4R9-7,Sayaka,,2023,164.480215343688,171.21,1.91431,95.4,96.6,96.0,5.54,6.5,24.94,5.37,42.36
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_550.ply,4R9-7,Sayaka,,2023,164.480215343688,160.92,2.049439,98.9,98.9,98.9,5.46,5.11,24.95,6.41,41.94
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_571.ply,4R9-7,Sayaka,,2023,164.480215343688,161.21,2.034099,98.8,98.7,98.7,5.45,5.15,24.91,6.48,42.0
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_592.ply,4R9-7,Sayaka,,2023,164.480215343688,158.4,2.025928,99.0,98.7,98.9,5.53,5.07,24.94,6.34,41.89
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_612.ply,4R9-7,Sayaka,,2023,164.480215343688,151.47,2.277365,96.2,95.4,95.8,5.59,6.89,24.93,6.66,44.07
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_632.ply,4R9-7,Sayaka,,2023,164.480215343688,160.78,1.952083,99.8,99.6,99.7,5.49,5.95,24.93,6.68,43.06
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_093.ply,4R9-8,Sayaka,,2023,238.797576948979,210.69,3.436026,77.9,72.7,75.2,5.63,8.55,24.93,7.11,46.23
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_113.ply,4R9-8,Sayaka,,2023,238.797576948979,214.53,3.638507,72.9,69.0,70.9,5.6,7.13,25.11,7.08,44.93
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_136.ply,4R9-8,Sayaka,,2023,238.797576948979,220.92,3.509554,75.5,72.2,73.8,5.55,5.46,24.92,7.19,43.13
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_155.ply,4R9-8,Sayaka,,2023,238.797576948979,211.14,3.631303,72.9,68.1,70.4,5.49,8.66,24.94,7.0,46.1
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_174.ply,4R9-8,Sayaka,,2023,238.797576948979,218.25,3.611619,72.7,69.2,70.9,5.62,8.52,24.93,7.3,46.37
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_196.ply,4R9-8,Sayaka,,2023,238.797576948979,208.96,3.591019,74.6,68.9,71.6,5.45,6.06,24.93,7.28,43.73
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_217.ply,4R9-8,Sayaka,,2023,238.797576948979,210.17,3.627958,73.6,68.2,70.8,5.59,4.69,24.95,7.25,42.49
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_237.ply,4R9-8,Sayaka,,2023,238.797576948979,202.46,3.723563,73.4,66.8,69.9,5.56,6.99,24.93,7.06,44.54
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_260.ply,4R9-8,Sayaka,,2023,238.797576948979,203.86,3.604832,75.0,68.4,71.5,5.5,5.44,24.93,6.77,42.64
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_281.ply,4R9-8,Sayaka,,2023,238.797576948979,175.26,4.514902,62.7,54.1,58.1,5.56,4.55,24.93,6.05,41.1
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_300.ply,4R9-8,Sayaka,,2023,238.797576948979,208.1,3.58039,75.3,69.5,72.3,5.66,5.77,24.95,7.35,43.73
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_320.ply,4R9-8,Sayaka,,2023,238.797576948979,212.09,3.690303,72.8,68.4,70.5,5.66,4.12,24.94,7.29,42.02
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_342.ply,4R9-8,Sayaka,,2023,238.797576948979,192.43,3.831037,72.1,65.2,68.5,5.62,5.22,24.95,6.5,42.29
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_363.ply,4R9-8,Sayaka,,2023,238.797576948979,209.07,3.595589,74.5,68.8,71.5,5.54,5.12,24.93,6.96,42.56
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_384.ply,4R9-8,Sayaka,,2023,238.797576948979,207.57,3.595019,75.1,69.1,71.9,5.7,5.35,24.92,7.11,43.09
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_405.ply,4R9-8,Sayaka,,2023,238.797576948979,193.24,3.804904,71.7,65.2,68.3,5.53,4.43,24.96,7.06,42.0
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_425.ply,4R9-8,Sayaka,,2023,238.797576948979,198.14,3.551066,74.8,68.7,71.6,5.64,5.61,24.93,6.56,42.76
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_446.ply,4R9-8,Sayaka,,2023,238.797576948979,204.21,3.627651,74.6,68.0,71.1,5.55,8.32,24.94,6.98,45.79
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_465.ply,4R9-8,Sayaka,,2023,238.797576948979,207.28,3.551858,75.2,69.5,72.3,5.66,5.37,24.93,6.94,42.91
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_486.ply,4R9-8,Sayaka,,2023,238.797576948979,186.68,3.89868,70.0,63.3,66.5,5.93,5.6,24.97,6.55,43.05
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_508.ply,4R9-8,Sayaka,,2023,238.797576948979,205.74,3.537404,75.7,69.8,72.6,5.57,4.28,24.96,6.98,41.8
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_528.ply,4R9-8,Sayaka,,2023,238.797576948979,206.95,3.549163,75.6,69.6,72.4,5.63,31.29,24.97,7.02,68.92
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_549.ply,4R9-8,Sayaka,,2023,238.797576948979,197.7,3.769072,73.9,67.3,70.4,5.53,5.38,24.95,6.8,42.66
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_568.ply,4R9-8,Sayaka,,2023,238.797576948979,168.18,4.903361,58.4,48.7,53.1,5.66,4.2,24.95,5.33,40.15
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_588.ply,4R9-8,Sayaka,,2023,238.797576948979,173.17,4.642692,62.0,52.8,57.0,5.69,5.51,24.95,5.82,41.97
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_609.ply,4R9-8,Sayaka,,2023,238.797576948979,190.68,3.79909,71.2,64.8,67.8,5.74,26.8,24.95,6.45,63.94
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_631.ply,4R9-8,Sayaka,,2023,238.797576948979,189.13,3.915378,70.9,64.2,67.4,5.87,9.28,24.92,6.59,46.67
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_651.ply,4R9-8,Sayaka,,2023,238.797576948979,186.28,4.02232,69.9,62.9,66.2,5.65,7.77,24.93,6.34,44.69
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_058.ply,4R9-9,Sayaka,,2023,60.56498353718993,46.24,2.410839,94.4,92.6,93.5,5.39,6.18,24.94,3.63,40.15
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_075.ply,4R9-9,Sayaka,,2023,60.56498353718993,52.6,1.796487,98.9,98.1,98.5,5.49,7.24,24.95,3.75,41.44
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_097.ply,4R9-9,Sayaka,,2023,60.56498353718993,43.02,2.700546,89.1,85.7,87.4,5.32,8.6,24.94,3.48,42.36
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_117.ply,4R9-9,Sayaka,,2023,60.56498353718993,48.18,2.301447,93.8,92.2,93.0,5.41,6.25,24.98,3.25,39.9
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_136.ply,4R9-9,Sayaka,,2023,60.56498353718993,43.34,2.726525,89.3,85.8,87.5,5.36,5.7,24.92,3.62,39.61
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_155.ply,4R9-9,Sayaka,,2023,60.56498353718993,48.12,2.138664,97.9,96.8,97.3,5.28,6.34,24.95,3.53,40.1
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_176.ply,4R9-9,Sayaka,,2023,60.56498353718993,44.78,2.521606,94.1,92.3,93.2,5.26,6.49,24.97,3.65,40.38
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_196.ply,4R9-9,Sayaka,,2023,60.56498353718993,50.76,1.831022,99.3,98.5,98.9,5.23,12.01,24.95,3.75,45.95
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_214.ply,4R9-9,Sayaka,,2023,60.56498353718993,41.31,2.870519,88.5,85.1,86.8,5.42,5.84,24.95,3.72,39.94
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_236.ply,4R9-9,Sayaka,,2023,60.56498353718993,44.48,2.666616,89.5,86.1,87.8,5.25,6.01,24.96,3.87,40.09
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_257.ply,4R9-9,Sayaka,,2023,60.56498353718993,45.44,2.492556,94.0,92.0,93.0,5.23,7.69,24.96,3.74,41.63
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_275.ply,4R9-9,Sayaka,,2023,60.56498353718993,54.18,1.531151,99.3,98.5,98.9,5.26,11.83,24.95,4.0,46.04
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_296.ply,4R9-9,Sayaka,,2023,60.56498353718993,46.23,2.4105,94.2,92.4,93.3,5.29,5.06,24.94,3.8,39.1
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_315.ply,4R9-9,Sayaka,,2023,60.56498353718993,45.75,2.47639,93.8,91.8,92.8,5.24,4.97,24.93,3.75,38.9
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_333.ply,4R9-9,Sayaka,,2023,60.56498353718993,49.81,1.887867,99.9,99.7,99.8,5.45,5.13,24.95,3.59,39.13
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_354.ply,4R9-9,Sayaka,,2023,60.56498353718993,43.76,2.747149,89.3,85.8,87.6,5.35,4.64,24.94,3.62,38.55
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_375.ply,4R9-9,Sayaka,,2023,60.56498353718993,42.04,2.798612,88.8,85.5,87.1,5.3,15.37,24.96,3.65,49.29
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_395.ply,4R9-9,Sayaka,,2023,60.56498353718993,43.89,2.660948,89.9,86.7,88.3,5.37,8.26,24.93,3.58,42.16
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_414.ply,4R9-9,Sayaka,,2023,60.56498353718993,49.4,1.953677,99.1,98.0,98.5,5.36,4.2,24.94,3.95,38.47
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_437.ply,4R9-9,Sayaka,,2023,60.56498353718993,45.19,2.467094,94.3,92.4,93.4,5.38,4.37,24.97,3.77,38.5
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_457.ply,4R9-9,Sayaka,,2023,60.56498353718993,55.46,1.969398,94.2,93.1,93.7,5.5,4.24,24.94,3.77,38.45
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_474.ply,4R9-9,Sayaka,,2023,60.56498353718993,49.11,1.983662,99.3,98.6,98.9,5.38,4.52,24.95,4.14,38.99
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_495.ply,4R9-9,Sayaka,,2023,60.56498353718993,48.82,2.240604,95.5,94.2,94.8,5.42,4.6,24.91,3.23,38.16
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_517.ply,4R9-9,Sayaka,,2023,60.56498353718993,52.32,2.296706,89.2,86.1,87.6,5.51,14.1,24.94,3.68,48.25
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_533.ply,4R9-9,Sayaka,,2023,60.56498353718993,63.31,1.657802,97.2,98.1,97.6,5.5,4.71,25.1,4.16,39.48
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_553.ply,4R9-9,Sayaka,,2023,60.56498353718993,48.67,2.244187,95.1,93.7,94.4,5.44,4.48,24.96,3.31,38.2
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_575.ply,4R9-9,Sayaka,,2023,60.56498353718993,46.16,2.420886,93.1,90.9,92.0,5.57,5.67,24.94,3.77,39.95
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_593.ply,4R9-9,Sayaka,,2023,60.56498353718993,46.58,2.356795,94.3,92.5,93.4,5.48,5.45,24.98,3.68,39.6
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_611.ply,4R9-9,Sayaka,,2023,60.56498353718993,70.98,2.261174,90.1,93.7,91.9,5.78,9.31,24.93,4.56,44.59
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_631.ply,4R9-9,Sayaka,,2023,60.56498353718993,67.63,1.846604,96.3,97.3,96.8,5.91,5.23,24.93,4.12,40.19
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_655.ply,4R9-9,Sayaka,,2023,60.56498353718993,67.19,1.828274,96.5,97.6,97.0,5.73,5.7,24.96,4.43,40.84
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_073.ply,5R2-1,Corolle,,2023,141.86312156328032,164.86,3.308887,79.6,81.1,80.3,6.09,5.64,24.94,6.24,42.92
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_095.ply,5R2-1,Corolle,,2023,141.86312156328032,151.83,3.325193,84.5,80.6,82.5,6.08,5.63,24.92,5.78,42.42
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_114.ply,5R2-1,Corolle,,2023,141.86312156328032,144.57,3.295387,84.4,78.5,81.3,6.14,4.88,25.03,5.85,41.9
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_133.ply,5R2-1,Corolle,,2023,141.86312156328032,160.02,3.198558,82.2,81.2,81.7,6.2,4.83,24.94,6.05,42.02
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_152.ply,5R2-1,Corolle,,2023,141.86312156328032,128.84,3.027465,85.4,78.0,81.5,6.11,4.84,24.95,5.2,41.11
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_173.ply,5R2-1,Corolle,,2023,141.86312156328032,178.69,3.519402,73.2,78.2,75.6,6.18,4.09,24.92,6.72,41.92
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_193.ply,5R2-1,Corolle,,2023,141.86312156328032,144.8,3.185029,86.7,81.2,83.8,6.19,8.92,24.95,5.53,45.6
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_212.ply,5R2-1,Corolle,,2023,141.86312156328032,163.94,3.288737,80.0,80.0,80.0,6.24,4.91,24.94,6.15,42.25
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_233.ply,5R2-1,Corolle,,2023,141.86312156328032,131.81,2.885969,87.9,81.6,84.6,6.2,4.67,24.94,4.99,40.79
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_253.ply,5R2-1,Corolle,,2023,141.86312156328032,174.7,3.548654,72.4,75.1,73.7,6.14,10.84,24.92,5.94,47.85
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_274.ply,5R2-1,Corolle,,2023,141.86312156328032,163.17,3.471985,76.8,76.8,76.8,6.21,4.32,25.02,6.02,41.59
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_293.ply,5R2-1,Corolle,,2023,141.86312156328032,161.65,3.215723,82.6,81.4,82.0,6.17,4.85,24.93,6.88,42.83
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_314.ply,5R2-1,Corolle,,2023,141.86312156328032,170.88,3.67474,70.8,71.7,71.3,6.23,4.41,24.94,6.57,42.15
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_334.ply,5R2-1,Corolle,,2023,141.86312156328032,160.81,3.329639,81.1,80.3,80.7,6.27,5.55,24.94,5.93,42.69
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_355.ply,5R2-1,Corolle,,2023,141.86312156328032,161.61,3.398555,76.2,76.4,76.3,6.33,5.91,24.92,5.84,43.02
