file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_179.ply,4R9-5,Sayaka,,2023,184.5085628339813,199.0,2.856963,85.0,86.4,85.7,6.54,18.19,445.17,25.7,495.61
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_200.ply,4R9-5,Sayaka,,2023,184.5085628339813,175.97,2.797301,89.7,88.3,89.0,6.53,14.83,445.11,29.07,495.56
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_219.ply,4R9-5,Sayaka,,2023,184.5085628339813,208.27,2.896588,80.8,84.1,82.4,6.46,8.19,444.96,23.83,483.45
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_240.ply,4R9-5,Sayaka,,2023,184.5085628339813,172.0,2.833144,88.1,86.1,87.1,6.57,9.46,445.0,26.09,487.13
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_262.ply,4R9-5,Sayaka,,2023,184.5085628339813,167.47,2.857423,87.1,84.8,86.0,6.51,13.42,444.99,25.92,490.84
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_283.ply,4R9-5,Sayaka,,2023,184.5085628339813,201.14,2.816007,84.3,85.9,85.1,6.45,15.08,445.1,22.76,489.41
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_302.ply,4R9-5,Sayaka,,2023,184.5085628339813,208.43,2.968066,79.3,81.9,80.6,6.44,41.0,444.89,26.08,518.42
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_323.ply,4R9-5,Sayaka,,2023,184.5085628339813,194.17,2.770507,87.0,87.8,87.4,6.55,17.66,445.16,24.63,494.01
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_343.ply,4R9-5,Sayaka,,2023,184.5085628339813,213.68,3.056415,76.6,81.0,78.7,6.44,11.72,444.96,21.36,484.5
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_365.ply,4R9-5,Sayaka,,2023,184.5085628339813,209.64,2.915781,79.8,83.0,81.4,6.49,16.26,445.02,24.97,492.75
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_383.ply,4R9-5,Sayaka,,2023,184.5085628339813,231.81,3.565037,68.3,74.9,71.5,6.52,12.3,445.03,24.93,488.8
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_405.ply,4R9-5,Sayaka,,2023,184.5085628339813,251.09,4.130836,59.8,67.0,63.2,6.47,11.71,445.22,23.21,486.62
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_425.ply,4R9-5,Sayaka,,2023,184.5085628339813,266.73,4.629789,54.6,61.3,57.8,6.43,8.86,445.04,26.59,486.92
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_445.ply,4R9-5,Sayaka,,2023,184.5085628339813,268.22,4.760119,53.7,61.4,57.3,6.47,19.26,445.01,23.79,494.54
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_467.ply,4R9-5,Sayaka,,2023,184.5085628339813,255.15,4.252295,58.9,66.0,62.2,6.48,22.84,444.96,26.6,500.9
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_487.ply,4R9-5,Sayaka,,2023,184.5085628339813,271.0,4.855727,51.5,59.0,55.0,6.5,12.39,445.25,25.92,490.08
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_508.ply,4R9-5,Sayaka,,2023,184.5085628339813,269.98,4.776659,52.2,59.8,55.7,6.33,57.11,445.25,24.03,532.72
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_528.ply,4R9-5,Sayaka,,2023,184.5085628339813,284.38,5.364402,45.0,52.8,48.6,6.33,8.49,445.12,24.31,484.25
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_549.ply,4R9-5,Sayaka,,2023,184.5085628339813,274.81,4.955277,51.0,58.5,54.5,6.41,30.21,445.22,24.73,506.58
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_568.ply,4R9-5,Sayaka,,2023,184.5085628339813,286.75,5.504882,43.4,51.5,47.1,6.45,8.2,445.03,22.19,481.87
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_590.ply,4R9-5,Sayaka,,2023,184.5085628339813,274.53,4.959333,50.4,58.4,54.1,6.41,8.54,445.06,26.01,486.03
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_611.ply,4R9-5,Sayaka,,2023,184.5085628339813,270.45,4.824585,51.8,59.3,55.3,6.33,10.54,444.95,24.01,485.83
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_630.ply,4R9-5,Sayaka,,2023,184.5085628339813,282.09,5.276599,46.6,54.6,50.3,6.31,9.17,445.02,23.68,484.19
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_649.ply,4R9-5,Sayaka,,2023,184.5085628339813,299.11,5.94614,37.2,45.2,40.8,6.31,10.37,445.23,24.79,486.72
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_061.ply,4R9-6,Sayaka,,2023,124.11877635476512,165.62,3.448084,76.4,79.5,77.9,6.3,20.37,445.08,26.75,498.5
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_081.ply,4R9-6,Sayaka,,2023,124.11877635476512,148.26,2.779995,86.3,87.9,87.1,6.27,10.26,445.27,20.55,482.37
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_102.ply,4R9-6,Sayaka,,2023,124.11877635476512,157.51,3.065174,81.8,84.5,83.1,6.36,14.83,444.98,25.78,491.96
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_121.ply,4R9-6,Sayaka,,2023,124.11877635476512,143.95,2.557632,86.0,88.3,87.1,6.34,10.13,445.01,24.01,485.5
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_140.ply,4R9-6,Sayaka,,2023,124.11877635476512,161.52,3.384484,74.4,78.2,76.3,6.31,12.68,445.06,22.53,486.59
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_162.ply,4R9-6,Sayaka,,2023,124.11877635476512,144.54,2.588631,86.7,88.2,87.5,6.25,9.06,445.09,26.43,486.84
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_184.ply,4R9-6,Sayaka,,2023,124.11877635476512,174.18,3.908816,67.1,71.9,69.4,6.3,17.51,444.99,23.77,492.57
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_204.ply,4R9-6,Sayaka,,2023,124.11877635476512,129.87,2.113361,91.7,92.3,92.0,6.2,9.91,444.98,22.78,483.88
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_223.ply,4R9-6,Sayaka,,2023,124.11877635476512,134.57,2.27593,90.2,91.2,90.7,6.33,32.22,444.9,24.36,507.82
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_245.ply,4R9-6,Sayaka,,2023,124.11877635476512,131.35,2.33937,89.9,90.6,90.3,6.18,19.67,445.0,33.86,504.73
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_268.ply,4R9-6,Sayaka,,2023,124.11877635476512,128.93,2.133373,92.1,92.6,92.3,6.13,22.74,445.06,23.66,497.6
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_285.ply,4R9-6,Sayaka,,2023,124.11877635476512,131.22,2.128631,91.1,91.9,91.5,6.13,15.31,445.04,22.12,488.61
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_307.ply,4R9-6,Sayaka,,2023,124.11877635476512,128.11,2.177125,91.5,91.9,91.7,6.13,43.93,445.16,24.06,519.29
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_328.ply,4R9-6,Sayaka,,2023,124.11877635476512,143.79,2.532051,84.4,86.6,85.5,6.25,9.73,445.28,24.28,485.54
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_348.ply,4R9-6,Sayaka,,2023,124.11877635476512,120.89,2.272037,94.0,93.2,93.6,6.13,12.42,444.95,21.88,485.39
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_370.ply,4R9-6,Sayaka,,2023,124.11877635476512,166.46,3.629637,69.8,75.1,72.4,6.32,8.45,445.06,24.51,484.36
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_391.ply,4R9-6,Sayaka,,2023,124.11877635476512,142.27,2.502977,84.1,86.2,85.1,6.05,9.19,445.1,21.06,481.41
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_413.ply,4R9-6,Sayaka,,2023,124.11877635476512,175.23,3.957106,67.2,72.8,69.9,6.16,30.96,444.91,24.65,506.69
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_431.ply,4R9-6,Sayaka,,2023,124.11877635476512,152.89,2.994528,76.9,80.6,78.7,6.13,14.64,445.03,24.56,490.37
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_453.ply,4R9-6,Sayaka,,2023,124.11877635476512,152.08,2.857337,80.8,84.1,82.4,6.01,17.98,445.08,21.37,490.45
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_474.ply,4R9-6,Sayaka,,2023,124.11877635476512,153.49,3.003355,77.7,81.4,79.5,6.02,24.01,445.18,22.55,497.77
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_492.ply,4R9-6,Sayaka,,2023,124.11877635476512,167.98,3.615951,69.4,74.9,72.1,6.03,9.11,444.84,24.02,484.01
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_515.ply,4R9-6,Sayaka,,2023,124.11877635476512,173.94,3.937231,67.2,72.8,69.9,5.98,13.02,445.31,22.44,486.76
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_534.ply,4R9-6,Sayaka,,2023,124.11877635476512,180.01,4.190882,63.3,69.6,66.3,5.98,10.63,445.15,24.43,486.2
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_552.ply,4R9-6,Sayaka,,2023,124.11877635476512,180.57,4.231858,63.1,68.7,65.8,6.01,15.48,445.08,23.36,489.93
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_571.ply,4R9-6,Sayaka,,2023,124.11877635476512,166.17,3.532047,70.2,75.6,72.8,5.98,31.14,445.13,23.1,505.36
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_592.ply,4R9-6,Sayaka,,2023,124.11877635476512,167.25,3.567309,71.8,76.8,74.2,5.95,12.84,444.85,24.55,488.2
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_612.ply,4R9-6,Sayaka,,2023,124.11877635476512,159.25,3.181359,74.5,79.3,76.8,5.94,10.75,444.95,24.66,486.32
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_630.ply,4R9-6,Sayaka,,2023,124.11877635476512,174.56,3.94916,66.8,72.8,69.7,6.03,15.58,444.89,24.13,490.63
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_649.ply,4R9-6,Sayaka,,2023,124.11877635476512,168.75,3.59563,71.3,76.1,73.6,5.92,14.6,445.04,24.66,490.23
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_084.ply,4R9-7,Sayaka,,2023,164.480215343688,196.37,2.791424,80.8,84.7,82.7,6.01,8.39,445.03,25.28,484.72
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_105.ply,4R9-7,Sayaka,,2023,164.480215343688,209.25,3.09411,76.3,80.4,78.3,5.95,8.79,445.27,27.06,487.09
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_127.ply,4R9-7,Sayaka,,2023,164.480215343688,194.8,2.583981,83.5,86.4,84.9,5.87,12.22,444.97,22.71,485.78
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_143.ply,4R9-7,Sayaka,,2023,164.480215343688,176.83,2.256089,91.5,93.2,92.3,5.87,11.33,445.29,27.49,489.99
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_165.ply,4R9-7,Sayaka,,2023,164.480215343688,169.43,2.326974,94.6,95.6,95.1,5.87,12.73,445.1,24.46,488.18
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_187.ply,4R9-7,Sayaka,,2023,164.480215343688,165.55,2.34996,94.4,94.9,94.6,5.9,8.96,445.15,25.43,485.44
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_206.ply,4R9-7,Sayaka,,2023,164.480215343688,197.55,2.603328,83.6,86.4,85.0,5.87,8.44,445.06,24.85,484.23
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_224.ply,4R9-7,Sayaka,,2023,164.480215343688,184.45,2.36924,90.7,91.8,91.2,5.88,98.3,445.08,26.35,575.61
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_245.ply,4R9-7,Sayaka,,2023,164.480215343688,150.74,2.450184,94.7,93.3,94.0,5.86,13.8,444.94,22.81,487.41
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_265.ply,4R9-7,Sayaka,,2023,164.480215343688,172.59,2.140404,96.4,96.9,96.6,5.83,10.16,445.04,22.81,483.85
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_285.ply,4R9-7,Sayaka,,2023,164.480215343688,167.03,2.257184,96.1,96.6,96.3,5.89,32.23,445.18,23.58,506.9
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_307.ply,4R9-7,Sayaka,,2023,164.480215343688,178.76,2.285161,90.5,92.4,91.5,5.89,16.28,445.24,24.84,492.25
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_327.ply,4R9-7,Sayaka,,2023,164.480215343688,157.17,2.302549,96.9,96.8,96.9,5.91,15.88,445.0,25.43,492.24
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_347.ply,4R9-7,Sayaka,,2023,164.480215343688,193.49,2.660029,82.5,85.7,84.1,5.83,10.83,445.36,21.64,483.67
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_370.ply,4R9-7,Sayaka,,2023,164.480215343688,180.78,2.302743,91.9,93.1,92.5,5.9,18.85,444.96,28.87,498.6
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_390.ply,4R9-7,Sayaka,,2023,164.480215343688,162.0,2.366299,95.8,96.0,95.9,5.83,16.47,445.25,24.28,491.84
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_410.ply,4R9-7,Sayaka,,2023,164.480215343688,184.01,2.514747,87.8,90.0,88.9,5.87,10.45,445.15,22.45,483.93
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_430.ply,4R9-7,Sayaka,,2023,164.480215343688,188.4,2.4198,87.5,89.4,88.4,5.86,12.2,444.92,26.61,489.6
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_453.ply,4R9-7,Sayaka,,2023,164.480215343688,170.5,2.375979,93.4,94.3,93.8,5.83,9.86,445.08,26.65,487.44
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_471.ply,4R9-7,Sayaka,,2023,164.480215343688,185.75,2.370981,88.6,90.7,89.6,5.84,8.79,445.17,32.49,492.3
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_488.ply,4R9-7,Sayaka,,2023,164.480215343688,163.6,2.250769,96.0,96.1,96.0,5.84,14.61,445.08,25.91,491.44
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_509.ply,4R9-7,Sayaka,,2023,164.480215343688,177.47,2.232161,91.9,93.4,92.6,5.85,9.48,445.08,21.03,481.64
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_532.ply,4R9-7,Sayaka,,2023,164.480215343688,211.68,3.157347,74.0,78.6,76.2,5.88,11.71,445.17,28.84,491.61
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_550.ply,4R9-7,Sayaka,,2023,164.480215343688,182.43,2.290132,91.0,92.3,91.6,5.98,17.27,444.93,26.32,494.52
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_571.ply,4R9-7,Sayaka,,2023,164.480215343688,191.62,2.552015,85.3,87.9,86.6,5.81,41.45,445.09,23.54,515.9
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_592.ply,4R9-7,Sayaka,,2023,164.480215343688,198.35,2.729616,81.3,84.3,82.7,5.92,11.99,445.07,24.44,487.42
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_612.ply,4R9-7,Sayaka,,2023,164.480215343688,181.47,2.326069,91.2,92.6,91.9,5.9,58.13,445.25,23.92,533.23
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_632.ply,4R9-7,Sayaka,,2023,164.480215343688,194.82,2.771812,82.2,85.6,83.9,5.81,42.0,445.01,24.73,517.55
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_093.ply,4R9-8,Sayaka,,2023,238.797576948979,242.22,3.472528,74.9,74.1,74.5,5.9,9.07,445.02,25.42,485.41
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_113.ply,4R9-8,Sayaka,,2023,238.797576948979,233.78,3.493931,74.5,72.9,73.7,5.86,9.09,444.77,24.34,484.07
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_136.ply,4R9-8,Sayaka,,2023,238.797576948979,258.44,3.665026,70.1,71.9,71.0,5.89,11.27,445.16,22.1,484.43
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_155.ply,4R9-8,Sayaka,,2023,238.797576948979,250.55,3.548276,72.8,73.9,73.3,5.83,9.55,445.01,27.39,487.78
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_174.ply,4R9-8,Sayaka,,2023,238.797576948979,250.0,3.677434,70.6,71.3,71.0,5.96,13.95,445.15,25.95,491.01
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_196.ply,4R9-8,Sayaka,,2023,238.797576948979,231.61,3.574908,74.5,73.0,73.7,5.81,15.5,445.19,25.64,492.15
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_217.ply,4R9-8,Sayaka,,2023,238.797576948979,239.12,3.534553,73.9,73.6,73.7,5.86,62.22,445.12,21.49,534.7
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_237.ply,4R9-8,Sayaka,,2023,238.797576948979,224.55,3.593143,72.0,69.3,70.6,5.86,23.25,445.0,21.79,495.9
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_260.ply,4R9-8,Sayaka,,2023,238.797576948979,233.82,3.559528,73.1,72.5,72.8,5.88,8.55,445.26,24.29,483.99
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_281.ply,4R9-8,Sayaka,,2023,238.797576948979,223.57,3.651204,72.2,69.1,70.6,5.84,13.54,445.18,27.45,492.03
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_300.ply,4R9-8,Sayaka,,2023,238.797576948979,229.79,3.493967,76.0,74.4,75.2,5.94,9.34,444.92,22.71,482.92
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_320.ply,4R9-8,Sayaka,,2023,238.797576948979,239.01,3.501453,74.3,73.6,73.9,5.98,10.76,445.2,21.71,483.66
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_342.ply,4R9-8,Sayaka,,2023,238.797576948979,228.37,3.56889,74.1,72.1,73.1,5.97,13.25,445.16,24.67,489.06
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_363.ply,4R9-8,Sayaka,,2023,238.797576948979,226.37,3.602426,73.6,71.1,72.3,5.89,15.05,445.08,26.78,492.81
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_384.ply,4R9-8,Sayaka,,2023,238.797576948979,229.54,3.651443,72.3,70.4,71.3,5.94,8.58,445.21,24.24,483.98
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_405.ply,4R9-8,Sayaka,,2023,238.797576948979,219.48,3.628047,73.6,70.3,71.9,5.89,12.21,445.08,27.65,490.84
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_425.ply,4R9-8,Sayaka,,2023,238.797576948979,215.16,3.541046,75.7,71.1,73.3,5.96,14.94,445.14,24.22,490.27
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_446.ply,4R9-8,Sayaka,,2023,238.797576948979,240.81,3.606057,72.4,72.4,72.4,5.96,13.95,445.35,23.39,488.66
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_465.ply,4R9-8,Sayaka,,2023,238.797576948979,249.42,3.525243,72.9,73.6,73.2,6.05,8.74,445.19,26.33,486.32
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_486.ply,4R9-8,Sayaka,,2023,238.797576948979,231.05,3.394219,75.9,74.2,75.0,6.11,9.67,444.94,25.34,486.07
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_508.ply,4R9-8,Sayaka,,2023,238.797576948979,226.61,3.593513,74.2,71.4,72.8,5.95,7.83,445.15,24.42,483.36
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_528.ply,4R9-8,Sayaka,,2023,238.797576948979,232.99,3.585349,74.0,72.4,73.2,5.95,12.01,444.88,25.02,487.87
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_549.ply,4R9-8,Sayaka,,2023,238.797576948979,231.02,3.562565,73.7,72.5,73.1,5.93,8.99,445.08,27.02,487.03
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_568.ply,4R9-8,Sayaka,,2023,238.797576948979,224.71,3.538383,74.1,71.2,72.6,6.03,13.84,444.83,27.97,492.68
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_588.ply,4R9-8,Sayaka,,2023,238.797576948979,206.75,3.648439,74.4,68.7,71.4,6.02,8.9,445.01,23.49,483.43
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_609.ply,4R9-8,Sayaka,,2023,238.797576948979,233.48,3.48889,75.3,73.5,74.4,6.12,8.0,444.92,26.96,486.01
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_631.ply,4R9-8,Sayaka,,2023,238.797576948979,212.57,3.490642,76.6,72.2,74.3,6.34,7.56,445.09,23.98,482.99
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_651.ply,4R9-8,Sayaka,,2023,238.797576948979,224.39,3.459298,75.8,73.2,74.5,6.02,8.99,445.28,24.48,484.78
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_058.ply,4R9-9,Sayaka,,2023,60.56498353718993,76.16,2.11378,96.2,96.7,96.4,5.75,8.16,445.0,24.36,483.28
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_075.ply,4R9-9,Sayaka,,2023,60.56498353718993,74.95,2.070893,96.4,96.9,96.6,5.63,18.74,445.44,23.97,493.78
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_097.ply,4R9-9,Sayaka,,2023,60.56498353718993,68.92,1.748316,99.2,99.1,99.1,5.74,9.66,445.12,22.91,483.44
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_117.ply,4R9-9,Sayaka,,2023,60.56498353718993,75.63,2.344502,95.3,96.0,95.6,5.76,11.22,445.07,23.42,485.47
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_136.ply,4R9-9,Sayaka,,2023,60.56498353718993,66.54,1.66586,99.6,99.5,99.6,5.7,8.18,445.34,21.35,480.58
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_155.ply,4R9-9,Sayaka,,2023,60.56498353718993,77.87,2.338594,95.2,95.8,95.5,5.61,8.46,445.05,21.37,480.5
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_176.ply,4R9-9,Sayaka,,2023,60.56498353718993,73.82,2.003228,95.7,96.4,96.1,5.64,31.56,445.11,22.41,504.73
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_196.ply,4R9-9,Sayaka,,2023,60.56498353718993,77.14,2.202651,96.7,97.0,96.8,5.61,8.42,444.96,20.94,479.94
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_214.ply,4R9-9,Sayaka,,2023,60.56498353718993,65.73,1.580817,99.3,99.3,99.3,5.66,8.11,445.15,22.86,481.78
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_236.ply,4R9-9,Sayaka,,2023,60.56498353718993,69.37,1.745609,99.3,99.1,99.2,5.7,10.59,445.15,20.97,482.42
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_257.ply,4R9-9,Sayaka,,2023,60.56498353718993,72.89,1.806247,98.4,98.7,98.6,5.56,12.36,445.08,24.01,487.02
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_275.ply,4R9-9,Sayaka,,2023,60.56498353718993,76.67,2.094995,97.3,97.4,97.3,5.64,10.15,445.13,19.57,480.49
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_296.ply,4R9-9,Sayaka,,2023,60.56498353718993,70.56,1.845934,98.3,98.6,98.5,5.66,21.92,445.04,22.94,495.57
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_315.ply,4R9-9,Sayaka,,2023,60.56498353718993,70.31,1.832248,99.0,99.0,99.0,5.62,8.0,445.1,21.81,480.55
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_333.ply,4R9-9,Sayaka,,2023,60.56498353718993,77.08,2.23172,95.9,96.4,96.1,5.74,9.32,444.91,23.2,483.18
