file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_528.ply,4R9-5,Sayaka,,2023,184.5085628339813,241.84,3.668518,66.8,74.5,70.4,3.63,9.62,5.53,6.69,25.47
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_549.ply,4R9-5,Sayaka,,2023,184.5085628339813,238.34,3.494444,69.9,77.0,73.3,3.58,12.94,5.57,7.06,29.16
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_568.ply,4R9-5,Sayaka,,2023,184.5085628339813,236.94,3.607763,67.2,75.0,70.9,3.62,10.77,5.54,6.96,26.9
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_590.ply,4R9-5,Sayaka,,2023,184.5085628339813,241.22,3.614192,67.5,75.1,71.1,3.61,9.82,5.52,6.87,25.83
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_611.ply,4R9-5,Sayaka,,2023,184.5085628339813,222.44,3.225106,74.2,80.7,77.3,3.6,8.37,5.54,6.9,24.42
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_630.ply,4R9-5,Sayaka,,2023,184.5085628339813,241.9,3.689142,67.5,75.2,71.1,3.66,10.37,5.54,6.75,26.32
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_649.ply,4R9-5,Sayaka,,2023,184.5085628339813,249.69,3.907915,64.2,71.4,67.6,3.63,11.23,5.55,6.89,27.32
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_061.ply,4R9-6,Sayaka,,2023,124.11877635476512,164.94,3.270104,77.4,80.5,78.9,3.65,11.56,5.54,5.85,26.6
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_081.ply,4R9-6,Sayaka,,2023,124.11877635476512,153.34,2.997889,79.2,82.7,80.9,3.58,23.45,5.57,6.14,38.74
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_102.ply,4R9-6,Sayaka,,2023,124.11877635476512,154.83,2.878229,84.2,86.1,85.2,3.6,13.22,5.53,6.23,28.59
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_121.ply,4R9-6,Sayaka,,2023,124.11877635476512,157.44,3.020983,79.4,82.7,81.0,3.64,15.15,5.54,6.25,30.59
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_140.ply,4R9-6,Sayaka,,2023,124.11877635476512,157.58,3.029621,78.9,82.0,80.4,3.62,17.7,5.55,6.24,33.12
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_162.ply,4R9-6,Sayaka,,2023,124.11877635476512,156.22,2.937556,81.2,84.0,82.6,3.59,11.38,5.54,6.14,26.66
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_184.ply,4R9-6,Sayaka,,2023,124.11877635476512,164.27,3.378663,73.5,78.4,75.9,3.6,10.97,5.54,6.0,26.12
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_204.ply,4R9-6,Sayaka,,2023,124.11877635476512,152.22,2.815337,84.3,86.5,85.4,3.62,8.52,5.53,6.07,23.74
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_223.ply,4R9-6,Sayaka,,2023,124.11877635476512,151.76,2.777717,85.8,87.8,86.8,3.59,9.56,5.54,5.9,24.59
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_245.ply,4R9-6,Sayaka,,2023,124.11877635476512,158.88,3.070592,79.2,82.4,80.8,3.55,13.49,5.54,6.1,28.69
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_268.ply,4R9-6,Sayaka,,2023,124.11877635476512,161.42,3.157507,77.7,81.2,79.5,3.91,8.07,5.52,6.2,23.7
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_285.ply,4R9-6,Sayaka,,2023,124.11877635476512,155.23,2.857112,83.7,86.0,84.8,3.57,9.95,5.52,6.3,25.35
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_307.ply,4R9-6,Sayaka,,2023,124.11877635476512,161.84,3.187599,77.1,80.6,78.8,3.59,9.82,5.54,6.15,25.11
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_328.ply,4R9-6,Sayaka,,2023,124.11877635476512,162.96,3.275808,75.6,79.3,77.4,3.58,14.72,5.54,6.15,30.01
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_348.ply,4R9-6,Sayaka,,2023,124.11877635476512,146.86,2.677799,84.9,87.5,86.2,3.58,13.26,5.53,5.93,28.31
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_370.ply,4R9-6,Sayaka,,2023,124.11877635476512,157.77,3.041944,78.5,82.0,80.2,3.55,11.45,5.54,6.27,26.82
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_391.ply,4R9-6,Sayaka,,2023,124.11877635476512,157.85,3.049268,78.0,81.7,79.8,3.58,9.64,5.54,6.28,25.05
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_413.ply,4R9-6,Sayaka,,2023,124.11877635476512,161.48,3.202621,75.9,79.8,77.8,3.53,76.75,5.66,6.18,92.13
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_431.ply,4R9-6,Sayaka,,2023,124.11877635476512,155.19,2.922161,79.3,82.5,80.9,3.55,10.94,5.53,6.35,26.38
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_453.ply,4R9-6,Sayaka,,2023,124.11877635476512,157.33,3.009892,78.0,81.8,79.8,3.53,10.91,5.53,6.1,26.08
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_474.ply,4R9-6,Sayaka,,2023,124.11877635476512,155.88,3.026966,76.2,80.7,78.4,3.56,10.55,5.53,6.13,25.78
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_492.ply,4R9-6,Sayaka,,2023,124.11877635476512,161.07,3.206292,76.8,80.8,78.7,3.52,12.35,5.54,5.88,27.3
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_515.ply,4R9-6,Sayaka,,2023,124.11877635476512,161.23,3.185234,76.4,80.2,78.2,3.53,8.85,5.53,5.8,23.72
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_534.ply,4R9-6,Sayaka,,2023,124.11877635476512,159.36,3.124201,76.6,80.5,78.5,3.55,10.43,5.54,6.49,26.02
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_552.ply,4R9-6,Sayaka,,2023,124.11877635476512,157.83,3.094292,76.3,80.6,78.4,3.64,10.0,5.55,6.44,25.64
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_571.ply,4R9-6,Sayaka,,2023,124.11877635476512,159.88,3.135377,75.9,80.3,78.1,3.58,11.89,5.55,6.14,27.17
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_592.ply,4R9-6,Sayaka,,2023,124.11877635476512,160.43,3.15227,75.7,80.0,77.8,3.64,32.39,5.57,6.16,47.78
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_612.ply,4R9-6,Sayaka,,2023,124.11877635476512,164.09,3.399349,73.5,78.1,75.7,3.52,10.3,5.53,6.11,25.47
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_630.ply,4R9-6,Sayaka,,2023,124.11877635476512,163.37,3.332271,74.5,78.6,76.5,3.54,12.9,5.53,6.0,27.98
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_649.ply,4R9-6,Sayaka,,2023,124.11877635476512,157.4,3.023757,76.4,80.6,78.4,3.58,10.16,5.54,6.21,25.49
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_084.ply,4R9-7,Sayaka,,2023,164.480215343688,188.62,2.63508,84.3,87.9,86.1,3.49,10.91,5.55,6.04,25.99
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_105.ply,4R9-7,Sayaka,,2023,164.480215343688,188.62,2.632202,84.4,87.9,86.1,3.57,10.27,5.53,6.05,25.43
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_127.ply,4R9-7,Sayaka,,2023,164.480215343688,175.81,2.016149,94.8,96.0,95.4,3.56,10.02,5.51,5.41,24.5
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_143.ply,4R9-7,Sayaka,,2023,164.480215343688,190.47,2.618909,83.8,87.4,85.5,3.58,12.4,5.57,6.2,27.75
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_165.ply,4R9-7,Sayaka,,2023,164.480215343688,179.4,2.150412,93.5,95.0,94.3,3.56,9.64,5.53,5.46,24.2
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_187.ply,4R9-7,Sayaka,,2023,164.480215343688,172.24,2.016324,95.5,96.5,96.0,3.56,31.82,5.59,5.93,46.92
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_206.ply,4R9-7,Sayaka,,2023,164.480215343688,181.88,2.440525,87.6,91.1,89.3,3.54,14.11,5.52,5.49,28.67
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_224.ply,4R9-7,Sayaka,,2023,164.480215343688,175.45,1.991863,94.8,96.2,95.5,3.54,10.71,5.54,5.49,25.29
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_245.ply,4R9-7,Sayaka,,2023,164.480215343688,176.42,2.054688,94.8,96.0,95.4,3.51,10.58,5.53,5.38,25.01
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_265.ply,4R9-7,Sayaka,,2023,164.480215343688,177.79,2.143433,93.6,95.2,94.4,3.5,9.75,5.53,5.4,24.2
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_285.ply,4R9-7,Sayaka,,2023,164.480215343688,183.06,2.395588,88.7,91.9,90.3,3.53,26.2,5.54,5.59,40.87
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_307.ply,4R9-7,Sayaka,,2023,164.480215343688,176.42,2.05412,94.9,96.0,95.4,3.55,14.33,5.54,5.4,28.82
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_327.ply,4R9-7,Sayaka,,2023,164.480215343688,170.93,2.048438,95.6,96.7,96.2,3.54,9.67,5.53,6.17,24.91
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_347.ply,4R9-7,Sayaka,,2023,164.480215343688,175.81,2.016101,94.8,96.0,95.4,3.56,9.71,5.54,5.44,24.26
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_370.ply,4R9-7,Sayaka,,2023,164.480215343688,172.44,2.015821,95.8,96.8,96.3,3.54,8.74,5.53,5.45,23.26
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_390.ply,4R9-7,Sayaka,,2023,164.480215343688,174.0,2.088855,95.0,96.3,95.7,3.52,10.23,5.53,5.43,24.72
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_410.ply,4R9-7,Sayaka,,2023,164.480215343688,178.98,2.096027,92.6,94.7,93.6,3.54,18.12,5.53,5.55,32.75
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_430.ply,4R9-7,Sayaka,,2023,164.480215343688,177.84,2.125351,93.3,95.1,94.2,3.56,11.68,5.55,5.31,26.11
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_453.ply,4R9-7,Sayaka,,2023,164.480215343688,185.1,2.362711,88.7,91.5,90.1,3.51,10.15,5.52,5.91,25.09
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_471.ply,4R9-7,Sayaka,,2023,164.480215343688,175.1,2.081271,94.6,96.0,95.3,3.52,12.8,5.53,5.3,27.16
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_488.ply,4R9-7,Sayaka,,2023,164.480215343688,170.31,2.14016,95.5,96.6,96.0,3.51,16.79,5.54,6.49,32.34
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_509.ply,4R9-7,Sayaka,,2023,164.480215343688,177.48,2.107678,93.4,95.1,94.3,3.52,10.41,5.53,5.4,24.87
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_532.ply,4R9-7,Sayaka,,2023,164.480215343688,190.45,2.617793,83.8,87.4,85.5,3.55,12.04,5.55,6.26,27.4
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_550.ply,4R9-7,Sayaka,,2023,164.480215343688,177.68,2.104644,92.9,94.7,93.8,3.53,9.73,5.53,5.41,24.2
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_571.ply,4R9-7,Sayaka,,2023,164.480215343688,175.32,2.099226,94.7,96.3,95.5,3.54,9.41,5.53,5.84,24.33
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_592.ply,4R9-7,Sayaka,,2023,164.480215343688,187.12,2.460937,87.3,90.6,88.9,3.55,10.74,5.55,6.0,25.85
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_612.ply,4R9-7,Sayaka,,2023,164.480215343688,191.27,2.662808,83.4,87.1,85.2,3.55,9.02,5.53,6.49,24.6
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_632.ply,4R9-7,Sayaka,,2023,164.480215343688,180.26,2.097562,92.6,94.7,93.6,3.55,17.7,5.56,5.67,32.5
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_093.ply,4R9-8,Sayaka,,2023,238.797576948979,220.09,3.358883,76.8,73.6,75.2,3.52,9.07,5.54,6.39,24.53
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_113.ply,4R9-8,Sayaka,,2023,238.797576948979,214.81,3.40105,77.4,73.5,75.4,3.52,15.24,5.54,6.62,30.93
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_136.ply,4R9-8,Sayaka,,2023,238.797576948979,228.94,3.653914,71.9,70.0,70.9,3.54,19.6,5.55,7.15,35.85
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_155.ply,4R9-8,Sayaka,,2023,238.797576948979,217.95,3.530213,76.0,72.4,74.2,3.57,10.55,5.52,6.56,26.21
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_174.ply,4R9-8,Sayaka,,2023,238.797576948979,219.75,3.484832,76.1,72.9,74.5,3.52,9.06,5.54,6.83,24.96
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_196.ply,4R9-8,Sayaka,,2023,238.797576948979,217.88,3.534753,75.8,72.2,74.0,3.47,9.75,5.53,6.82,25.57
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_217.ply,4R9-8,Sayaka,,2023,238.797576948979,218.5,3.53694,75.7,72.4,74.0,3.55,10.05,5.52,6.67,25.8
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_237.ply,4R9-8,Sayaka,,2023,238.797576948979,215.54,3.531514,74.6,71.0,72.7,3.55,10.86,5.53,6.74,26.68
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_260.ply,4R9-8,Sayaka,,2023,238.797576948979,219.83,3.520893,75.4,72.1,73.7,3.56,11.13,5.52,6.78,27.01
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_281.ply,4R9-8,Sayaka,,2023,238.797576948979,207.85,3.540989,73.5,68.8,71.1,3.55,9.05,5.54,6.41,24.55
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_300.ply,4R9-8,Sayaka,,2023,238.797576948979,219.3,3.494661,76.0,72.6,74.3,3.52,9.43,5.53,6.7,25.18
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_320.ply,4R9-8,Sayaka,,2023,238.797576948979,221.46,3.418164,76.0,73.3,74.6,3.53,10.19,5.56,6.68,25.97
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_342.ply,4R9-8,Sayaka,,2023,238.797576948979,218.79,3.526426,75.7,72.5,74.1,3.54,7.99,5.51,6.78,23.83
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_363.ply,4R9-8,Sayaka,,2023,238.797576948979,220.58,3.457068,76.4,73.6,74.9,3.55,11.44,5.53,6.53,27.07
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_384.ply,4R9-8,Sayaka,,2023,238.797576948979,221.4,3.493303,74.9,71.9,73.4,3.53,9.95,5.54,6.57,25.59
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_405.ply,4R9-8,Sayaka,,2023,238.797576948979,216.58,3.443928,77.2,73.4,75.2,3.52,8.94,5.54,6.61,24.61
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_425.ply,4R9-8,Sayaka,,2023,238.797576948979,224.96,3.318519,77.1,74.9,76.0,3.56,12.59,5.55,6.74,28.45
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_446.ply,4R9-8,Sayaka,,2023,238.797576948979,223.16,3.392513,75.9,73.3,74.6,3.55,10.53,5.55,6.54,26.17
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_465.ply,4R9-8,Sayaka,,2023,238.797576948979,220.94,3.522563,74.8,71.7,73.3,3.58,9.31,5.51,6.55,24.97
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_486.ply,4R9-8,Sayaka,,2023,238.797576948979,224.1,3.357209,76.4,73.6,75.0,3.56,14.04,5.54,6.79,29.94
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_508.ply,4R9-8,Sayaka,,2023,238.797576948979,219.38,3.493203,75.8,72.5,74.2,3.52,11.39,5.53,6.69,27.14
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_528.ply,4R9-8,Sayaka,,2023,238.797576948979,216.44,3.523551,75.6,72.3,73.9,3.54,9.59,5.55,6.77,25.45
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_549.ply,4R9-8,Sayaka,,2023,238.797576948979,217.21,3.536251,75.2,72.2,73.7,3.59,13.79,5.54,6.83,29.76
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_568.ply,4R9-8,Sayaka,,2023,238.797576948979,213.36,3.433486,76.9,73.2,75.0,3.58,12.66,5.54,6.64,28.43
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_588.ply,4R9-8,Sayaka,,2023,238.797576948979,203.49,3.556345,74.9,69.6,72.2,3.56,10.75,5.56,6.79,26.66
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_609.ply,4R9-8,Sayaka,,2023,238.797576948979,205.14,3.54199,76.6,71.0,73.7,3.56,9.16,5.52,6.54,24.79
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_631.ply,4R9-8,Sayaka,,2023,238.797576948979,205.3,3.509856,75.6,70.2,72.8,3.56,16.71,5.52,7.2,33.0
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_651.ply,4R9-8,Sayaka,,2023,238.797576948979,215.22,3.373625,77.6,73.8,75.7,3.54,11.59,5.53,7.29,27.96
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_058.ply,4R9-9,Sayaka,,2023,60.56498353718993,45.12,2.679303,89.7,86.4,88.0,3.51,13.89,5.56,3.32,26.3
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_075.ply,4R9-9,Sayaka,,2023,60.56498353718993,45.18,2.468505,94.4,92.4,93.4,3.55,10.06,5.52,3.48,22.62
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_097.ply,4R9-9,Sayaka,,2023,60.56498353718993,46.06,2.437962,93.9,92.0,93.0,3.51,10.19,5.53,3.5,22.75
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_117.ply,4R9-9,Sayaka,,2023,60.56498353718993,47.3,2.344734,94.4,92.3,93.4,3.55,8.34,5.54,3.0,20.44
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_136.ply,4R9-9,Sayaka,,2023,60.56498353718993,48.42,2.251014,93.9,91.8,92.8,3.5,19.22,5.56,3.4,31.69
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_155.ply,4R9-9,Sayaka,,2023,60.56498353718993,46.23,2.40985,94.2,92.4,93.3,3.53,11.89,5.54,3.4,24.37
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_176.ply,4R9-9,Sayaka,,2023,60.56498353718993,46.23,2.409709,94.1,92.4,93.2,3.54,10.56,5.51,3.41,23.03
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_196.ply,4R9-9,Sayaka,,2023,60.56498353718993,46.23,2.41133,94.1,92.4,93.2,3.51,9.17,5.53,3.37,21.58
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_214.ply,4R9-9,Sayaka,,2023,60.56498353718993,46.06,2.435688,94.0,92.0,93.0,3.53,12.6,5.53,3.47,25.14
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_236.ply,4R9-9,Sayaka,,2023,60.56498353718993,48.35,2.182753,94.1,92.1,93.1,3.55,14.09,5.54,3.38,26.57
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_257.ply,4R9-9,Sayaka,,2023,60.56498353718993,47.94,2.184031,94.0,92.0,93.0,3.54,13.32,5.53,3.48,25.89
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_275.ply,4R9-9,Sayaka,,2023,60.56498353718993,46.23,2.409723,94.1,92.4,93.2,3.6,10.4,5.55,3.42,22.98
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_296.ply,4R9-9,Sayaka,,2023,60.56498353718993,50.13,2.287898,94.1,91.9,93.0,3.52,12.16,5.52,3.3,24.52
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_315.ply,4R9-9,Sayaka,,2023,60.56498353718993,46.52,2.548732,89.8,86.1,87.9,3.5,11.57,5.53,3.28,23.89
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_333.ply,4R9-9,Sayaka,,2023,60.56498353718993,54.71,1.881907,95.5,93.9,94.7,3.54,9.51,5.52,3.49,22.07
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_354.ply,4R9-9,Sayaka,,2023,60.56498353718993,48.49,2.521867,89.6,85.6,87.5,3.53,10.96,5.53,3.18,23.21
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_375.ply,4R9-9,Sayaka,,2023,60.56498353718993,45.75,2.570233,88.6,84.4,86.4,3.53,10.15,5.54,3.52,22.73
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_395.ply,4R9-9,Sayaka,,2023,60.56498353718993,48.27,2.529825,89.4,85.0,87.1,3.53,10.98,5.53,3.45,23.5
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_414.ply,4R9-9,Sayaka,,2023,60.56498353718993,55.22,1.946722,95.2,93.6,94.4,3.53,9.75,5.51,3.43,22.23
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_437.ply,4R9-9,Sayaka,,2023,60.56498353718993,45.25,2.737173,88.8,85.1,87.0,3.53,11.56,5.53,3.01,23.64
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_457.ply,4R9-9,Sayaka,,2023,60.56498353718993,58.15,2.019883,93.9,92.5,93.2,3.57,17.92,5.55,3.69,30.74
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_474.ply,4R9-9,Sayaka,,2023,60.56498353718993,51.44,2.033379,95.3,93.8,94.5,3.57,11.02,5.53,3.19,23.32
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_495.ply,4R9-9,Sayaka,,2023,60.56498353718993,66.93,1.909691,96.4,97.3,96.8,3.56,17.51,5.54,3.9,30.52
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_517.ply,4R9-9,Sayaka,,2023,60.56498353718993,57.22,2.236153,92.6,91.2,91.9,3.51,11.22,5.54,3.46,23.74
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_533.ply,4R9-9,Sayaka,,2023,60.56498353718993,61.18,2.181249,91.9,91.0,91.4,3.55,10.81,5.53,3.88,23.77
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_553.ply,4R9-9,Sayaka,,2023,60.56498353718993,62.08,2.118947,93.1,92.0,92.5,3.55,10.24,5.52,4.09,23.41
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_575.ply,4R9-9,Sayaka,,2023,60.56498353718993,58.42,2.143907,92.5,91.5,92.0,3.51,9.21,5.53,3.39,21.66
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_593.ply,4R9-9,Sayaka,,2023,60.56498353718993,64.47,1.691574,98.0,98.5,98.3,3.55,12.62,5.55,3.84,25.56
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_611.ply,4R9-9,Sayaka,,2023,60.56498353718993,74.92,2.526133,86.6,91.5,89.0,3.54,16.54,5.54,4.1,29.73
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_631.ply,4R9-9,Sayaka,,2023,60.56498353718993,68.78,2.009994,95.8,96.9,96.4,3.59,11.58,5.55,4.32,25.05
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_655.ply,4R9-9,Sayaka,,2023,60.56498353718993,71.69,2.182878,90.6,93.7,92.2,3.57,10.15,5.54,4.07,23.34
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_073.ply,5R2-1,Corolle,,2023,141.86312156328032,172.1,3.465088,75.5,78.2,76.8,3.61,12.73,5.53,6.21,28.1
