file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_457.ply,2025-173,Kitahime,,2025,302.5959251,338.98,8.662779,31.8,33.3,32.5,8.74,0.06,36.82,9.77,55.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_475.ply,2025-173,Kitahime,,2025,302.5959251,357.36,8.959811,28.2,30.1,29.1,8.81,0.07,36.82,8.53,54.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_491.ply,2025-173,Kitahime,,2025,302.5959251,326.55,8.66737,32.5,33.0,32.8,8.7,0.06,36.82,8.67,54.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_508.ply,2025-173,Kitahime,,2025,302.5959251,338.53,8.688403,31.3,32.7,32.0,8.74,0.06,36.83,9.38,55.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_523.ply,2025-173,Kitahime,,2025,302.5959251,352.92,8.992823,28.3,29.9,29.1,7.88,0.06,36.81,9.1,53.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_541.ply,2025-173,Kitahime,,2025,302.5959251,360.41,9.147909,25.9,27.8,26.8,8.81,0.06,36.82,8.82,54.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_556.ply,2025-173,Kitahime,,2025,302.5959251,363.68,9.263332,25.4,27.4,26.4,8.52,0.06,36.82,9.37,54.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_575.ply,2025-173,Kitahime,,2025,302.5959251,347.6,8.867044,29.0,30.2,29.6,6.72,0.06,24.96,9.62,41.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_592.ply,2025-173,Kitahime,,2025,302.5959251,345.47,9.032326,28.1,29.2,28.7,6.75,0.06,24.97,9.64,41.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_610.ply,2025-173,Kitahime,,2025,302.5959251,351.0,9.042789,27.7,29.2,28.4,8.74,0.06,36.83,9.29,54.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_626.ply,2025-173,Kitahime,,2025,302.5959251,354.81,9.05948,26.1,27.6,26.9,8.78,0.06,36.82,10.18,55.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_643.ply,2025-173,Kitahime,,2025,302.5959251,346.62,9.035525,26.5,27.6,27.0,8.8,0.06,36.83,9.72,55.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_079.ply,2025-174,Kitahime,,2025,200.6763135,215.21,7.53938,34.6,35.3,34.9,8.77,0.06,36.82,6.96,52.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_096.ply,2025-174,Kitahime,,2025,200.6763135,212.48,7.512363,34.6,34.8,34.7,8.66,0.06,36.81,6.95,52.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_111.ply,2025-174,Kitahime,,2025,200.6763135,202.18,6.937468,38.8,37.8,38.3,8.93,0.06,36.84,7.08,52.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_128.ply,2025-174,Kitahime,,2025,200.6763135,217.74,7.559985,34.2,35.1,34.6,8.75,0.06,36.82,7.48,53.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_143.ply,2025-174,Kitahime,,2025,200.6763135,223.17,7.778618,33.4,35.1,34.2,6.81,0.06,24.97,7.27,39.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_159.ply,2025-174,Kitahime,,2025,200.6763135,225.68,7.665306,33.7,35.8,34.7,7.93,0.08,36.83,7.19,52.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_178.ply,2025-174,Kitahime,,2025,200.6763135,230.48,7.535896,34.5,37.4,35.9,8.84,0.07,36.82,6.95,52.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_193.ply,2025-174,Kitahime,,2025,200.6763135,236.69,8.077185,31.5,34.5,32.9,8.92,0.07,36.82,6.8,52.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_208.ply,2025-174,Kitahime,,2025,200.6763135,238.04,7.758803,32.8,35.9,34.3,8.8,0.06,36.8,7.33,53.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_225.ply,2025-174,Kitahime,,2025,200.6763135,221.22,7.711445,33.9,35.3,34.6,8.66,0.06,36.82,7.15,52.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_240.ply,2025-174,Kitahime,,2025,200.6763135,239.14,7.877736,32.4,35.4,33.8,8.76,0.06,36.81,7.66,53.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_255.ply,2025-174,Kitahime,,2025,200.6763135,236.32,8.116926,31.5,34.2,32.8,8.77,0.06,36.81,6.97,52.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_270.ply,2025-174,Kitahime,,2025,200.6763135,234.19,7.861666,32.3,34.6,33.4,6.84,0.06,24.86,7.36,39.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_286.ply,2025-174,Kitahime,,2025,200.6763135,235.88,7.992119,32.1,34.7,33.3,8.8,0.06,36.83,7.38,53.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_303.ply,2025-174,Kitahime,,2025,200.6763135,231.66,7.636393,33.5,36.1,34.8,8.8,0.06,36.8,7.33,52.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_318.ply,2025-174,Kitahime,,2025,200.6763135,237.77,8.159114,31.0,34.2,32.6,8.78,0.06,36.83,6.76,52.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_334.ply,2025-174,Kitahime,,2025,200.6763135,255.32,8.003449,31.1,35.8,33.3,8.98,0.08,36.82,7.02,52.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_351.ply,2025-174,Kitahime,,2025,200.6763135,237.83,8.048776,31.7,34.6,33.1,7.91,0.06,36.82,7.38,52.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_368.ply,2025-174,Kitahime,,2025,200.6763135,252.17,8.254362,30.5,34.8,32.5,8.89,0.06,36.82,7.0,52.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_386.ply,2025-174,Kitahime,,2025,200.6763135,278.55,8.492094,26.4,32.3,29.0,8.97,0.06,36.82,8.35,54.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_403.ply,2025-174,Kitahime,,2025,200.6763135,241.43,7.952152,31.9,35.3,33.5,6.98,0.06,24.97,7.21,39.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_417.ply,2025-174,Kitahime,,2025,200.6763135,257.65,7.742139,32.1,37.2,34.5,8.73,0.07,36.83,7.56,53.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_434.ply,2025-174,Kitahime,,2025,200.6763135,237.23,7.994837,31.6,34.7,33.1,8.82,0.06,36.82,7.2,52.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_451.ply,2025-174,Kitahime,,2025,200.6763135,245.87,7.695265,32.8,36.6,34.6,9.0,0.07,36.82,7.48,53.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_466.ply,2025-174,Kitahime,,2025,200.6763135,263.35,7.966145,31.1,37.0,33.8,8.94,0.06,36.83,7.59,53.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_482.ply,2025-174,Kitahime,,2025,200.6763135,248.51,7.787201,32.2,36.3,34.2,8.93,0.06,36.82,7.15,52.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_500.ply,2025-174,Kitahime,,2025,200.6763135,252.54,8.300465,30.1,34.5,32.1,8.79,0.06,36.82,7.18,52.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_515.ply,2025-174,Kitahime,,2025,200.6763135,243.85,8.288162,30.7,34.3,32.4,9.26,0.06,36.82,7.97,54.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_532.ply,2025-174,Kitahime,,2025,200.6763135,268.81,7.937645,31.3,37.6,34.2,6.99,0.06,24.97,7.8,39.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_549.ply,2025-174,Kitahime,,2025,200.6763135,249.88,7.723158,32.3,36.8,34.4,9.11,0.06,36.82,6.48,52.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_563.ply,2025-174,Kitahime,,2025,200.6763135,268.38,8.137268,30.9,37.2,33.8,9.0,0.07,36.83,8.34,54.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_579.ply,2025-174,Kitahime,,2025,200.6763135,239.65,7.486851,34.2,38.1,36.1,8.91,0.06,36.82,7.5,53.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_594.ply,2025-174,Kitahime,,2025,200.6763135,237.43,7.834502,32.6,36.3,34.3,9.13,0.06,36.81,6.19,52.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_614.ply,2025-174,Kitahime,,2025,200.6763135,242.55,7.524616,33.3,37.2,35.2,8.76,0.06,36.81,7.17,52.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-174/2025-174_pcd_627.ply,2025-174,Kitahime,,2025,200.6763135,228.35,7.433205,34.7,37.1,35.9,8.95,0.06,36.83,7.62,53.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_074.ply,2025-175,Kitahime,,2025,101.1935044,60.28,4.472013,65.3,55.9,60.3,8.12,0.06,36.82,3.93,48.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_092.ply,2025-175,Kitahime,,2025,101.1935044,73.18,3.323895,77.5,71.8,74.5,6.42,0.06,24.96,4.36,35.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_106.ply,2025-175,Kitahime,,2025,101.1935044,81.59,2.697777,87.6,83.4,85.4,6.62,0.06,24.99,4.89,36.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_122.ply,2025-175,Kitahime,,2025,101.1935044,71.83,3.314322,78.3,73.1,75.6,8.13,0.06,36.81,4.54,49.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_139.ply,2025-175,Kitahime,,2025,101.1935044,70.48,3.46251,75.2,69.3,72.1,8.18,0.06,36.82,4.47,49.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_155.ply,2025-175,Kitahime,,2025,101.1935044,72.69,3.322042,78.9,73.6,76.1,8.2,0.06,36.82,4.39,49.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_168.ply,2025-175,Kitahime,,2025,101.1935044,73.22,3.238881,79.1,73.7,76.3,7.16,0.07,36.82,4.16,48.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_184.ply,2025-175,Kitahime,,2025,101.1935044,77.7,2.969474,82.2,77.1,79.6,8.52,0.06,36.82,4.75,50.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_202.ply,2025-175,Kitahime,,2025,101.1935044,90.05,2.299435,92.5,89.4,90.9,8.5,0.06,36.83,4.78,50.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_216.ply,2025-175,Kitahime,,2025,101.1935044,72.08,3.430305,78.5,73.0,75.6,8.24,0.06,36.82,4.54,49.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_232.ply,2025-175,Kitahime,,2025,101.1935044,70.83,3.421734,76.1,70.4,73.1,7.17,0.06,36.82,4.57,48.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_249.ply,2025-175,Kitahime,,2025,101.1935044,85.19,2.396692,91.7,88.2,89.9,8.0,0.06,34.74,5.06,47.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_263.ply,2025-175,Kitahime,,2025,101.1935044,61.37,4.334568,63.2,55.3,59.0,6.55,0.06,24.96,3.93,35.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_279.ply,2025-175,Kitahime,,2025,101.1935044,65.08,3.883393,70.2,63.9,66.9,7.77,0.06,36.81,4.55,49.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_297.ply,2025-175,Kitahime,,2025,101.1935044,62.83,4.184854,65.8,57.2,61.2,7.85,0.06,36.83,4.13,48.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_312.ply,2025-175,Kitahime,,2025,101.1935044,73.76,3.331401,78.8,72.9,75.7,8.66,0.06,36.82,4.2,49.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_327.ply,2025-175,Kitahime,,2025,101.1935044,79.97,2.804243,87.5,83.4,85.4,8.54,0.06,36.81,4.53,49.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_345.ply,2025-175,Kitahime,,2025,101.1935044,68.44,3.563344,74.2,68.7,71.3,8.11,0.06,36.82,4.33,49.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_361.ply,2025-175,Kitahime,,2025,101.1935044,76.77,3.090883,81.7,76.3,78.9,8.38,0.06,36.82,4.41,49.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_376.ply,2025-175,Kitahime,,2025,101.1935044,89.75,2.283333,93.7,91.0,92.4,8.68,0.07,36.82,4.98,50.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_395.ply,2025-175,Kitahime,,2025,101.1935044,72.64,3.417485,77.5,72.0,74.6,8.52,0.07,36.83,4.51,49.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_409.ply,2025-175,Kitahime,,2025,101.1935044,76.89,3.08832,80.6,75.0,77.7,8.33,0.06,36.82,4.4,49.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_424.ply,2025-175,Kitahime,,2025,101.1935044,72.23,3.266241,78.8,73.8,76.2,6.64,0.06,24.96,4.3,35.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_442.ply,2025-175,Kitahime,,2025,101.1935044,81.91,2.682019,87.8,83.9,85.8,8.48,0.06,36.81,4.98,50.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_458.ply,2025-175,Kitahime,,2025,101.1935044,73.94,3.298387,78.5,72.5,75.4,8.34,0.06,36.82,4.27,49.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_472.ply,2025-175,Kitahime,,2025,101.1935044,82.19,2.719635,87.6,83.3,85.4,8.51,0.06,36.82,4.63,50.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_490.ply,2025-175,Kitahime,,2025,101.1935044,70.88,3.415372,77.6,72.4,74.9,8.51,0.06,36.83,4.33,49.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_505.ply,2025-175,Kitahime,,2025,101.1935044,81.21,2.750747,87.0,82.6,84.8,8.45,0.07,36.82,4.82,50.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_521.ply,2025-175,Kitahime,,2025,101.1935044,80.31,2.752375,87.5,83.5,85.5,8.35,0.06,36.83,4.64,49.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_539.ply,2025-175,Kitahime,,2025,101.1935044,76.08,3.228756,78.5,72.3,75.3,8.51,0.06,36.81,4.16,49.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_555.ply,2025-175,Kitahime,,2025,101.1935044,75.91,3.248297,80.3,75.0,77.5,8.47,0.06,36.82,4.16,49.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_569.ply,2025-175,Kitahime,,2025,101.1935044,73.43,3.346817,79.9,74.8,77.2,8.58,0.06,36.82,4.59,50.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_587.ply,2025-175,Kitahime,,2025,101.1935044,62.34,4.230606,65.0,58.0,61.3,6.36,0.06,24.95,4.32,35.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_602.ply,2025-175,Kitahime,,2025,101.1935044,75.03,3.330889,79.7,74.3,76.9,8.59,0.06,36.82,4.44,49.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_616.ply,2025-175,Kitahime,,2025,101.1935044,74.5,3.326427,80.4,75.5,77.9,8.59,0.06,36.83,4.44,49.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_633.ply,2025-175,Kitahime,,2025,101.1935044,78.68,3.004066,86.1,81.3,83.6,8.68,0.06,36.83,4.65,50.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-175/2025-175_pcd_650.ply,2025-175,Kitahime,,2025,101.1935044,74.39,3.323686,79.5,74.5,76.9,8.68,0.06,36.83,4.44,50.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_054.ply,2025-176,Kitahime,,2025,63.07096656,65.0,1.961641,95.8,96.1,96.0,8.58,0.07,36.83,4.34,49.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_070.ply,2025-176,Kitahime,,2025,63.07096656,69.34,2.069159,93.4,94.9,94.1,8.52,0.07,36.81,4.62,50.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_086.ply,2025-176,Kitahime,,2025,63.07096656,66.15,1.876056,95.2,95.8,95.5,8.38,0.06,36.82,4.56,49.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_102.ply,2025-176,Kitahime,,2025,63.07096656,57.66,2.09685,95.1,93.5,94.3,8.65,0.06,36.82,3.9,49.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_117.ply,2025-176,Kitahime,,2025,63.07096656,70.23,2.188391,90.5,92.7,91.6,8.54,0.06,36.82,4.44,49.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_134.ply,2025-176,Kitahime,,2025,63.07096656,70.66,2.21422,89.4,92.4,90.9,8.56,0.06,36.81,4.78,50.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_148.ply,2025-176,Kitahime,,2025,63.07096656,60.66,1.710954,98.3,98.0,98.2,6.6,0.07,24.84,4.33,35.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_163.ply,2025-176,Kitahime,,2025,63.07096656,62.55,1.822348,97.4,96.9,97.1,8.35,0.06,36.82,4.19,49.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_180.ply,2025-176,Kitahime,,2025,63.07096656,54.75,1.986229,95.6,94.0,94.8,8.34,0.06,36.82,3.88,49.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_195.ply,2025-176,Kitahime,,2025,63.07096656,66.89,1.922027,94.1,95.3,94.7,8.58,0.06,36.81,4.59,50.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_209.ply,2025-176,Kitahime,,2025,63.07096656,57.75,1.945999,96.1,94.3,95.2,8.4,0.06,36.82,4.26,49.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_227.ply,2025-176,Kitahime,,2025,63.07096656,65.02,1.815814,96.9,97.0,97.0,8.47,0.07,36.81,4.3,49.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_243.ply,2025-176,Kitahime,,2025,63.07096656,69.86,2.123634,92.8,94.6,93.7,8.32,0.08,36.82,4.69,49.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_257.ply,2025-176,Kitahime,,2025,63.07096656,67.0,1.984833,93.7,95.0,94.3,8.23,0.06,36.82,4.52,49.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_274.ply,2025-176,Kitahime,,2025,63.07096656,57.23,1.934679,95.9,94.4,95.1,7.57,0.07,36.82,4.28,48.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_288.ply,2025-176,Kitahime,,2025,63.07096656,65.15,1.835125,97.3,97.1,97.2,8.5,0.06,36.82,4.39,49.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_304.ply,2025-176,Kitahime,,2025,63.07096656,50.89,2.129628,93.2,91.4,92.3,7.99,0.06,36.82,3.48,48.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_320.ply,2025-176,Kitahime,,2025,63.07096656,74.37,2.520406,87.7,91.8,89.7,8.49,0.06,36.82,4.32,49.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_336.ply,2025-176,Kitahime,,2025,63.07096656,67.71,1.91946,95.6,96.1,95.9,6.43,0.06,24.9,4.67,36.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_350.ply,2025-176,Kitahime,,2025,63.07096656,68.85,1.980743,95.7,96.1,95.9,6.5,0.06,24.93,4.58,36.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_365.ply,2025-176,Kitahime,,2025,63.07096656,79.53,3.050675,76.2,84.0,79.9,8.69,0.06,36.82,4.65,50.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_382.ply,2025-176,Kitahime,,2025,63.07096656,74.59,2.56505,84.5,89.8,87.1,8.56,0.06,36.82,4.42,49.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_397.ply,2025-176,Kitahime,,2025,63.07096656,70.38,2.224947,92.4,94.1,93.2,8.46,0.06,36.83,4.11,49.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_413.ply,2025-176,Kitahime,,2025,63.07096656,62.81,1.795012,98.2,97.9,98.0,8.45,0.07,36.82,4.47,49.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_432.ply,2025-176,Kitahime,,2025,63.07096656,77.29,2.798719,83.0,88.9,85.8,7.48,0.06,36.82,4.48,48.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_446.ply,2025-176,Kitahime,,2025,63.07096656,70.99,2.183942,93.3,94.9,94.1,8.43,0.07,36.82,4.59,49.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_462.ply,2025-176,Kitahime,,2025,63.07096656,68.13,1.919253,95.4,95.9,95.6,8.49,0.06,36.82,4.65,50.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_480.ply,2025-176,Kitahime,,2025,63.07096656,55.9,2.038627,95.8,93.9,94.8,8.42,0.06,36.82,3.97,49.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_494.ply,2025-176,Kitahime,,2025,63.07096656,61.64,1.732054,98.1,97.8,98.0,8.47,0.06,36.81,4.34,49.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_509.ply,2025-176,Kitahime,,2025,63.07096656,62.83,1.696522,97.9,97.5,97.7,8.45,0.06,36.83,4.55,49.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_526.ply,2025-176,Kitahime,,2025,63.07096656,66.52,1.920877,94.9,95.8,95.3,6.62,0.07,24.76,4.63,36.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_542.ply,2025-176,Kitahime,,2025,63.07096656,55.41,1.991224,95.0,93.5,94.3,8.41,0.07,36.82,3.89,49.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_557.ply,2025-176,Kitahime,,2025,63.07096656,55.36,1.995106,95.5,93.9,94.7,7.13,0.06,36.82,3.98,48.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_574.ply,2025-176,Kitahime,,2025,63.07096656,54.78,2.022746,95.0,93.2,94.1,8.1,0.07,36.83,4.02,49.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_589.ply,2025-176,Kitahime,,2025,63.07096656,60.62,1.815125,97.7,96.6,97.1,8.35,0.08,36.84,4.19,49.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_604.ply,2025-176,Kitahime,,2025,63.07096656,55.36,1.994663,95.4,93.9,94.7,7.95,0.07,36.82,4.0,48.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_621.ply,2025-176,Kitahime,,2025,63.07096656,64.94,1.739478,98.1,97.8,97.9,8.31,0.06,36.83,4.45,49.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_636.ply,2025-176,Kitahime,,2025,63.07096656,54.96,1.946716,95.5,93.9,94.7,7.8,0.06,36.82,3.86,48.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_651.ply,2025-176,Kitahime,,2025,63.07096656,55.36,1.995411,95.5,93.9,94.7,8.09,0.06,36.82,3.98,48.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-177/2025-177_pcd_048.ply,2025-177,Kitahime,,2025,19.45888739,17.65,1.635408,98.2,98.9,98.6,7.42,0.06,36.82,2.83,47.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-177/2025-177_pcd_061.ply,2025-177,Kitahime,,2025,19.45888739,17.65,1.636423,98.2,98.9,98.6,8.39,0.06,36.82,2.82,48.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-177/2025-177_pcd_079.ply,2025-177,Kitahime,,2025,19.45888739,21.57,1.733124,94.7,97.1,95.9,8.44,0.06,36.81,2.61,47.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-177/2025-177_pcd_094.ply,2025-177,Kitahime,,2025,19.45888739,21.37,1.826652,94.1,97.2,95.7,6.66,0.06,24.96,2.71,34.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-177/2025-177_pcd_108.ply,2025-177,Kitahime,,2025,19.45888739,17.38,1.696552,98.2,98.9,98.5,8.25,0.06,36.82,2.69,47.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-177/2025-177_pcd_124.ply,2025-177,Kitahime,,2025,19.45888739,18.01,1.878688,96.5,98.4,97.4,8.56,0.06,36.83,2.47,47.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-177/2025-177_pcd_140.ply,2025-177,Kitahime,,2025,19.45888739,19.25,1.663009,96.1,98.1,97.1,8.14,0.06,36.83,2.95,47.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-177/2025-177_pcd_155.ply,2025-177,Kitahime,,2025,19.45888739,18.9,1.744355,95.7,98.2,96.9,8.1,0.06,36.83,2.59,47.58
