file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/corepp_rgbd/2025-120/realsense/color/2025-120_602.png,2025-120,Kitahime,,2025,201.7362127,186.04,7.895884,44.2,44.4,44.3,0.77,0.04,14.9,12.16,27.86
data/3DPotatoTwin/corepp_rgbd/2025-120/realsense/color/2025-120_620.png,2025-120,Kitahime,,2025,201.7362127,182.94,7.95778,43.8,43.8,43.8,0.78,0.04,14.97,12.03,27.82
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_079.png,2025-121,Kitahime,,2025,336.7637793,524.98,21.73783,12.0,17.3,14.2,0.8,0.04,14.91,15.77,31.52
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_092.png,2025-121,Kitahime,,2025,336.7637793,449.41,21.154039,13.6,18.2,15.6,0.77,0.05,14.97,16.68,32.46
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_108.png,2025-121,Kitahime,,2025,336.7637793,496.06,21.273713,13.1,18.5,15.3,0.78,0.04,14.95,16.02,31.79
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_128.png,2025-121,Kitahime,,2025,336.7637793,448.1,21.4397,13.9,18.5,15.9,0.76,0.05,14.97,17.88,33.65
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_144.png,2025-121,Kitahime,,2025,336.7637793,453.42,21.465085,14.2,18.7,16.1,0.77,0.04,14.97,16.44,32.22
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_160.png,2025-121,Kitahime,,2025,336.7637793,448.42,21.441941,13.9,18.1,15.7,0.78,0.04,15.07,15.62,31.51
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_178.png,2025-121,Kitahime,,2025,336.7637793,464.17,21.508878,13.6,18.6,15.7,0.77,0.04,14.94,15.1,30.84
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_194.png,2025-121,Kitahime,,2025,336.7637793,386.11,21.428519,15.3,18.6,16.7,0.78,0.04,15.0,18.64,34.46
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_211.png,2025-121,Kitahime,,2025,336.7637793,406.03,21.353074,14.8,18.3,16.4,0.76,0.04,14.98,17.43,33.21
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_229.png,2025-121,Kitahime,,2025,336.7637793,318.86,20.698417,16.9,18.0,17.5,0.78,0.04,14.97,14.3,30.09
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_245.png,2025-121,Kitahime,,2025,336.7637793,360.84,20.386808,16.5,18.7,17.5,0.77,0.04,14.95,15.62,31.37
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_262.png,2025-121,Kitahime,,2025,336.7637793,331.15,20.733307,16.6,18.0,17.3,0.78,0.04,14.96,15.36,31.14
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_281.png,2025-121,Kitahime,,2025,336.7637793,349.03,20.779137,16.1,18.0,17.0,0.78,0.04,14.94,16.62,32.38
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_295.png,2025-121,Kitahime,,2025,336.7637793,362.69,20.839545,16.3,18.8,17.4,0.78,0.04,15.01,15.69,31.52
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_310.png,2025-121,Kitahime,,2025,336.7637793,343.17,20.747626,16.4,18.1,17.2,0.79,0.04,15.07,15.18,31.09
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_328.png,2025-121,Kitahime,,2025,336.7637793,341.14,20.580625,16.8,18.7,17.7,0.81,0.04,14.94,14.83,30.62
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_347.png,2025-121,Kitahime,,2025,336.7637793,335.46,20.806805,16.5,18.0,17.2,0.76,0.04,14.96,14.91,30.66
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_361.png,2025-121,Kitahime,,2025,336.7637793,358.07,21.019323,16.0,18.7,17.3,0.78,0.04,14.96,33.5,49.29
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_379.png,2025-121,Kitahime,,2025,336.7637793,328.2,21.019282,16.4,18.1,17.2,0.78,0.04,14.95,12.81,28.58
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_395.png,2025-121,Kitahime,,2025,336.7637793,371.81,20.864748,15.9,18.9,17.3,0.78,0.04,14.96,16.65,32.43
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_411.png,2025-121,Kitahime,,2025,336.7637793,341.69,20.912401,16.4,18.6,17.4,0.76,0.04,14.98,13.78,29.56
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_429.png,2025-121,Kitahime,,2025,336.7637793,347.65,20.718598,16.3,18.5,17.3,0.76,0.04,14.95,14.76,30.5
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_445.png,2025-121,Kitahime,,2025,336.7637793,335.21,21.137767,16.5,18.9,17.6,0.78,0.04,14.95,14.91,30.68
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_461.png,2025-121,Kitahime,,2025,336.7637793,364.3,21.083881,16.3,19.1,17.6,0.77,0.04,14.97,15.76,31.54
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_479.png,2025-121,Kitahime,,2025,336.7637793,377.21,21.007076,15.8,19.1,17.3,0.77,0.04,14.96,14.98,30.76
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_496.png,2025-121,Kitahime,,2025,336.7637793,366.34,20.976855,15.9,18.9,17.3,0.78,0.04,14.97,15.62,31.42
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_513.png,2025-121,Kitahime,,2025,336.7637793,331.59,21.258163,16.0,17.6,16.8,0.76,0.04,14.96,14.87,30.62
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_530.png,2025-121,Kitahime,,2025,336.7637793,360.55,21.226293,15.8,19.0,17.3,0.78,0.04,14.97,15.5,31.29
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_546.png,2025-121,Kitahime,,2025,336.7637793,335.38,21.223253,16.6,19.0,17.7,0.79,0.04,14.94,15.1,30.87
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_562.png,2025-121,Kitahime,,2025,336.7637793,332.75,21.025366,16.2,18.5,17.3,0.78,0.04,14.95,14.62,30.39
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_579.png,2025-121,Kitahime,,2025,336.7637793,376.87,21.239932,15.4,19.2,17.1,0.77,0.04,14.96,15.02,30.78
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_598.png,2025-121,Kitahime,,2025,336.7637793,347.99,20.971664,16.1,19.1,17.5,0.76,0.04,14.94,15.2,30.94
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_612.png,2025-121,Kitahime,,2025,336.7637793,311.22,21.062493,16.9,18.5,17.6,0.78,0.04,14.94,13.97,29.73
data/3DPotatoTwin/corepp_rgbd/2025-121/realsense/color/2025-121_630.png,2025-121,Kitahime,,2025,336.7637793,343.79,21.293894,16.0,19.0,17.4,0.79,0.04,15.05,15.06,30.94
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_082.png,2025-122,Kitahime,,2025,238.7262284,199.61,5.812479,55.9,51.3,53.5,0.78,0.04,14.92,19.46,35.2
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_095.png,2025-122,Kitahime,,2025,238.7262284,225.5,5.277144,59.4,58.8,59.1,0.78,0.04,14.97,12.51,28.3
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_111.png,2025-122,Kitahime,,2025,238.7262284,228.81,5.517284,55.1,54.5,54.8,0.79,0.04,14.95,13.35,29.13
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_126.png,2025-122,Kitahime,,2025,238.7262284,203.19,5.749854,55.7,51.0,53.2,0.78,0.04,14.98,12.07,27.86
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_142.png,2025-122,Kitahime,,2025,238.7262284,192.8,6.286088,48.7,44.1,46.3,0.77,0.04,14.97,26.24,42.02
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_161.png,2025-122,Kitahime,,2025,238.7262284,188.97,5.863073,53.8,48.2,50.9,0.77,0.04,14.98,25.04,40.82
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_178.png,2025-122,Kitahime,,2025,238.7262284,232.56,5.394818,56.4,57.1,56.7,0.78,0.04,14.96,12.56,28.33
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_192.png,2025-122,Kitahime,,2025,238.7262284,167.16,5.93088,55.7,47.1,51.1,0.77,0.04,14.96,24.74,40.51
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_207.png,2025-122,Kitahime,,2025,238.7262284,168.87,5.932415,58.3,49.0,53.2,0.81,0.04,15.0,10.71,26.57
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_225.png,2025-122,Kitahime,,2025,238.7262284,173.68,6.203939,54.2,45.8,49.6,0.77,0.04,14.99,18.36,34.16
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_243.png,2025-122,Kitahime,,2025,238.7262284,174.82,6.104369,54.5,46.2,50.0,0.81,0.04,15.0,11.39,27.23
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_258.png,2025-122,Kitahime,,2025,238.7262284,192.18,5.624822,56.2,50.7,53.3,0.76,0.04,15.02,10.6,26.42
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_276.png,2025-122,Kitahime,,2025,238.7262284,215.52,5.161532,58.8,57.8,58.3,0.75,0.04,14.96,11.94,27.69
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_293.png,2025-122,Kitahime,,2025,238.7262284,168.33,6.131719,52.8,43.5,47.7,0.78,0.04,15.0,11.73,27.54
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_306.png,2025-122,Kitahime,,2025,238.7262284,217.63,5.897751,49.6,49.0,49.3,0.76,0.04,14.93,14.31,30.05
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_325.png,2025-122,Kitahime,,2025,238.7262284,234.53,4.976166,56.7,58.2,57.5,0.78,0.04,14.95,22.64,38.4
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_341.png,2025-122,Kitahime,,2025,238.7262284,180.18,5.624882,55.7,47.8,51.5,0.77,0.04,14.99,12.82,28.62
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_356.png,2025-122,Kitahime,,2025,238.7262284,202.54,5.551296,57.6,52.9,55.1,0.79,0.04,14.95,12.11,27.89
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_373.png,2025-122,Kitahime,,2025,238.7262284,185.75,5.991207,50.9,44.6,47.5,0.77,0.04,14.93,12.77,28.52
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_389.png,2025-122,Kitahime,,2025,238.7262284,204.6,5.550559,54.5,50.5,52.4,0.76,0.04,15.01,12.79,28.6
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_406.png,2025-122,Kitahime,,2025,238.7262284,206.13,5.075723,61.6,59.2,60.4,0.77,0.06,14.97,12.04,27.84
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_424.png,2025-122,Kitahime,,2025,238.7262284,211.23,5.320233,56.0,53.2,54.6,0.79,0.04,14.98,12.91,28.72
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_439.png,2025-122,Kitahime,,2025,238.7262284,187.68,5.604513,55.9,49.9,52.7,0.77,0.04,14.93,12.44,28.18
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_452.png,2025-122,Kitahime,,2025,238.7262284,174.3,5.59161,56.4,48.6,52.2,0.77,0.05,14.96,11.83,27.61
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_467.png,2025-122,Kitahime,,2025,238.7262284,165.79,5.760476,55.8,46.6,50.8,0.77,0.04,14.98,11.06,26.84
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_484.png,2025-122,Kitahime,,2025,238.7262284,175.37,5.878232,51.9,44.0,47.6,0.76,0.04,14.97,25.55,41.32
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_501.png,2025-122,Kitahime,,2025,238.7262284,189.51,5.136797,61.8,55.7,58.6,0.78,0.04,14.98,11.16,26.95
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_519.png,2025-122,Kitahime,,2025,238.7262284,166.78,5.773991,53.4,44.4,48.5,0.76,0.04,15.03,11.94,27.77
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_536.png,2025-122,Kitahime,,2025,238.7262284,166.48,5.762662,54.4,46.5,50.1,0.78,0.04,14.95,10.62,26.39
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_550.png,2025-122,Kitahime,,2025,238.7262284,177.25,5.52011,56.3,49.2,52.5,0.77,0.04,14.98,19.31,35.11
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_565.png,2025-122,Kitahime,,2025,238.7262284,165.92,6.033817,52.4,45.6,48.8,0.76,0.04,14.96,12.0,27.76
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_581.png,2025-122,Kitahime,,2025,238.7262284,140.09,6.762384,48.9,37.7,42.5,0.77,0.04,14.97,11.57,27.35
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_596.png,2025-122,Kitahime,,2025,238.7262284,162.65,6.310491,52.3,44.0,47.8,0.77,0.04,14.94,11.82,27.57
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_614.png,2025-122,Kitahime,,2025,238.7262284,183.92,5.561251,56.9,51.5,54.1,0.77,0.04,14.93,11.92,27.67
data/3DPotatoTwin/corepp_rgbd/2025-122/realsense/color/2025-122_630.png,2025-122,Kitahime,,2025,238.7262284,173.25,5.44897,54.9,46.9,50.6,0.78,0.04,14.95,12.05,27.81
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_088.png,2025-123,Kitahime,,2025,311.3661945,150.38,8.880316,31.8,20.5,24.9,0.77,0.04,14.96,12.04,27.81
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_104.png,2025-123,Kitahime,,2025,311.3661945,143.77,9.233855,28.5,17.9,22.0,0.77,0.04,14.96,10.75,26.52
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_122.png,2025-123,Kitahime,,2025,311.3661945,137.65,9.602034,28.3,17.4,21.6,0.78,0.04,15.0,10.12,25.94
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_137.png,2025-123,Kitahime,,2025,311.3661945,115.55,10.947039,23.3,13.5,17.1,0.77,0.04,14.96,9.34,25.11
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_155.png,2025-123,Kitahime,,2025,311.3661945,135.32,9.724492,27.3,16.7,20.7,0.79,0.04,14.97,9.9,25.71
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_171.png,2025-123,Kitahime,,2025,311.3661945,146.81,9.160913,28.4,18.0,22.1,0.77,0.04,14.97,10.34,26.11
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_186.png,2025-123,Kitahime,,2025,311.3661945,147.59,9.169149,28.7,18.7,22.6,0.77,0.04,14.98,10.33,26.12
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_205.png,2025-123,Kitahime,,2025,311.3661945,138.42,9.586948,27.3,17.2,21.1,0.76,0.04,14.94,9.85,25.6
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_220.png,2025-123,Kitahime,,2025,311.3661945,129.54,10.094675,26.9,16.2,20.2,0.78,0.04,14.98,9.67,25.47
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_236.png,2025-123,Kitahime,,2025,311.3661945,115.3,10.946858,22.8,13.6,17.0,0.8,0.04,14.95,8.92,24.71
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_251.png,2025-123,Kitahime,,2025,311.3661945,128.73,10.081669,26.2,15.7,19.6,0.78,0.04,14.99,9.3,25.11
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_271.png,2025-123,Kitahime,,2025,311.3661945,123.37,10.390759,25.5,15.5,19.2,0.78,0.04,14.94,9.21,24.98
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_288.png,2025-123,Kitahime,,2025,311.3661945,138.91,9.627912,27.1,16.7,20.7,0.78,0.04,14.95,10.24,26.0
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_304.png,2025-123,Kitahime,,2025,311.3661945,115.78,10.881172,23.9,14.2,17.8,0.78,0.04,14.98,9.53,25.33
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_322.png,2025-123,Kitahime,,2025,311.3661945,112.38,11.131912,21.8,12.8,16.1,0.77,0.04,14.97,9.09,24.87
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_339.png,2025-123,Kitahime,,2025,311.3661945,108.42,11.48218,21.4,12.4,15.7,0.76,0.04,14.96,9.83,25.59
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_355.png,2025-123,Kitahime,,2025,311.3661945,113.5,11.045153,23.4,13.8,17.4,0.77,0.04,14.94,8.85,24.6
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_374.png,2025-123,Kitahime,,2025,311.3661945,113.78,11.080783,22.9,13.3,16.8,0.76,0.04,14.93,9.72,25.46
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_390.png,2025-123,Kitahime,,2025,311.3661945,131.43,10.054195,25.6,15.8,19.5,0.77,0.04,14.96,9.32,25.09
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_405.png,2025-123,Kitahime,,2025,311.3661945,111.5,11.272471,22.2,12.7,16.2,0.78,0.04,14.96,9.83,25.6
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_422.png,2025-123,Kitahime,,2025,311.3661945,112.95,11.14877,22.2,12.6,16.1,0.79,0.04,14.98,9.39,25.2
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_440.png,2025-123,Kitahime,,2025,311.3661945,110.98,11.325708,21.8,12.0,15.5,0.77,0.04,14.96,21.83,37.6
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_455.png,2025-123,Kitahime,,2025,311.3661945,117.38,10.909703,24.1,13.9,17.6,0.82,0.04,14.99,8.01,23.86
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_474.png,2025-123,Kitahime,,2025,311.3661945,131.32,10.058173,26.4,15.8,19.8,0.77,0.04,14.97,8.94,24.72
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_492.png,2025-123,Kitahime,,2025,311.3661945,147.54,9.222209,28.4,18.2,22.2,0.79,0.04,14.96,18.21,33.99
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_508.png,2025-123,Kitahime,,2025,311.3661945,108.28,11.508036,21.2,12.0,15.3,0.78,0.04,14.96,20.75,36.53
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_526.png,2025-123,Kitahime,,2025,311.3661945,161.3,8.577624,32.1,21.9,26.1,0.81,0.04,14.95,11.31,27.1
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_546.png,2025-123,Kitahime,,2025,311.3661945,117.18,10.904416,24.8,14.5,18.3,0.77,0.04,14.91,21.49,37.2
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_561.png,2025-123,Kitahime,,2025,311.3661945,155.9,8.781394,31.7,21.1,25.3,0.77,0.04,14.98,11.4,27.19
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_578.png,2025-123,Kitahime,,2025,311.3661945,108.17,11.50472,20.9,12.0,15.2,0.78,0.04,14.94,20.21,35.97
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_595.png,2025-123,Kitahime,,2025,311.3661945,142.77,9.399203,30.6,19.1,23.6,0.79,0.04,14.98,9.78,25.59
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_610.png,2025-123,Kitahime,,2025,311.3661945,133.03,9.875626,29.5,18.1,22.4,0.78,0.04,14.94,24.35,40.1
data/3DPotatoTwin/corepp_rgbd/2025-123/realsense/color/2025-123_627.png,2025-123,Kitahime,,2025,311.3661945,140.81,9.383793,32.7,20.9,25.5,0.78,0.04,14.97,10.52,26.3
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_088.png,2025-124,Kitahime,,2025,471.1265868,501.66,15.927886,17.4,19.4,18.4,0.81,0.04,14.95,18.59,34.39
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_105.png,2025-124,Kitahime,,2025,471.1265868,481.08,16.047307,17.9,19.8,18.8,0.78,0.04,14.96,20.27,36.04
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_120.png,2025-124,Kitahime,,2025,471.1265868,523.92,16.236899,16.1,18.9,17.4,0.77,0.04,14.92,33.58,49.3
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_137.png,2025-124,Kitahime,,2025,471.1265868,510.75,16.708691,15.8,18.4,17.0,0.78,0.04,14.95,20.22,36.0
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_152.png,2025-124,Kitahime,,2025,471.1265868,554.76,16.559383,15.3,18.4,16.7,0.77,0.04,14.95,18.45,34.2
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_168.png,2025-124,Kitahime,,2025,471.1265868,512.15,16.771331,16.0,18.5,17.2,0.79,0.04,14.96,33.54,49.33
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_186.png,2025-124,Kitahime,,2025,471.1265868,480.51,17.041549,16.0,18.2,17.0,0.77,0.04,14.98,15.92,31.71
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_203.png,2025-124,Kitahime,,2025,471.1265868,476.72,16.695278,16.8,18.6,17.7,0.76,0.04,14.95,16.7,32.45
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_217.png,2025-124,Kitahime,,2025,471.1265868,408.26,16.39344,19.7,20.0,19.8,0.76,0.04,14.94,31.05,46.78
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_235.png,2025-124,Kitahime,,2025,471.1265868,553.96,16.705127,14.9,18.0,16.3,0.78,0.04,14.94,18.77,34.52
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_251.png,2025-124,Kitahime,,2025,471.1265868,485.7,16.680839,16.3,18.5,17.3,0.8,0.04,14.9,32.57,48.31
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_267.png,2025-124,Kitahime,,2025,471.1265868,489.88,16.696533,16.9,18.8,17.8,0.78,0.04,15.01,32.62,48.44
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_286.png,2025-124,Kitahime,,2025,471.1265868,515.6,16.459342,15.9,18.6,17.2,0.78,0.04,14.93,17.94,33.68
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_302.png,2025-124,Kitahime,,2025,471.1265868,517.45,16.986292,15.6,18.2,16.8,0.78,0.04,14.97,20.73,36.52
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_316.png,2025-124,Kitahime,,2025,471.1265868,482.59,16.559554,16.3,18.2,17.2,0.79,0.04,14.97,20.95,36.75
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_335.png,2025-124,Kitahime,,2025,471.1265868,517.89,16.649666,16.0,18.4,17.1,0.78,0.04,14.93,18.13,33.88
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_351.png,2025-124,Kitahime,,2025,471.1265868,508.21,16.614866,16.3,19.0,17.5,0.77,0.04,14.95,18.21,33.96
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_366.png,2025-124,Kitahime,,2025,471.1265868,428.05,16.098673,19.4,19.7,19.6,0.76,0.04,14.96,32.75,48.5
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_383.png,2025-124,Kitahime,,2025,471.1265868,464.6,16.291868,17.8,19.3,18.5,0.77,0.04,14.93,15.59,31.32
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_402.png,2025-124,Kitahime,,2025,471.1265868,477.19,16.348537,19.3,21.1,20.2,0.78,0.04,14.95,32.49,48.26
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_418.png,2025-124,Kitahime,,2025,471.1265868,488.13,15.887245,18.0,19.7,18.8,0.78,0.04,14.95,19.65,35.42
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_435.png,2025-124,Kitahime,,2025,471.1265868,433.26,16.181477,19.1,19.6,19.4,0.77,0.04,14.97,16.53,32.32
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_454.png,2025-124,Kitahime,,2025,471.1265868,468.65,16.438583,17.5,18.9,18.1,0.8,0.04,14.96,17.71,33.51
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_470.png,2025-124,Kitahime,,2025,471.1265868,477.21,16.084604,19.6,21.2,20.4,0.77,0.04,14.95,20.19,35.94
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_485.png,2025-124,Kitahime,,2025,471.1265868,431.7,16.331403,18.2,19.3,18.7,0.77,0.04,14.9,15.14,30.85
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_503.png,2025-124,Kitahime,,2025,471.1265868,510.65,16.412089,17.0,19.3,18.1,0.79,0.04,14.94,31.23,47.0
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_521.png,2025-124,Kitahime,,2025,471.1265868,455.97,16.177121,19.7,21.1,20.4,0.79,0.04,14.92,16.97,32.71
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_537.png,2025-124,Kitahime,,2025,471.1265868,445.73,16.516768,18.5,19.6,19.0,0.78,0.04,14.96,17.83,33.62
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_556.png,2025-124,Kitahime,,2025,471.1265868,457.36,16.28776,18.2,19.4,18.8,0.82,0.04,14.93,17.16,32.95
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_573.png,2025-124,Kitahime,,2025,471.1265868,417.31,16.41125,18.8,19.6,19.2,0.78,0.04,14.98,31.34,47.14
data/3DPotatoTwin/corepp_rgbd/2025-124/realsense/color/2025-124_588.png,2025-124,Kitahime,,2025,471.1265868,437.98,16.721778,17.5,19.2,18.3,0.77,0.04,14.93,16.99,32.73
