file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_614.ply,2R3-6,Kitahime,2023,107.36844870066926,46.22,7.058987,15.4,11.7,13.3,7.1
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_422.ply,2R3-6,Kitahime,2023,107.36844870066926,46.22,7.058425,15.3,11.7,13.3,7.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_124.ply,2R3-6,Kitahime,2023,107.36844870066926,46.22,7.058022,15.4,11.7,13.3,7.37
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_084.ply,2R3-6,Kitahime,2023,107.36844870066926,46.22,7.059083,15.4,11.7,13.3,8.04
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_509.ply,2R3-6,Kitahime,2023,107.36844870066926,46.22,7.055939,15.4,11.7,13.3,8.03
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_400.ply,2R3-6,Kitahime,2023,107.36844870066926,46.22,7.059245,15.4,11.7,13.3,7.63
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_637.ply,2R3-6,Kitahime,2023,107.36844870066926,46.22,7.057811,15.4,11.7,13.3,7.37
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_486.ply,2R3-6,Kitahime,2023,107.36844870066926,46.22,7.059936,15.3,11.7,13.3,7.41
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_444.ply,2R3-6,Kitahime,2023,107.36844870066926,46.22,7.06003,15.4,11.7,13.3,7.46
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_247.ply,2R3-6,Kitahime,2023,107.36844870066926,46.22,7.05918,15.4,11.7,13.3,7.3
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_464.ply,2R3-6,Kitahime,2023,107.36844870066926,46.22,7.058707,15.4,11.7,13.3,7.74
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_271.ply,2R3-6,Kitahime,2023,107.36844870066926,46.22,7.059742,15.4,11.7,13.3,7.52
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_293.ply,2R3-6,Kitahime,2023,107.36844870066926,46.22,7.060217,15.4,11.7,13.3,8.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_552.ply,2R3-6,Kitahime,2023,107.36844870066926,46.22,7.059923,15.4,11.7,13.3,7.52
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_530.ply,2R3-6,Kitahime,2023,107.36844870066926,46.22,7.059891,15.4,11.7,13.3,8.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-6/2R3-6_pcd_207.ply,2R3-6,Kitahime,2023,107.36844870066926,46.22,7.058986,15.5,11.7,13.3,8.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_198.ply,2R3-9,Kitahime,2023,162.1087752513086,87.35,6.459658,37.0,28.6,32.3,7.58
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_110.ply,2R3-9,Kitahime,2023,162.1087752513086,58.52,9.30815,1.5,1.1,1.3,7.51
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_557.ply,2R3-9,Kitahime,2023,162.1087752513086,63.0,8.671241,14.1,9.8,11.5,7.17
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_354.ply,2R3-9,Kitahime,2023,162.1087752513086,58.05,9.356086,1.5,1.1,1.3,7.14
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_468.ply,2R3-9,Kitahime,2023,162.1087752513086,85.25,6.370397,39.0,31.9,35.0,7.29
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_624.ply,2R3-9,Kitahime,2023,162.1087752513086,77.39,7.058231,27.5,22.0,24.5,7.03
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_131.ply,2R3-9,Kitahime,2023,162.1087752513086,70.35,7.896301,21.1,15.5,17.9,7.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_536.ply,2R3-9,Kitahime,2023,162.1087752513086,58.05,9.358612,1.5,1.1,1.3,6.93
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_286.ply,2R3-9,Kitahime,2023,162.1087752513086,57.89,9.395781,1.1,0.7,0.8,6.93
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_446.ply,2R3-9,Kitahime,2023,162.1087752513086,58.05,9.357927,1.5,1.1,1.3,7.15
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_512.ply,2R3-9,Kitahime,2023,162.1087752513086,70.97,7.755402,25.1,19.0,21.6,6.96
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_220.ply,2R3-9,Kitahime,2023,162.1087752513086,66.76,8.253417,15.8,11.6,13.4,7.29
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_377.ply,2R3-9,Kitahime,2023,162.1087752513086,53.63,9.998308,2.5,1.6,1.9,7.94
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_178.ply,2R3-9,Kitahime,2023,162.1087752513086,100.17,5.367885,47.7,40.0,43.5,7.52
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_578.ply,2R3-9,Kitahime,2023,162.1087752513086,104.62,4.963611,53.2,46.6,49.7,8.71
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_243.ply,2R3-9,Kitahime,2023,162.1087752513086,58.05,9.356482,1.5,1.1,1.3,6.69
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_401.ply,2R3-9,Kitahime,2023,162.1087752513086,58.05,9.356907,1.5,1.1,1.3,6.49
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_489.ply,2R3-9,Kitahime,2023,162.1087752513086,58.05,9.354942,1.5,1.1,1.3,6.38
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_333.ply,2R3-9,Kitahime,2023,162.1087752513086,58.05,9.357006,1.5,1.1,1.3,6.65
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_089.ply,2R3-9,Kitahime,2023,162.1087752513086,58.05,9.357945,1.5,1.1,1.3,6.45
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_265.ply,2R3-9,Kitahime,2023,162.1087752513086,58.05,9.357801,1.5,1.1,1.3,6.4
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_312.ply,2R3-9,Kitahime,2023,162.1087752513086,53.63,9.996481,2.5,1.6,1.9,7.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_155.ply,2R3-9,Kitahime,2023,162.1087752513086,80.04,6.906635,28.8,22.4,25.2,6.64
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_424.ply,2R3-9,Kitahime,2023,162.1087752513086,58.05,9.358104,1.5,1.1,1.3,6.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-9/2R3-9_pcd_601.ply,2R3-9,Kitahime,2023,162.1087752513086,101.82,5.141132,50.1,43.2,46.4,12.33
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_184.ply,5R2-9,Corolle,2023,176.64946250938448,91.07,6.405124,40.4,29.6,34.2,7.65
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_224.ply,5R2-9,Corolle,2023,176.64946250938448,94.71,6.208163,42.9,30.9,35.9,8.22
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_413.ply,5R2-9,Corolle,2023,176.64946250938448,91.07,6.410171,40.4,29.6,34.2,7.29
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_432.ply,5R2-9,Corolle,2023,176.64946250938448,91.07,6.408911,40.4,29.6,34.2,7.95
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_634.ply,5R2-9,Corolle,2023,176.64946250938448,91.07,6.408445,40.4,29.6,34.2,7.54
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_371.ply,5R2-9,Corolle,2023,176.64946250938448,91.07,6.408093,40.3,29.6,34.2,7.78
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_473.ply,5R2-9,Corolle,2023,176.64946250938448,91.07,6.405879,40.3,29.6,34.2,7.49
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_104.ply,5R2-9,Corolle,2023,176.64946250938448,102.68,5.900281,50.3,36.1,42.0,7.82
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_308.ply,5R2-9,Corolle,2023,176.64946250938448,91.07,6.40659,40.3,29.6,34.2,7.88
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_349.ply,5R2-9,Corolle,2023,176.64946250938448,91.07,6.405341,40.3,29.6,34.2,7.75
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_082.ply,5R2-9,Corolle,2023,176.64946250938448,91.07,6.407868,40.4,29.6,34.2,7.9
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_162.ply,5R2-9,Corolle,2023,176.64946250938448,91.07,6.405617,40.3,29.6,34.2,7.53
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_614.ply,5R2-9,Corolle,2023,176.64946250938448,91.07,6.404673,40.5,29.6,34.2,8.01
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_392.ply,5R2-9,Corolle,2023,176.64946250938448,91.07,6.406295,40.4,29.6,34.2,7.4
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_657.ply,5R2-9,Corolle,2023,176.64946250938448,94.71,6.209231,42.9,30.9,36.0,8.16
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_575.ply,5R2-9,Corolle,2023,176.64946250938448,91.07,6.405596,40.2,29.6,34.1,8.21
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_555.ply,5R2-9,Corolle,2023,176.64946250938448,91.07,6.407714,40.3,29.6,34.2,7.41
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_514.ply,5R2-9,Corolle,2023,176.64946250938448,91.07,6.408175,40.4,29.6,34.2,7.51
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_287.ply,5R2-9,Corolle,2023,176.64946250938448,91.07,6.404124,40.3,29.6,34.2,8.56
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_246.ply,5R2-9,Corolle,2023,176.64946250938448,91.07,6.407059,40.3,29.6,34.2,7.96
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_595.ply,5R2-9,Corolle,2023,176.64946250938448,94.71,6.207367,42.9,30.9,36.0,8.04
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_143.ply,5R2-9,Corolle,2023,176.64946250938448,91.07,6.404827,40.3,29.6,34.2,8.14
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_535.ply,5R2-9,Corolle,2023,176.64946250938448,91.07,6.405519,40.3,29.6,34.2,8.06
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_266.ply,5R2-9,Corolle,2023,176.64946250938448,91.07,6.409252,40.3,29.6,34.2,7.49
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_124.ply,5R2-9,Corolle,2023,176.64946250938448,102.68,5.898793,50.3,36.1,42.0,8.15
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_329.ply,5R2-9,Corolle,2023,176.64946250938448,91.07,6.406372,40.4,29.6,34.2,8.18
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_452.ply,5R2-9,Corolle,2023,176.64946250938448,91.07,6.406317,40.3,29.6,34.2,7.49
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_493.ply,5R2-9,Corolle,2023,176.64946250938448,91.07,6.407234,40.4,29.6,34.2,7.3
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_204.ply,5R2-9,Corolle,2023,176.64946250938448,94.71,6.207714,42.9,30.9,36.0,7.66
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_609.ply,3R2-8,Sayaka,2023,94.99340209508192,48.35,5.498218,57.8,42.4,48.9,7.89
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_205.ply,3R2-8,Sayaka,2023,94.99340209508192,46.22,5.830093,53.4,37.5,44.1,7.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_554.ply,3R2-8,Sayaka,2023,94.99340209508192,47.43,5.64136,56.8,40.8,47.5,8.01
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_437.ply,3R2-8,Sayaka,2023,94.99340209508192,47.43,5.639463,56.7,40.8,47.4,7.15
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_168.ply,3R2-8,Sayaka,2023,94.99340209508192,46.22,5.834376,53.5,37.5,44.1,7.93
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_130.ply,3R2-8,Sayaka,2023,94.99340209508192,46.22,5.832024,53.4,37.5,44.1,7.48
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_187.ply,3R2-8,Sayaka,2023,94.99340209508192,46.22,5.832344,53.4,37.5,44.0,7.65
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_303.ply,3R2-8,Sayaka,2023,94.99340209508192,46.22,5.830825,53.4,37.5,44.0,7.29
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_244.ply,3R2-8,Sayaka,2023,94.99340209508192,46.22,5.82995,53.5,37.5,44.1,7.43
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_572.ply,3R2-8,Sayaka,2023,94.99340209508192,47.43,5.639696,56.8,40.7,47.5,7.81
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_632.ply,3R2-8,Sayaka,2023,94.99340209508192,46.22,5.830381,53.5,37.5,44.1,6.94
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_261.ply,3R2-8,Sayaka,2023,94.99340209508192,46.22,5.831065,53.4,37.5,44.1,7.37
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_092.ply,3R2-8,Sayaka,2023,94.99340209508192,46.22,5.828893,53.4,37.5,44.1,7.46
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_359.ply,3R2-8,Sayaka,2023,94.99340209508192,46.22,5.830431,53.5,37.5,44.1,7.77
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_398.ply,3R2-8,Sayaka,2023,94.99340209508192,46.22,5.830436,53.4,37.5,44.0,7.4
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_071.ply,3R2-8,Sayaka,2023,94.99340209508192,46.22,5.828651,53.5,37.5,44.1,7.32
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_533.ply,3R2-8,Sayaka,2023,94.99340209508192,48.35,5.498675,57.8,42.4,48.9,7.42
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_380.ply,3R2-8,Sayaka,2023,94.99340209508192,46.22,5.830428,53.4,37.5,44.0,7.21
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_497.ply,3R2-8,Sayaka,2023,94.99340209508192,47.43,5.638407,56.7,40.8,47.4,7.66
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_514.ply,3R2-8,Sayaka,2023,94.99340209508192,47.43,5.640655,56.7,40.8,47.4,7.6
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_111.ply,3R2-8,Sayaka,2023,94.99340209508192,46.22,5.827755,53.3,37.5,44.0,7.33
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_339.ply,3R2-8,Sayaka,2023,94.99340209508192,46.22,5.831392,53.4,37.5,44.0,7.51
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_281.ply,3R2-8,Sayaka,2023,94.99340209508192,46.22,5.832254,53.5,37.5,44.1,7.68
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_589.ply,3R2-8,Sayaka,2023,94.99340209508192,46.22,5.830893,53.4,37.5,44.0,7.61
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_149.ply,3R2-8,Sayaka,2023,94.99340209508192,46.22,5.830539,53.5,37.5,44.1,7.19
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_319.ply,3R2-8,Sayaka,2023,94.99340209508192,46.22,5.83047,53.4,37.5,44.1,7.21
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_416.ply,3R2-8,Sayaka,2023,94.99340209508192,47.43,5.639343,56.7,40.8,47.4,7.02
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_456.ply,3R2-8,Sayaka,2023,94.99340209508192,46.22,5.835424,53.4,37.5,44.0,8.09
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_226.ply,3R2-8,Sayaka,2023,94.99340209508192,46.22,5.833733,53.4,37.5,44.0,7.92
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_475.ply,3R2-8,Sayaka,2023,94.99340209508192,47.43,5.639913,56.7,40.7,47.4,7.53
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_650.ply,3R2-8,Sayaka,2023,94.99340209508192,46.22,5.833225,53.4,37.5,44.1,7.98
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_415.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.313566,68.5,56.8,62.1,7.79
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_274.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.312022,68.6,56.8,62.1,7.85
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_233.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.311658,68.5,56.8,62.1,7.37
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_334.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.31269,68.5,56.8,62.1,7.36
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_396.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.312965,68.5,56.8,62.1,7.59
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_518.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.312149,68.5,56.8,62.1,7.62
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_212.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.31183,68.5,56.8,62.1,7.45
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_618.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.312281,68.5,56.8,62.1,7.16
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_173.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.311913,68.5,56.8,62.1,7.17
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_355.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.312474,68.6,56.8,62.1,7.31
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_558.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.313156,68.6,56.8,62.1,7.14
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_193.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.311586,68.6,56.8,62.1,7.06
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_152.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.310002,68.5,56.8,62.1,7.44
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_578.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.311779,68.5,56.8,62.1,7.18
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_598.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.311841,68.6,56.8,62.1,7.59
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_253.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.311485,68.5,56.8,62.1,7.35
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_476.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.313582,68.6,56.8,62.1,8.28
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_659.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.312933,68.6,56.8,62.1,8.2
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_073.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.312913,68.5,56.8,62.1,7.77
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_293.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.311061,68.6,56.8,62.1,7.32
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_376.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.311132,68.5,56.8,62.1,8.04
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_456.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.311574,68.6,56.8,62.2,9.02
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_638.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.312912,68.5,56.8,62.1,8.1
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_114.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.312817,68.6,56.8,62.1,8.72
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_314.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.312344,68.5,56.8,62.1,8.31
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_133.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.312397,68.5,56.8,62.1,7.74
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_497.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.312433,68.5,56.8,62.1,8.06
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_539.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.310851,68.5,56.8,62.1,8.05
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_433.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.311668,68.6,56.8,62.2,8.24
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_095.ply,5R2-1,Corolle,2023,141.86312156328032,91.07,4.311675,68.5,56.8,62.1,8.34
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_102.ply,R12-10,Sayaka,2023,77.0463310350508,24.95,7.913797,10.0,7.6,8.6,7.37
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_257.ply,R12-10,Sayaka,2023,77.0463310350508,20.98,8.786423,7.4,5.0,6.0,6.85
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_573.ply,R12-10,Sayaka,2023,77.0463310350508,24.95,7.913809,9.9,7.6,8.6,7.07
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_393.ply,R12-10,Sayaka,2023,77.0463310350508,20.98,8.790452,7.4,5.0,6.0,6.55
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_351.ply,R12-10,Sayaka,2023,77.0463310350508,20.98,8.7887,7.4,5.0,6.0,6.56
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_159.ply,R12-10,Sayaka,2023,77.0463310350508,11.43,11.34038,1.2,0.7,0.9,7.07
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_453.ply,R12-10,Sayaka,2023,77.0463310350508,20.98,8.787792,7.4,5.0,6.0,7.33
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_179.ply,R12-10,Sayaka,2023,77.0463310350508,20.98,8.789528,7.4,5.0,6.0,6.78
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_412.ply,R12-10,Sayaka,2023,77.0463310350508,22.53,8.39147,12.2,8.6,10.1,7.45
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_630.ply,R12-10,Sayaka,2023,77.0463310350508,20.98,8.790189,7.4,5.0,6.0,7.59
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_651.ply,R12-10,Sayaka,2023,77.0463310350508,24.95,7.91403,9.9,7.6,8.6,8.1
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_593.ply,R12-10,Sayaka,2023,77.0463310350508,24.95,7.912014,9.9,7.5,8.6,8.06
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_534.ply,R12-10,Sayaka,2023,77.0463310350508,24.95,7.91399,9.9,7.5,8.6,7.57
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_610.ply,R12-10,Sayaka,2023,77.0463310350508,28.77,7.136988,12.7,10.4,11.4,6.96
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_063.ply,R12-10,Sayaka,2023,77.0463310350508,31.17,6.575088,30.6,24.2,27.0,7.85
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_431.ply,R12-10,Sayaka,2023,77.0463310350508,33.85,6.130162,26.5,21.0,23.5,6.81
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_080.ply,R12-10,Sayaka,2023,77.0463310350508,15.96,10.061408,1.9,1.0,1.3,7.18
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_513.ply,R12-10,Sayaka,2023,77.0463310350508,24.95,7.913575,9.9,7.6,8.6,7.28
